controllable,controllable,controllable,controllable,controllable,environmental,output
2.587861120700836182e-01,3.437689244747161865e-01,3.920400440692901611e-01,3.059614598751068115e-01,2.284314930438995361e-01,8.778377771377563477e-01,-2.033818960189819336e+00
2.677256166934967041e-01,3.457934856414794922e-01,3.695988655090332031e-01,2.997858524322509766e-01,2.333732247352600098e-01,7.741640806198120117e-01,-2.397542476654052734e+00
2.690801322460174561e-01,3.457835614681243896e-01,3.644389212131500244e-01,2.985320985317230225e-01,2.342135608196258545e-01,7.480632066726684570e-01,-2.459597110748291016e+00
2.669366002082824707e-01,3.456877470016479492e-01,3.723072409629821777e-01,3.004836142063140869e-01,2.329016178846359253e-01,7.872526645660400391e-01,-2.360759019851684570e+00
2.688674926757812500e-01,3.414729237556457520e-01,3.438907563686370850e-01,2.968853414058685303e-01,2.336576431989669800e-01,6.181214451789855957e-01,-2.495389223098754883e+00
2.683428227901458740e-01,3.406633138656616211e-01,3.419601619243621826e-01,2.970567345619201660e-01,2.332652807235717773e-01,6.040610074996948242e-01,-2.472255706787109375e+00
2.694579064846038818e-01,3.424556851387023926e-01,3.464449644088745117e-01,2.967202365398406982e-01,2.341365367174148560e-01,6.364752054214477539e-01,-2.518417596817016602e+00
2.649895548820495605e-01,3.453935980796813965e-01,3.778068423271179199e-01,3.019794821739196777e-01,2.317691892385482788e-01,8.130938410758972168e-01,-2.278691053390502930e+00
2.697184085845947266e-01,3.429314792156219482e-01,3.477691113948822021e-01,2.966937124729156494e-01,2.343323677778244019e-01,6.460686326026916504e-01,-2.527025699615478516e+00
2.620287835597991943e-01,3.446820378303527832e-01,3.849657773971557617e-01,3.039510846138000488e-01,2.301301360130310059e-01,8.457044959068298340e-01,-2.160819053649902344e+00
2.703061103820800781e-01,3.446519374847412109e-01,3.541028797626495361e-01,2.968706786632537842e-01,2.348804920911788940e-01,6.885845661163330078e-01,-2.534727334976196289e+00
2.661342322826385498e-01,3.455995917320251465e-01,3.745680153369903564e-01,3.010900616645812988e-01,2.324369102716445923e-01,7.980995178222656250e-01,-2.327735424041748047e+00
2.570962607860565186e-01,3.431947827339172363e-01,3.954796195030212402e-01,3.069019317626953125e-01,2.275820225477218628e-01,8.934008479118347168e-01,-1.969806075096130371e+00
2.703002691268920898e-01,3.448569774627685547e-01,3.551802337169647217e-01,2.969661653041839600e-01,2.348846644163131714e-01,6.951800584793090820e-01,-2.531308889389038086e+00
2.563210427761077881e-01,3.430227339267730713e-01,3.968540728092193604e-01,3.073005974292755127e-01,2.272057235240936279e-01,8.997814655303955078e-01,-1.943245768547058105e+00
2.601226568222045898e-01,3.441111743450164795e-01,3.892357349395751953e-01,3.052163422107696533e-01,2.290656417608261108e-01,8.650553226470947266e-01,-2.085324525833129883e+00
2.683805227279663086e-01,3.458492755889892578e-01,3.672291338443756104e-01,2.991943359375000000e-01,2.338083237409591675e-01,7.626138329505920410e-01,-2.426959276199340820e+00
2.644443809986114502e-01,3.452696800231933594e-01,3.791464865207672119e-01,3.023494780063629150e-01,2.314446717500686646e-01,8.193123936653137207e-01,-2.257307767868041992e+00
2.544609010219573975e-01,3.423845767974853516e-01,4.003588855266571045e-01,3.082367181777954102e-01,2.263505756855010986e-01,9.159883260726928711e-01,-1.875216126441955566e+00
2.629481554031372070e-01,3.449198603630065918e-01,3.829114139080047607e-01,3.034034669399261475e-01,2.306155413389205933e-01,8.364202976226806641e-01,-2.195725679397583008e+00
2.697878479957580566e-01,3.455506563186645508e-01,3.603955805301666260e-01,2.977353036403656006e-01,2.346785366535186768e-01,7.261448502540588379e-01,-2.498639345169067383e+00
2.694241404533386230e-01,3.457103967666625977e-01,3.627499639987945557e-01,2.981813848018646240e-01,2.344329506158828735e-01,7.392045855522155762e-01,-2.476893663406372070e+00
2.699396014213562012e-01,3.433894217014312744e-01,3.492277562618255615e-01,2.966528832912445068e-01,2.345397174358367920e-01,6.559804677963256836e-01,-2.533334493637084961e+00
2.701666057109832764e-01,3.451328575611114502e-01,3.568412959575653076e-01,2.971801459789276123e-01,2.348767220973968506e-01,7.054960727691650391e-01,-2.523450136184692383e+00
2.701175510883331299e-01,3.438365757465362549e-01,3.507821857929229736e-01,2.966863811016082764e-01,2.346923798322677612e-01,6.665118336677551270e-01,-2.537075281143188477e+00
