controllable,controllable,controllable,controllable,controllable,environmental,output
1.183022279292345047e-02,3.862549066543579102e-01,4.299544990062713623e-01,9.979007840156555176e-01,1.955416500568389893e-01,1.430534124374389648e-01,-4.378265235573053360e-03
1.651752181351184845e-02,1.777448952198028564e-01,6.716808676719665527e-01,2.893954813480377197e-01,8.311278373003005981e-02,2.189537733793258667e-01,-4.403985105454921722e-03
3.236867487430572510e-02,1.919096857309341431e-01,3.906355798244476318e-01,5.341002941131591797e-01,1.583332009613513947e-02,2.797598838806152344e-01,-4.407194908708333969e-03
6.089230999350547791e-03,1.135703846812248230e-01,3.689085245132446289e-01,3.653884530067443848e-01,5.734230577945709229e-02,3.317893445491790771e-01,-4.406166262924671173e-03
7.794226706027984619e-02,1.879333257675170898e-01,8.124758005142211914e-01,3.947317302227020264e-01,2.730990946292877197e-02,2.478876709938049316e-01,-4.400328267365694046e-03
9.723527729511260986e-02,4.705230891704559326e-01,3.758794069290161133e-01,2.572001516819000244e-01,5.596715584397315979e-02,2.859149873256683350e-01,-4.381559323519468307e-03
7.001671940088272095e-02,2.217390239238739014e-01,6.458698511123657227e-01,2.864884138107299805e-01,2.363257855176925659e-01,3.673610985279083252e-01,-4.384765867143869400e-03
1.987768895924091339e-02,1.520813703536987305e-01,8.726125955581665039e-01,8.048067092895507812e-01,2.279552519321441650e-01,2.103357315063476562e-01,-4.388313740491867065e-03
1.530020404607057571e-02,3.032931983470916748e-01,6.139125227928161621e-01,4.415977001190185547e-01,2.148588299751281738e-01,1.189780160784721375e-01,-4.393539857119321823e-03
8.773986250162124634e-02,2.462725490331649780e-01,1.912153512239456177e-01,8.082306981086730957e-01,1.864955411292612553e-03,3.906818926334381104e-01,-4.387473687529563904e-03
8.369786292314529419e-02,3.446128368377685547e-01,8.126367330551147461e-01,8.019238114356994629e-01,4.792684316635131836e-02,2.405159473419189453e-01,-4.389566369354724884e-03
2.023714780807495117e-02,4.285098612308502197e-01,6.354643106460571289e-01,6.969939470291137695e-01,1.873198002576828003e-01,1.026889607310295105e-01,-4.387425724416971207e-03
1.234592124819755554e-01,1.347228586673736572e-01,6.742772459983825684e-01,7.080285549163818359e-01,8.315036445856094360e-02,1.738318502902984619e-01,-4.395442549139261246e-03
5.360400304198265076e-02,6.779708713293075562e-02,8.442929387092590332e-01,7.289802432060241699e-01,4.558410495519638062e-02,4.248628914356231689e-01,-4.397609271109104156e-03
8.956220117397606373e-04,2.412374615669250488e-01,2.455106973648071289e-01,2.286390811204910278e-01,4.602471366524696350e-02,3.550475537776947021e-01,-4.396126605570316315e-03
1.918724179267883301e-01,2.645273506641387939e-01,8.028019070625305176e-01,2.069597989320755005e-01,1.856480240821838379e-01,3.839803934097290039e-01,-4.367603920400142670e-03
7.887977361679077148e-02,1.499758660793304443e-01,6.675602197647094727e-01,9.918807744979858398e-01,1.793059259653091431e-01,8.696546405553817749e-02,-4.381604027003049850e-03
5.015463754534721375e-02,4.588607233017683029e-03,3.308664262294769287e-01,4.133481085300445557e-01,1.482376158237457275e-01,4.120547771453857422e-01,-4.395175259560346603e-03
6.781767308712005615e-02,3.390864133834838867e-01,6.190740466117858887e-01,7.037659883499145508e-01,4.235472530126571655e-02,2.560707032680511475e-01,-4.397419746965169907e-03
7.548685371875762939e-02,2.988009154796600342e-01,9.748845100402832031e-01,1.901631206274032593e-01,1.719495281577110291e-02,3.157500028610229492e-01,-4.384982865303754807e-03
2.064512819051742554e-01,3.712779656052589417e-02,3.524305224418640137e-01,4.056065082550048828e-01,1.688179373741149902e-01,1.849296987056732178e-01,-4.379756283015012741e-03
8.330610580742359161e-03,3.840221464633941650e-01,9.577876329421997070e-01,2.359877377748489380e-01,3.163265436887741089e-02,1.650967597961425781e-01,-4.389869514852762222e-03
7.194095849990844727e-02,1.332081854343414307e-01,8.575900793075561523e-01,9.377970695495605469e-01,8.805397897958755493e-02,3.009057343006134033e-01,-4.387907218188047409e-03
1.051387488842010498e-01,1.429785341024398804e-01,9.177991151809692383e-01,4.004738330841064453e-01,8.201106637716293335e-02,1.254982054233551025e-01,-4.391927272081375122e-03
1.955108940601348877e-01,1.284029781818389893e-01,6.868548989295959473e-01,4.702621400356292725e-01,6.551625579595565796e-02,4.407214224338531494e-01,-4.384751897305250168e-03
