controllable,controllable,controllable,controllable,controllable,environmental,output
1.956863403320312500e-01,1.624496877193450928e-01,4.404036402702331543e-01,2.613708376884460449e-01,3.159155845642089844e-01,3.477465212345123291e-01,-1.389661550521850586e+00
1.960216462612152100e-01,1.636695116758346558e-01,4.438263773918151855e-01,2.619315385818481445e-01,3.182640969753265381e-01,3.554091155529022217e-01,-1.466450095176696777e+00
1.990795135498046875e-01,1.468726694583892822e-01,4.075009524822235107e-01,2.581612169742584229e-01,2.952815294265747070e-01,2.706802189350128174e-01,-7.330833077430725098e-01
2.009768337011337280e-01,1.620216220617294312e-01,4.691486358642578125e-01,2.658876478672027588e-01,3.344613015651702881e-01,4.285394847393035889e-01,-2.208086490631103516e+00
1.952723413705825806e-01,1.571539938449859619e-01,4.282572865486145020e-01,2.596021890640258789e-01,3.079082369804382324e-01,3.213641643524169922e-01,-1.139086484909057617e+00
1.966874450445175171e-01,1.507474780082702637e-01,4.156684875488281250e-01,2.583492994308471680e-01,3.000036180019378662e-01,2.915539443492889404e-01,-8.872019648551940918e-01
1.977274864912033081e-01,1.657456159591674805e-01,4.548077285289764404e-01,2.637005448341369629e-01,3.256412744522094727e-01,3.811007440090179443e-01,-1.732525706291198730e+00
1.979132294654846191e-01,1.484351307153701782e-01,4.109448790550231934e-01,2.581830024719238281e-01,2.972318828105926514e-01,2.796244025230407715e-01,-7.967973351478576660e-01
2.002556174993515015e-01,1.456942707300186157e-01,4.047038555145263672e-01,2.582525908946990967e-01,2.937724888324737549e-01,2.632607221603393555e-01,-6.829025149345397949e-01
2.014161348342895508e-01,1.599835008382797241e-01,4.714500606060028076e-01,2.662139236927032471e-01,3.356072902679443359e-01,4.432235658168792725e-01,-2.326846837997436523e+00
1.953289955854415894e-01,1.602593660354614258e-01,4.349007904529571533e-01,2.605342566967010498e-01,3.122530877590179443e-01,3.358157575130462646e-01,-1.273474097251892090e+00
1.955159008502960205e-01,1.548750251531600952e-01,4.237916171550750732e-01,2.590613067150115967e-01,3.050068914890289307e-01,3.109293580055236816e-01,-1.046854376792907715e+00
1.984434574842453003e-01,1.656866520643234253e-01,4.584732949733734131e-01,2.642803490161895752e-01,3.280373215675354004e-01,3.906548321247100830e-01,-1.832859158515930176e+00
1.954662054777145386e-01,1.614345014095306396e-01,4.376146793365478516e-01,2.609055638313293457e-01,3.140582144260406494e-01,3.417176306247711182e-01,-1.330399990081787109e+00
2.013088613748550415e-01,1.606480181217193604e-01,4.707997441291809082e-01,2.661121189594268799e-01,3.352928161621093750e-01,4.382868707180023193e-01,-2.289589643478393555e+00
2.016001641750335693e-01,1.585336923599243164e-01,4.726489484310150146e-01,2.664226293563842773e-01,3.361155390739440918e-01,4.541225135326385498e-01,-2.397409677505493164e+00
1.994676142930984497e-01,1.649115979671478271e-01,4.629409015178680420e-01,2.649902999401092529e-01,3.308280706405639648e-01,4.038072228431701660e-01,-1.969382166862487793e+00
1.973415166139602661e-01,1.656090915203094482e-01,4.529399871826171875e-01,2.633981704711914062e-01,3.243906795978546143e-01,3.763970732688903809e-01,-1.683174014091491699e+00
1.958847492933273315e-01,1.531496495008468628e-01,4.204035997390747070e-01,2.587107121944427490e-01,3.028893172740936279e-01,3.030080795288085938e-01,-9.797115921974182129e-01
2.000990062952041626e-01,1.640681624412536621e-01,4.654671847820281982e-01,2.653597295284271240e-01,3.323810100555419922e-01,4.125647842884063721e-01,-2.057639598846435547e+00
1.953625380992889404e-01,1.560911089181900024e-01,4.261777698993682861e-01,2.593346536159515381e-01,3.065350353717803955e-01,3.164078593254089355e-01,-1.094754219055175781e+00
2.002701610326766968e-01,1.637722402811050415e-01,4.662562608718872070e-01,2.654903531074523926e-01,3.329005837440490723e-01,4.157746434211730957e-01,-2.089149713516235352e+00
2.016226500272750854e-01,1.582160741090774536e-01,4.728707671165466309e-01,2.664509713649749756e-01,3.362328410148620605e-01,4.566836655139923096e-01,-2.411375999450683594e+00
1.966899186372756958e-01,1.649870574474334717e-01,4.489198327064514160e-01,2.627550661563873291e-01,3.216992616653442383e-01,3.668836951255798340e-01,-1.584013700485229492e+00
2.016491591930389404e-01,1.445842087268829346e-01,4.018460512161254883e-01,2.584477663040161133e-01,2.922012507915496826e-01,2.553029060363769531e-01,-6.317791938781738281e-01
