controllable,controllable,controllable,controllable,controllable,environmental,output
2.157664149999618530e-01,1.391649991273880005e-01,3.565169274806976318e-01,2.741599082946777344e-01,2.967522442340850830e-01,4.395584762096405029e-01,-2.181638479232788086e+00
2.112441211938858032e-01,1.519861370325088501e-01,3.724585175514221191e-01,2.749300599098205566e-01,3.152781724929809570e-01,3.665205538272857666e-01,-1.615445017814636230e+00
2.014302462339401245e-01,1.544969528913497925e-01,3.812367022037506104e-01,2.738572359085083008e-01,3.281998932361602783e-01,3.235464990139007568e-01,-1.201586008071899414e+00
1.988008618354797363e-01,1.539108902215957642e-01,3.828456401824951172e-01,2.733538746833801270e-01,3.308299183845520020e-01,3.139990866184234619e-01,-1.114801645278930664e+00
2.158922851085662842e-01,1.454365253448486328e-01,3.631936311721801758e-01,2.747055292129516602e-01,3.040782213211059570e-01,4.049867987632751465e-01,-1.967126488685607910e+00
2.162027060985565186e-01,1.438605040311813354e-01,3.613297045230865479e-01,2.746111750602722168e-01,3.019713759422302246e-01,4.134520292282104492e-01,-2.032464265823364258e+00
2.129548788070678711e-01,1.504627317190170288e-01,3.700305521488189697e-01,2.749565839767456055e-01,3.121387064456939697e-01,3.766252398490905762e-01,-1.713064789772033691e+00
1.754179000854492188e-01,1.368312090635299683e-01,3.929569125175476074e-01,2.669927179813385010e-01,3.450843095779418945e-01,2.467213869094848633e-01,-6.082829236984252930e-01
2.044255137443542480e-01,1.546310931444168091e-01,3.792157471179962158e-01,2.743383049964904785e-01,3.249931633472442627e-01,3.346817791461944580e-01,-1.306112527847290039e+00
2.151899039745330811e-01,1.373979002237319946e-01,3.549000024795532227e-01,2.739596068859100342e-01,2.950964570045471191e-01,4.508115649223327637e-01,-2.214697837829589844e+00
1.796560883522033691e-01,1.410748213529586792e-01,3.913511931896209717e-01,2.682828009128570557e-01,3.433644771575927734e-01,2.572673559188842773e-01,-6.741458773612976074e-01
2.146348357200622559e-01,1.482463777065277100e-01,3.668763935565948486e-01,2.748703956604003906e-01,3.082934319972991943e-01,3.895390629768371582e-01,-1.833772063255310059e+00
1.830905377864837646e-01,1.441417038440704346e-01,3.900511264801025391e-01,2.692304849624633789e-01,3.417457640171051025e-01,2.662014663219451904e-01,-7.339913249015808105e-01
1.953973472118377686e-01,1.525703817605972290e-01,3.846922516822814941e-01,2.725841403007507324e-01,3.337081968784332275e-01,3.025950193405151367e-01,-1.015288472175598145e+00
1.890518814325332642e-01,1.488129347562789917e-01,3.876398205757141113e-01,2.709522843360900879e-01,3.382938206195831299e-01,2.829459905624389648e-01,-8.561123013496398926e-01
1.651870906352996826e-01,1.254196166992187500e-01,3.963523805141448975e-01,2.638857364654541016e-01,3.483585119247436523e-01,2.230744063854217529e-01,-4.789947271347045898e-01
1.910026669502258301e-01,1.501196026802062988e-01,3.867833614349365234e-01,2.714806199073791504e-01,3.370040357112884521e-01,2.887537181377410889e-01,-9.014356136322021484e-01
2.160602658987045288e-01,1.403936296701431274e-01,3.576856255531311035e-01,2.742937505245208740e-01,2.979885637760162354e-01,4.323804676532745361e-01,-2.149939775466918945e+00
2.068169713020324707e-01,1.542319208383560181e-01,3.772375583648681641e-01,2.746382653713226318e-01,3.219475150108337402e-01,3.449589610099792480e-01,-1.404959797859191895e+00
2.095084637403488159e-01,1.531444042921066284e-01,3.745695650577545166e-01,2.748658657073974609e-01,3.181250393390655518e-01,3.573603630065917969e-01,-1.525943398475646973e+00
2.086001187562942505e-01,1.536142975091934204e-01,3.755222558975219727e-01,2.748092412948608398e-01,3.195174038410186768e-01,3.529231548309326172e-01,-1.482543587684631348e+00
1.700724512338638306e-01,1.310983002185821533e-01,3.948506712913513184e-01,2.653335332870483398e-01,3.469966053962707520e-01,2.338781505823135376e-01,-5.349673032760620117e-01
1.605131626129150391e-01,1.196016892790794373e-01,3.978163599967956543e-01,2.624945342540740967e-01,3.493828475475311279e-01,2.132103890180587769e-01,-4.322638213634490967e-01
2.155621945858001709e-01,1.464438736438751221e-01,3.644493520259857178e-01,2.747858166694641113e-01,3.054730594158172607e-01,3.996129930019378662e-01,-1.922522783279418945e+00
1.854026466608047485e-01,1.460572928190231323e-01,3.891437947750091553e-01,2.699323594570159912e-01,3.404712677001953125e-01,2.725330591201782227e-01,-7.786528468132019043e-01
