controllable,controllable,controllable,controllable,controllable,environmental,output
1.992723643779754639e-01,1.536498367786407471e-01,4.781388640403747559e-01,2.756811976432800293e-01,3.109365701675415039e-01,7.068787217140197754e-01,-3.257566213607788086e+00
2.087420374155044556e-01,1.406385302543640137e-01,4.516103863716125488e-01,2.863082587718963623e-01,3.186572194099426270e-01,4.344826638698577881e-01,-2.588770151138305664e+00
1.949087828397750854e-01,1.641857326030731201e-01,4.997008740901947021e-01,2.753085792064666748e-01,3.052411675453186035e-01,8.630133867263793945e-01,-2.393852233886718750e+00
1.940432190895080566e-01,1.677143424749374390e-01,5.074251890182495117e-01,2.762642502784729004e-01,3.030231297016143799e-01,8.996995091438293457e-01,-2.114306926727294922e+00
2.001333236694335938e-01,1.521309465169906616e-01,4.747157990932464600e-01,2.765194177627563477e-01,3.117201328277587891e-01,6.729640364646911621e-01,-3.315596342086791992e+00
2.020371407270431519e-01,1.493167579174041748e-01,4.686750173568725586e-01,2.785216867923736572e-01,3.133029639720916748e-01,6.104503870010375977e-01,-3.286634922027587891e+00
2.042535692453384399e-01,1.463394761085510254e-01,4.628127217292785645e-01,2.810129225254058838e-01,3.150885403156280518e-01,5.485560894012451172e-01,-3.116890192031860352e+00
1.977690160274505615e-01,1.565746963024139404e-01,4.845443367958068848e-01,2.748022973537445068e-01,3.094221055507659912e-01,7.644373178482055664e-01,-3.036738157272338867e+00
1.968275606632232666e-01,1.585887819528579712e-01,4.886796474456787109e-01,2.746296226978302002e-01,3.083406090736389160e-01,7.960280776023864746e-01,-2.858790159225463867e+00
2.075591385364532471e-01,1.421727240085601807e-01,4.546425044536590576e-01,2.848317921161651611e-01,3.177006542682647705e-01,4.648849368095397949e-01,-2.745833158493041992e+00
2.038334310054779053e-01,1.469133496284484863e-01,4.639446437358856201e-01,2.804479598999023438e-01,3.147185742855072021e-01,5.608487725257873535e-01,-3.159568786621093750e+00
2.008374035358428955e-01,1.510200351476669312e-01,4.722757935523986816e-01,2.772422134876251221e-01,3.123304843902587891e-01,6.479776501655578613e-01,-3.324015855789184570e+00
1.945825368165969849e-01,1.653903275728225708e-01,5.022403597831726074e-01,2.755836248397827148e-01,3.045249283313751221e-01,8.756361603736877441e-01,-2.298485040664672852e+00
1.958827972412109375e-01,1.611652374267578125e-01,4.936501085758209229e-01,2.747707068920135498e-01,3.069596886634826660e-01,8.288272023200988770e-01,-2.642420768737792969e+00
2.014786899089813232e-01,1.500824838876724243e-01,4.702895879745483398e-01,2.779345512390136719e-01,3.128598034381866455e-01,6.271325349807739258e-01,-3.310230731964111328e+00
1.999415159225463867e-01,1.524044424295425415e-01,4.753379523754119873e-01,2.763437628746032715e-01,3.115763068199157715e-01,6.792722940444946289e-01,-3.308938741683959961e+00
2.028369009494781494e-01,1.481922715902328491e-01,4.664696455001831055e-01,2.793970406055450439e-01,3.139559030532836914e-01,5.872923731803894043e-01,-3.237106561660766602e+00
2.065469175577163696e-01,1.434252411127090454e-01,4.571236968040466309e-01,2.836183905601501465e-01,3.169119358062744141e-01,4.900738000869750977e-01,-2.869187355041503906e+00
2.078568786382675171e-01,1.417914479970932007e-01,4.539259970188140869e-01,2.851836085319519043e-01,3.179276287555694580e-01,4.574065506458282471e-01,-2.707891225814819336e+00
1.960621476173400879e-01,1.604540199041366577e-01,4.922199547290802002e-01,2.747165262699127197e-01,3.073419034481048584e-01,8.203542828559875488e-01,-2.700834751129150391e+00
2.094365954399108887e-01,1.397831439971923828e-01,4.500239789485931396e-01,2.871281206607818604e-01,3.191619813442230225e-01,4.177502095699310303e-01,-2.499840497970581055e+00
1.988973319530487061e-01,1.542529910802841187e-01,4.795499742031097412e-01,2.754655480384826660e-01,3.106158375740051270e-01,7.204409241676330566e-01,-3.219017028808593750e+00
1.981602758169174194e-01,1.557320356369018555e-01,4.829152524471282959e-01,2.749380469322204590e-01,3.098729550838470459e-01,7.501579523086547852e-01,-3.104997396469116211e+00
2.055960446596145630e-01,1.446517556905746460e-01,4.594962298870086670e-01,2.824968695640563965e-01,3.161436021327972412e-01,5.144441127777099609e-01,-2.980176925659179688e+00
1.937235146760940552e-01,1.691290140151977539e-01,5.108560323715209961e-01,2.767730355262756348e-01,3.020654022693634033e-01,9.134771227836608887e-01,-2.008604526519775391e+00
