controllable,controllable,controllable,controllable,controllable,environmental,output
1.488483250141143799e-01,1.565219312906265259e-01,8.693651556968688965e-01,5.080305933952331543e-01,7.276863604784011841e-02,9.567273780703544617e-03,-2.012219745665788651e-03
8.495802432298660278e-02,6.409214138984680176e-01,9.587385654449462891e-01,2.850730419158935547e-01,2.967267632484436035e-01,7.360386848449707031e-02,-2.978193759918212891e-02
3.019742965698242188e-01,2.698980569839477539e-01,7.275600433349609375e-01,1.593265682458877563e-01,4.421195685863494873e-01,1.421375870704650879e-01,-1.950480043888092041e-02
3.767337501049041748e-01,1.857915967702865601e-01,9.798100590705871582e-01,1.455015838146209717e-01,5.132927894592285156e-01,1.532470881938934326e-01,-1.800077408552169800e-02
2.372489683330059052e-02,1.433409899473190308e-01,9.456111788749694824e-01,1.556133329868316650e-01,9.923292696475982666e-02,1.320841610431671143e-01,-2.146560698747634888e-02
4.238169267773628235e-02,4.959868490695953369e-01,6.915218830108642578e-01,8.232592046260833740e-02,1.820155978202819824e-01,1.021355167031288147e-01,-3.037013672292232513e-02
3.335816413164138794e-02,6.481472849845886230e-01,9.256887435913085938e-01,5.526418611407279968e-02,8.445644974708557129e-01,1.660983413457870483e-01,-1.691044494509696960e-02
1.778476126492023468e-02,1.466897726058959961e-01,9.456902742385864258e-01,7.365442067384719849e-02,2.142823785543441772e-01,1.593327224254608154e-01,-1.741335168480873108e-02
5.478060990571975708e-02,2.546059489250183105e-01,7.637732028961181641e-01,2.579805254936218262e-01,4.480014145374298096e-01,6.046320125460624695e-02,-2.220559306442737579e-02
1.762792915105819702e-01,3.629090785980224609e-01,7.630540728569030762e-01,2.611359357833862305e-01,2.170187532901763916e-01,1.868827342987060547e-01,-1.604515314102172852e-02
2.047514766454696655e-01,5.192528292536735535e-02,8.269712328910827637e-01,2.534286975860595703e-01,3.736390471458435059e-01,9.066098928451538086e-02,-3.285329416394233704e-02
1.664449647068977356e-02,2.183985337615013123e-02,9.923487305641174316e-01,4.565136507153511047e-02,6.937404870986938477e-01,1.237882301211357117e-01,-2.357007563114166260e-02
2.122431993484497070e-01,7.687281817197799683e-02,9.709075093269348145e-01,1.771562546491622925e-01,2.988083064556121826e-01,2.118952125310897827e-01,-1.568675786256790161e-02
1.301565319299697876e-01,4.336260855197906494e-01,7.452769279479980469e-01,3.197528421878814697e-01,4.819974005222320557e-01,9.614702314138412476e-02,-3.195384517312049866e-02
3.459682762622833252e-01,2.335522174835205078e-01,9.920645356178283691e-01,3.285287022590637207e-01,4.775567650794982910e-01,1.982226669788360596e-01,-1.582851260900497437e-02
1.009029150009155273e-01,6.226161122322082520e-01,9.823697805404663086e-01,7.823004573583602905e-02,6.706346273422241211e-01,1.757085919380187988e-01,-1.640975847840309143e-02
1.746505498886108398e-01,4.017174541950225830e-01,8.365372419357299805e-01,4.118498042225837708e-02,4.262718260288238525e-01,2.047976255416870117e-01,-1.574835740029811859e-02
2.945176661014556885e-01,3.024944961071014404e-01,9.997866153717041016e-01,2.561697363853454590e-01,6.461520791053771973e-01,1.182363852858543396e-01,-2.520484849810600281e-02
3.046818822622299194e-02,7.717005163431167603e-02,9.716650247573852539e-01,2.049570530652999878e-01,9.798026680946350098e-01,2.499469788745045662e-03,-1.689795753918588161e-03
3.760755956172943115e-01,1.218941733241081238e-01,8.886809349060058594e-01,9.003252536058425903e-02,1.091707646846771240e-01,1.922385953366756439e-02,-3.783259540796279907e-03
1.968902945518493652e-01,3.506160378456115723e-01,9.254803657531738281e-01,2.978106029331684113e-02,7.702255249023437500e-01,2.241861522197723389e-01,-1.562114898115396500e-02
3.282515797764062881e-03,3.853408098220825195e-01,9.382305145263671875e-01,3.855937421321868896e-01,1.601989716291427612e-01,6.917476654052734375e-02,-2.754393965005874634e-02
2.775203585624694824e-01,1.506659537553787231e-01,8.732209205627441406e-01,6.750995665788650513e-02,1.426356881856918335e-01,4.963111504912376404e-02,-1.551113370805978775e-02
7.947509735822677612e-02,2.500441856682300568e-02,7.667706608772277832e-01,4.965212345123291016e-01,2.636328339576721191e-01,3.931085020303726196e-02,-1.017132215201854706e-02
2.670668996870517731e-02,3.060233592987060547e-01,9.717271924018859863e-01,1.874564588069915771e-01,9.510179758071899414e-01,2.876923047006130219e-02,-6.390593480318784714e-03
