controllable,controllable,controllable,controllable,controllable,environmental,output
2.600111627198108122e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.376928269863128662e-01,-1.340350322425365448e-02
2.126241427136853950e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.551798582077026367e-01,-1.335158571600914001e-02
1.699694957838697538e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.747296392917633057e-01,-1.339213363826274872e-02
3.756035586573431390e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.959758847951889038e-01,-1.336820796132087708e-02
9.447403814769010232e-17,1.000000000000000000e+00,8.326672684688674053e-17,1.000000000000000000e+00,9.977065920829772949e-01,3.689334094524383545e-01,-1.340609882026910782e-02
3.797246717307558293e-17,1.000000000000000000e+00,1.051424975276968202e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.553180843591690063e-03,-1.326832920312881470e-02
4.314083075427408311e-32,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.014359667897224426e-01,-1.332531217485666275e-02
3.944121568616963929e-16,1.000000000000000000e+00,1.181771368284135256e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.466303050518035889e-01,-1.340455841273069382e-02
2.165516624365361746e-16,1.000000000000000000e+00,6.389045857637610780e-18,1.000000000000000000e+00,1.000000000000000000e+00,2.541768252849578857e-01,-1.338692940771579742e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.246696412563323975e-02,-1.330317743122577667e-02
7.171403849497437477e-04,1.000000000000000000e+00,3.228853198986440559e-17,1.000000000000000000e+00,1.000000000000000000e+00,4.270464926958084106e-02,-1.329029630869626999e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.644050627946853638e-01,-1.335559599101543427e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.910845577716827393e-01,-1.339574996381998062e-02
2.487052581074360299e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.165364533662796021e-01,-1.333319488912820816e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.551115123125782702e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.761102080345153809e-01,-1.336047332733869553e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.792904796322659422e-16,1.000000000000000000e+00,9.855109453201293945e-01,5.015232786536216736e-02,-1.329244952648878098e-02
1.387778780781445676e-17,1.000000000000000000e+00,2.226730173451102934e-17,1.000000000000000000e+00,9.839446544647216797e-01,3.232463300228118896e-01,-1.339799258857965469e-02
4.050869888411422193e-17,1.000000000000000000e+00,4.163336342344337027e-17,1.000000000000000000e+00,1.000000000000000000e+00,3.011889755725860596e-01,-1.339775137603282928e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.330669073875469621e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.847147010266780853e-02,-1.327510550618171692e-02
1.712883525525243011e-16,1.000000000000000000e+00,5.898059818321144121e-17,1.000000000000000000e+00,1.000000000000000000e+00,2.206703722476959229e-01,-1.337687019258737564e-02
4.184186323038797646e-16,1.000000000000000000e+00,2.792904796322659422e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.471621483564376831e-01,-1.338498480618000031e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.956933305266112194e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.085301518440246582e-02,-1.331394165754318237e-02
9.569914557444033970e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.042590081691741943e-01,-1.337123103439807892e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.345418989658355713e-01,-1.334208250045776367e-02
3.125746128248440723e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.773401975631713867e-01,-1.340712979435920715e-02
