controllable,controllable,controllable,controllable,controllable,environmental,output
1.251498907804489136e-01,1.381438821554183960e-01,4.299993515014648438e-01,2.797958552837371826e-01,3.093928694725036621e-01,1.358584910631179810e-01,-8.023342490196228027e-01
1.522407978773117065e-01,1.403179764747619629e-01,4.347825050354003906e-01,2.769596278667449951e-01,3.095133900642395020e-01,2.469842135906219482e-01,-1.270102143287658691e+00
2.010366916656494141e-01,1.466411352157592773e-01,4.671863317489624023e-01,2.741127610206604004e-01,3.098370134830474854e-01,5.976249575614929199e-01,-3.233982563018798828e+00
2.040823400020599365e-01,1.472361683845520020e-01,4.709429442882537842e-01,2.749513983726501465e-01,3.100105226039886475e-01,6.466659307479858398e-01,-3.319506645202636719e+00
1.395650058984756470e-01,1.393051147460937500e-01,4.320892095565795898e-01,2.782644927501678467e-01,3.094793558120727539e-01,1.922497749328613281e-01,-1.020003080368041992e+00
2.087593972682952881e-01,1.473668217658996582e-01,4.751983582973480225e-01,2.767657041549682617e-01,3.101489245891571045e-01,7.147054672241210938e-01,-3.238860368728637695e+00
1.617209911346435547e-01,1.410859972238540649e-01,4.375773966312408447e-01,2.760459482669830322e-01,3.094946742057800293e-01,2.923799157142639160e-01,-1.506526827812194824e+00
1.549526453018188477e-01,1.405300199985504150e-01,4.355012178421020508e-01,2.767058610916137695e-01,3.095076382160186768e-01,2.595682144165039062e-01,-1.333061337471008301e+00
2.019064277410507202e-01,1.468294262886047363e-01,4.684680998325347900e-01,2.743198871612548828e-01,3.099168539047241211e-01,6.119578480720520020e-01,-3.271027803421020508e+00
1.436747014522552490e-01,1.396394371986389160e-01,4.327712357044219971e-01,2.778234183788299561e-01,3.095004856586456299e-01,2.095840275287628174e-01,-1.095014810562133789e+00
2.114282697439193726e-01,1.472475826740264893e-01,4.766257107257843018e-01,2.778407335281372070e-01,3.102991282939910889e-01,7.451331615447998047e-01,-3.136068105697631836e+00
1.858879923820495605e-01,1.435785442590713501e-01,4.502088725566864014e-01,2.739818990230560303e-01,3.094041347503662109e-01,4.385775327682495117e-01,-2.401575565338134766e+00
1.910670399665832520e-01,1.442992240190505981e-01,4.547175765037536621e-01,2.737300395965576172e-01,3.094419240951538086e-01,4.811289310455322266e-01,-2.669640302658081055e+00
1.942018717527389526e-01,1.449545621871948242e-01,4.581564068794250488e-01,2.736765146255493164e-01,3.094880878925323486e-01,5.112509727478027344e-01,-2.847749710083007812e+00
1.707602441310882568e-01,1.419166028499603271e-01,4.410950839519500732e-01,2.751884162425994873e-01,3.094540834426879883e-01,3.405346274375915527e-01,-1.783560276031494141e+00
2.064949423074722290e-01,1.473291069269180298e-01,4.734172523021697998e-01,2.759083211421966553e-01,3.100188672542572021e-01,6.847681999206542969e-01,-3.302200794219970703e+00
1.836358606815338135e-01,1.432817280292510986e-01,4.484883844852447510e-01,2.741340696811676025e-01,3.094069957733154297e-01,4.218095839023590088e-01,-2.293798208236694336e+00
1.770106703042984009e-01,1.425279378890991211e-01,4.442855715751647949e-01,2.746444940567016602e-01,3.094226419925689697e-01,3.774871528148651123e-01,-2.010948896408081055e+00
1.988534331321716309e-01,1.460453718900680542e-01,4.642174243927001953e-01,2.738128900527954102e-01,3.097077310085296631e-01,5.666594505310058594e-01,-3.123932600021362305e+00
1.663413494825363159e-01,1.415054947137832642e-01,4.392646253108978271e-01,2.756200730800628662e-01,3.094828426837921143e-01,3.162972331047058105e-01,-1.641015291213989258e+00
1.970974653959274292e-01,1.455947756767272949e-01,4.617635905742645264e-01,2.736870050430297852e-01,3.096016347408294678e-01,5.438255071640014648e-01,-3.020431041717529297e+00
1.363263577222824097e-01,1.390545219182968140e-01,4.315442442893981934e-01,2.786042094230651855e-01,3.094619810581207275e-01,1.790812015533447266e-01,-9.655979871749877930e-01
1.797319650650024414e-01,1.428137570619583130e-01,4.458715021610260010e-01,2.744295001029968262e-01,3.094199895858764648e-01,3.950189948081970215e-01,-2.121996164321899414e+00
1.926602721214294434e-01,1.446509361267089844e-01,4.564506411552429199e-01,2.736599445343017578e-01,3.094578385353088379e-01,4.961090087890625000e-01,-2.759940862655639648e+00
2.052538543939590454e-01,1.473091542720794678e-01,4.722709655761718750e-01,2.753996849060058594e-01,3.100261092185974121e-01,6.661573648452758789e-01,-3.319883108139038086e+00
