controllable,controllable,controllable,controllable,controllable,environmental,output
8.565426468849182129e-01,4.132306575775146484e-01,9.678881168365478516e-01,3.563951849937438965e-01,5.282624363899230957e-01,8.778377771377563477e-01,-1.143765002489089966e-01
8.565490245819091797e-01,4.132319986820220947e-01,9.678177833557128906e-01,3.563994169235229492e-01,5.282672047615051270e-01,7.741640806198120117e-01,-1.182592809200286865e-01
8.565344214439392090e-01,4.132333397865295410e-01,9.678003191947937012e-01,3.563944697380065918e-01,5.282386541366577148e-01,7.480632066726684570e-01,-1.189062222838401794e-01
8.565595149993896484e-01,4.132333099842071533e-01,9.678176045417785645e-01,3.563897311687469482e-01,5.282776355743408203e-01,7.872526645660400391e-01,-1.178483590483665466e-01
8.566436767578125000e-01,4.132762551307678223e-01,9.678844213485717773e-01,3.563657701015472412e-01,5.282797217369079590e-01,6.181214451789855957e-01,-1.172938942909240723e-01
8.565378189086914062e-01,4.132257103919982910e-01,9.678110480308532715e-01,3.563942313194274902e-01,5.282691121101379395e-01,6.040610074996948242e-01,-1.167670488357543945e-01
8.565425276756286621e-01,4.132290780544281006e-01,9.678009748458862305e-01,3.563996255397796631e-01,5.282654762268066406e-01,6.364752054214477539e-01,-1.179293245077133179e-01
8.565461039543151855e-01,4.131920635700225830e-01,9.678121805191040039e-01,3.564332425594329834e-01,5.282405018806457520e-01,8.130938410758972168e-01,-1.169236749410629272e-01
8.565343618392944336e-01,4.132278263568878174e-01,9.678401947021484375e-01,3.564058840274810791e-01,5.282605886459350586e-01,6.460686326026916504e-01,-1.182287409901618958e-01
8.565402030944824219e-01,4.132304787635803223e-01,9.678041338920593262e-01,3.563995659351348877e-01,5.282626748085021973e-01,8.457044959068298340e-01,-1.156452298164367676e-01
8.565416336059570312e-01,4.132309257984161377e-01,9.678007960319519043e-01,3.563993871212005615e-01,5.282663702964782715e-01,6.885845661163330078e-01,-1.191500499844551086e-01
8.565238714218139648e-01,4.131620228290557861e-01,9.677526354789733887e-01,3.563637733459472656e-01,5.282549262046813965e-01,7.980995178222656250e-01,-1.174753531813621521e-01
8.565433025360107422e-01,4.132279157638549805e-01,9.678040146827697754e-01,3.564000129699707031e-01,5.282660722732543945e-01,8.934008479118347168e-01,-1.137844622135162354e-01
8.565375208854675293e-01,4.132303893566131592e-01,9.678010344505310059e-01,3.563996553421020508e-01,5.282657146453857422e-01,6.951800584793090820e-01,-1.192180290818214417e-01
8.565329909324645996e-01,4.132210314273834229e-01,9.679164290428161621e-01,3.563842177391052246e-01,5.282889604568481445e-01,8.997814655303955078e-01,-1.135482639074325562e-01
8.564935922622680664e-01,4.132214486598968506e-01,9.677876830101013184e-01,3.563811480998992920e-01,5.282621383666992188e-01,8.650553226470947266e-01,-1.148761808872222900e-01
8.565415143966674805e-01,4.132302403450012207e-01,9.678008556365966797e-01,3.563995957374572754e-01,5.282654166221618652e-01,7.626138329505920410e-01,-1.185775548219680786e-01
8.565577864646911621e-01,4.132290482521057129e-01,9.678029417991638184e-01,3.563981652259826660e-01,5.282666087150573730e-01,8.193123936653137207e-01,-1.166858524084091187e-01
8.565455675125122070e-01,4.132580161094665527e-01,9.677912592887878418e-01,3.564056456089019775e-01,5.282859802246093750e-01,9.159883260726928711e-01,-1.129684224724769592e-01
8.563551306724548340e-01,4.132565259933471680e-01,9.677678942680358887e-01,3.563546538352966309e-01,5.282515883445739746e-01,8.364202976226806641e-01,-1.160147860646247864e-01
8.565217852592468262e-01,4.132442176342010498e-01,9.678697586059570312e-01,3.563525974750518799e-01,5.282323956489562988e-01,7.261448502540588379e-01,-1.192174926400184631e-01
8.565418124198913574e-01,4.132306575775146484e-01,9.677999019622802734e-01,3.563995361328125000e-01,5.282660126686096191e-01,7.392045855522155762e-01,-1.190606877207756042e-01
8.565416336059570312e-01,4.132284224033355713e-01,9.678025245666503906e-01,3.563960790634155273e-01,5.282623767852783203e-01,6.559804677963256836e-01,-1.185081750154495239e-01
8.565424680709838867e-01,4.132304489612579346e-01,9.678013324737548828e-01,3.564030528068542480e-01,5.282648801803588867e-01,7.054960727691650391e-01,-1.192772015929222107e-01
8.565367460250854492e-01,4.132236838340759277e-01,9.677442312240600586e-01,3.564046919345855713e-01,5.282698273658752441e-01,6.665118336677551270e-01,-1.187660545110702515e-01
