controllable,controllable,controllable,controllable,controllable,environmental,output
2.037236392498016357e-01,1.519116908311843872e-01,4.756004214286804199e-01,2.750757932662963867e-01,3.184830248355865479e-01,4.344263672828674316e-01,-2.218370914459228516e+00
1.940181553363800049e-01,1.459031552076339722e-01,4.791726768016815186e-01,2.693401873111724854e-01,3.136559724807739258e-01,5.203989148139953613e-01,-2.858692646026611328e+00
1.696037352085113525e-01,1.267335414886474609e-01,4.678441882133483887e-01,2.574339807033538818e-01,3.009910285472869873e-01,6.890386939048767090e-01,-2.556317567825317383e+00
1.521089226007461548e-01,1.154440641403198242e-01,4.532492160797119141e-01,2.503718733787536621e-01,2.956667542457580566e-01,8.307978510856628418e-01,-1.549868822097778320e+00
2.013704180717468262e-01,1.507931947708129883e-01,4.773065149784088135e-01,2.737423777580261230e-01,3.175793290138244629e-01,4.542585611343383789e-01,-2.394292116165161133e+00
1.600206047296524048e-01,1.202235221862792969e-01,4.604367017745971680e-01,2.534024119377136230e-01,2.974615097045898438e-01,7.606389522552490234e-01,-2.049669027328491211e+00
1.771230995655059814e-01,1.322294324636459351e-01,4.724588394165039062e-01,2.607008814811706543e-01,3.043819367885589600e-01,6.405253410339355469e-01,-2.828011989593505859e+00
2.118419557809829712e-01,1.538035273551940918e-01,4.682515859603881836e-01,2.794970870018005371e-01,3.205877840518951416e-01,3.721761703491210938e-01,-1.652514219284057617e+00
1.902317851781845093e-01,1.428262740373611450e-01,4.782950878143310547e-01,2.671694755554199219e-01,3.113999366760253906e-01,5.524024367332458496e-01,-2.966673612594604492e+00
1.503050774335861206e-01,1.144466325640678406e-01,4.515095353126525879e-01,2.497574239969253540e-01,2.954340577125549316e-01,8.480566740036010742e-01,-1.436060190200805664e+00
1.953158080577850342e-01,1.468728333711624146e-01,4.791755378246307373e-01,2.701080739498138428e-01,3.144395947456359863e-01,5.085782408714294434e-01,-2.796474933624267578e+00
1.885991841554641724e-01,1.414656639099121094e-01,4.777489900588989258e-01,2.662921249866485596e-01,3.104532361030578613e-01,5.648746490478515625e-01,-2.984075784683227539e+00
1.675648093223571777e-01,1.253066062927246094e-01,4.663889110088348389e-01,2.565394937992095947e-01,3.001419007778167725e-01,7.031179070472717285e-01,-2.462782621383666992e+00
1.567156463861465454e-01,1.181297227740287781e-01,4.575695693492889404e-01,2.520773112773895264e-01,2.965703010559082031e-01,7.887076735496520996e-01,-1.844625830650329590e+00
1.834276914596557617e-01,1.372417509555816650e-01,4.756363630294799805e-01,2.636984884738922119e-01,3.075978755950927734e-01,6.004009246826171875e-01,-2.962022781372070312e+00
1.632460355758666992e-01,1.223295703530311584e-01,4.630730748176574707e-01,2.547327876091003418e-01,2.985043823719024658e-01,7.350438833236694336e-01,-2.237115383148193359e+00
1.784164905548095703e-01,1.333138346672058105e-01,4.730372428894042969e-01,2.613905072212219238e-01,3.050306737422943115e-01,6.322563886642456055e-01,-2.863655090332031250e+00
2.004538923501968384e-01,1.502684950828552246e-01,4.778513014316558838e-01,2.731797695159912109e-01,3.171792030334472656e-01,4.623504877090454102e-01,-2.463116884231567383e+00
2.071810662746429443e-01,1.530046015977859497e-01,4.727929830551147461e-01,2.769556045532226562e-01,3.195357024669647217e-01,4.073642492294311523e-01,-1.970421910285949707e+00
1.724522709846496582e-01,1.288139075040817261e-01,4.697008132934570312e-01,2.586857974529266357e-01,3.022147715091705322e-01,6.700147390365600586e-01,-2.673761367797851562e+00
1.861526519060134888e-01,1.394548118114471436e-01,4.768501818180084229e-01,2.650232315063476562e-01,3.090850412845611572e-01,5.821666121482849121e-01,-2.986055135726928711e+00
1.973325163125991821e-01,1.483681648969650269e-01,4.790397882461547852e-01,2.713434398174285889e-01,3.155783414840698242e-01,4.899740815162658691e-01,-2.677329063415527344e+00
1.615009456872940063e-01,1.211228966712951660e-01,4.616689383983612061e-01,2.539941668510437012e-01,2.978944182395935059e-01,7.489286661148071289e-01,-2.135700464248657227e+00
1.544828116893768311e-01,1.168118119239807129e-01,4.554601609706878662e-01,2.512368559837341309e-01,2.960751652717590332e-01,8.087509870529174805e-01,-1.701650261878967285e+00
2.106505781412124634e-01,1.536666601896286011e-01,4.694663286209106445e-01,2.788453400135040283e-01,3.203542232513427734e-01,3.810561001300811768e-01,-1.731248736381530762e+00
