controllable,controllable,controllable,controllable,controllable,environmental,output
4.061537683010101318e-01,8.839971423149108887e-01,1.000000000000000000e+00,5.740791559219360352e-01,1.085173189640045166e-01,6.869866698980331421e-02,-3.160712957382202148e+00
4.063516259193420410e-01,8.829861283302307129e-01,1.000000000000000000e+00,5.716244578361511230e-01,4.240383580327033997e-02,1.541692912578582764e-01,-2.648204088211059570e+00
4.060325622558593750e-01,8.840381503105163574e-01,1.000000000000000000e+00,5.742580294609069824e-01,1.098180413246154785e-01,6.197219341993331909e-02,-3.176367044448852539e+00
4.047948420047760010e-01,8.831535577774047852e-01,1.000000000000000000e+00,5.750007629394531250e-01,9.622001647949218750e-02,1.035113073885440826e-02,-3.162959098815917969e+00
4.049983322620391846e-01,8.833949565887451172e-01,1.000000000000000000e+00,5.749332308769226074e-01,1.002619713544845581e-01,1.777880638837814331e-02,-3.178972482681274414e+00
4.059501886367797852e-01,8.840312361717224121e-01,1.000000000000000000e+00,5.743549466133117676e-01,1.102695092558860779e-01,5.796235427260398865e-02,-3.183756113052368164e+00
4.065355062484741211e-01,8.832334280014038086e-01,1.000000000000000000e+00,5.723626017570495605e-01,7.148838788270950317e-02,1.247413605451583862e-01,-2.880241155624389648e+00
4.051103591918945312e-01,8.835040926933288574e-01,1.000000000000000000e+00,5.749322175979614258e-01,1.024096980690956116e-01,2.201914973556995392e-02,-3.186080694198608398e+00
4.052315354347229004e-01,8.836169242858886719e-01,1.000000000000000000e+00,5.748918056488037109e-01,1.045564636588096619e-01,2.665790356695652008e-02,-3.192121982574462891e+00
4.065490067005157471e-01,8.832361102104187012e-01,1.000000000000000000e+00,5.724367499351501465e-01,7.409445941448211670e-02,1.219385042786598206e-01,-2.899914979934692383e+00
4.065380692481994629e-01,8.835560083389282227e-01,1.000000000000000000e+00,5.729339122772216797e-01,8.792983740568161011e-02,1.055071726441383362e-01,-3.004556417465209961e+00
4.064839482307434082e-01,8.830706477165222168e-01,1.000000000000000000e+00,5.720606446266174316e-01,6.081007793545722961e-02,1.359066665172576904e-01,-2.797258377075195312e+00
4.063614308834075928e-01,8.838693499565124512e-01,1.000000000000000000e+00,5.735177993774414062e-01,1.010342091321945190e-01,8.630527555942535400e-02,-3.100541830062866211e+00
4.065521061420440674e-01,8.834237456321716309e-01,1.000000000000000000e+00,5.727580189704895020e-01,8.369273692369461060e-02,1.109180375933647156e-01,-2.972224235534667969e+00
4.065236449241638184e-01,8.836111426353454590e-01,1.000000000000000000e+00,5.730778574943542480e-01,9.147191047668457031e-02,1.009143441915512085e-01,-3.030244588851928711e+00
4.058210551738739014e-01,8.839989900588989258e-01,1.000000000000000000e+00,5.745137929916381836e-01,1.106280684471130371e-01,5.164116248488426208e-02,-3.192463159561157227e+00
4.063334763050079346e-01,8.839076161384582520e-01,1.000000000000000000e+00,5.737130641937255859e-01,1.036748141050338745e-01,8.077553659677505493e-02,-3.122400760650634766e+00
4.055864810943603516e-01,8.838886022567749023e-01,1.000000000000000000e+00,5.747033357620239258e-01,1.091887950897216797e-01,4.106019437313079834e-02,-3.199037075042724609e+00
4.054327309131622314e-01,8.837996721267700195e-01,1.000000000000000000e+00,5.747975111007690430e-01,1.072733849287033081e-01,3.455298393964767456e-02,-3.198154926300048828e+00
4.064679145812988281e-01,8.830414414405822754e-01,1.000000000000000000e+00,5.719716548919677734e-01,5.750320851802825928e-02,1.393030136823654175e-01,-2.770680427551269531e+00
4.062534272670745850e-01,8.830590844154357910e-01,1.000000000000000000e+00,5.715029835700988770e-01,3.509923070669174194e-02,1.609354317188262939e-01,-2.589689254760742188e+00
4.062041640281677246e-01,8.840032219886779785e-01,1.000000000000000000e+00,5.739825963973999023e-01,1.073784679174423218e-01,7.185637950897216797e-02,-3.151957035064697266e+00
4.064677059650421143e-01,8.837475180625915527e-01,1.000000000000000000e+00,5.733298659324645996e-01,9.711559861898422241e-02,9.286278486251831055e-02,-3.071194887161254883e+00
4.046296179294586182e-01,8.829865455627441406e-01,1.000000000000000000e+00,5.749705433845520020e-01,9.197910130023956299e-02,3.753741504624485970e-03,-3.145058393478393555e+00
4.063829779624938965e-01,8.830730915069580078e-01,1.000000000000000000e+00,5.718294978141784668e-01,5.085154995322227478e-02,1.459791958332061768e-01,-2.716833114624023438e+00
