controllable,controllable,controllable,controllable,controllable,environmental,output
2.285720556974411011e-01,5.451067909598350525e-02,5.320253968238830566e-01,3.151911795139312744e-01,3.494298458099365234e-01,4.312795400619506836e-01,-2.582618236541748047e+00
2.245523631572723389e-01,4.155573621392250061e-02,5.418319106101989746e-01,3.133953213691711426e-01,3.506067693233489990e-01,2.037407308816909790e-01,-1.843876361846923828e+00
2.298183441162109375e-01,5.897446349263191223e-02,5.294504761695861816e-01,3.160537481307983398e-01,3.494124114513397217e-01,5.088663697242736816e-01,-2.809901714324951172e+00
2.234374731779098511e-01,3.843809664249420166e-02,5.446825027465820312e-01,3.130380511283874512e-01,3.510747253894805908e-01,1.474992632865905762e-01,-1.678887844085693359e+00
2.261030822992324829e-01,4.620474949479103088e-02,5.378142595291137695e-01,3.139159083366394043e-01,3.500164449214935303e-01,2.870763540267944336e-01,-2.108096837997436523e+00
2.295292317867279053e-01,5.795024707913398743e-02,5.299611687660217285e-01,3.158250749111175537e-01,3.494068384170532227e-01,4.911738038063049316e-01,-2.761908054351806641e+00
2.276056110858917236e-01,5.083723738789558411e-02,5.343147516250610352e-01,3.145728409290313721e-01,3.496094048023223877e-01,3.690157234668731689e-01,-2.379926681518554688e+00
2.303230762481689453e-01,6.210143491625785828e-02,5.281047821044921875e-01,3.168524801731109619e-01,3.495172262191772461e-01,5.656936168670654297e-01,-2.941779375076293945e+00
2.251811474561691284e-01,4.327348619699478149e-02,5.402709245681762695e-01,3.135962784290313721e-01,3.503608703613281250e-01,2.348041534423828125e-01,-1.939999938011169434e+00
2.248042672872543335e-01,4.241059347987174988e-02,5.409867167472839355e-01,3.135044276714324951e-01,3.504836559295654297e-01,2.190784364938735962e-01,-1.890934228897094727e+00
2.280932515859603882e-01,5.288532003760337830e-02,5.328549146652221680e-01,3.148894309997558594e-01,3.494981229305267334e-01,4.044997096061706543e-01,-2.496692419052124023e+00
2.291768342256546021e-01,5.640356987714767456e-02,5.308287739753723145e-01,3.155197203159332275e-01,3.493973910808563232e-01,4.647586345672607422e-01,-2.685589551925659180e+00
2.236850559711456299e-01,3.900306671857833862e-02,5.442397594451904297e-01,3.131168782711029053e-01,3.509855568408966064e-01,1.579688638448715210e-01,-1.708642959594726562e+00
2.271929383277893066e-01,4.963853210210800171e-02,5.351299047470092773e-01,3.144090175628662109e-01,3.496838510036468506e-01,3.477672636508941650e-01,-2.309234619140625000e+00
2.290192246437072754e-01,5.529138445854187012e-02,5.316348075866699219e-01,3.153012692928314209e-01,3.494323492050170898e-01,4.453690946102142334e-01,-2.626667976379394531e+00
2.266795039176940918e-01,4.814780503511428833e-02,5.361986160278320312e-01,3.142201006412506104e-01,3.498055040836334229e-01,3.219205439090728760e-01,-2.223178386688232422e+00
2.261953204870223999e-01,4.703282192349433899e-02,5.374156832695007324e-01,3.140815198421478271e-01,3.499389588832855225e-01,3.013033866882324219e-01,-2.154881477355957031e+00
2.239746898412704468e-01,3.994153439998626709e-02,5.432973504066467285e-01,3.132085502147674561e-01,3.508396744728088379e-01,1.746483147144317627e-01,-1.756975173950195312e+00
2.299174815416336060e-01,5.977588146924972534e-02,5.291225314140319824e-01,3.162679076194763184e-01,3.494367599487304688e-01,5.227193236351013184e-01,-2.845421314239501953e+00
2.277629077434539795e-01,5.140638723969459534e-02,5.338744521141052246e-01,3.146656751632690430e-01,3.495666980743408203e-01,3.788493573665618896e-01,-2.412506818771362305e+00
2.259888201951980591e-01,4.443554952740669250e-02,5.395182371139526367e-01,3.136766552925109863e-01,3.502277135848999023e-01,2.545558512210845947e-01,-2.002693176269531250e+00
2.302847504615783691e-01,6.090091913938522339e-02,5.286157131195068359e-01,3.165087997913360596e-01,3.494780957698822021e-01,5.433046221733093262e-01,-2.894394159317016602e+00
2.310349643230438232e-01,6.466172635555267334e-02,5.273368358612060547e-01,3.176797926425933838e-01,3.496530055999755859e-01,6.270684599876403809e-01,-3.033630132675170898e+00
2.305917888879776001e-01,6.315492838621139526e-02,5.277845859527587891e-01,3.171499073505401611e-01,3.495421409606933594e-01,5.876101255416870117e-01,-2.981422185897827148e+00
2.310793250799179077e-01,6.396851688623428345e-02,5.275418758392333984e-01,3.174068331718444824e-01,3.496051430702209473e-01,6.065143942832946777e-01,-3.009670495986938477e+00
