controllable,controllable,controllable,controllable,controllable,environmental,output
9.221326708793640137e-01,9.279691576957702637e-01,3.223015367984771729e-01,6.280301213264465332e-01,1.605310589075088501e-01,8.780945539474487305e-01,-9.496500715613365173e-03
6.992694735527038574e-01,8.080775141716003418e-01,2.287868410348892212e-01,4.197671711444854736e-01,5.238796770572662354e-02,9.028642773628234863e-01,-9.496361017227172852e-03
9.658833742141723633e-01,7.263551354408264160e-01,4.897830486297607422e-01,7.303727865219116211e-01,1.240788102149963379e-01,8.055469989776611328e-01,-9.493102319538593292e-03
9.066535830497741699e-01,8.859235644340515137e-01,8.764348924160003662e-02,2.987912595272064209e-01,2.608806490898132324e-01,9.401564002037048340e-01,-9.497371502220630646e-03
8.982857465744018555e-01,8.893010020256042480e-01,3.925573229789733887e-01,6.113173961639404297e-01,1.886840094812214375e-03,9.725465178489685059e-01,-9.498195722699165344e-03
5.418600440025329590e-01,9.151900410652160645e-01,1.506333053112030029e-01,2.139568328857421875e-01,5.585219338536262512e-02,8.837244510650634766e-01,-9.495740756392478943e-03
6.295816898345947266e-01,9.710376858711242676e-01,5.052242279052734375e-01,2.513757944107055664e-01,6.906189769506454468e-02,8.445459604263305664e-01,-9.495614096522331238e-03
8.448094129562377930e-01,8.315632939338684082e-01,1.474915146827697754e-01,2.340847551822662354e-01,1.481993794441223145e-01,9.869673848152160645e-01,-9.498297236859798431e-03
7.785121798515319824e-01,7.619161009788513184e-01,3.614045679569244385e-01,4.808773845434188843e-02,7.641339302062988281e-02,8.911855220794677734e-01,-9.497163817286491394e-03
9.098847508430480957e-01,7.482324242591857910e-01,1.597985029220581055e-01,6.800284981727600098e-02,4.002818763256072998e-01,9.449296593666076660e-01,-9.493780322372913361e-03
9.733616709709167480e-01,6.531481146812438965e-01,5.206007361412048340e-01,6.489216536283493042e-02,2.163750380277633667e-01,8.595835566520690918e-01,-9.494795463979244232e-03
6.339346170425415039e-01,9.437426924705505371e-01,3.359837457537651062e-02,1.627215743064880371e-02,1.431227326393127441e-01,9.515228271484375000e-01,-9.496483020484447479e-03
9.474956393241882324e-01,8.860517740249633789e-01,2.285033278167247772e-02,4.925815165042877197e-01,1.715087145566940308e-01,8.196300864219665527e-01,-9.497787803411483765e-03
8.277946710586547852e-01,5.532979369163513184e-01,4.008413255214691162e-01,3.066547513008117676e-01,5.018752999603748322e-03,9.214047789573669434e-01,-9.495467878878116608e-03
6.733727455139160156e-01,9.229687452316284180e-01,2.900070250034332275e-01,1.400971263647079468e-01,3.672363236546516418e-02,8.278791308403015137e-01,-9.497812949120998383e-03
9.582777619361877441e-01,9.100630283355712891e-01,1.309496015310287476e-01,5.832133889198303223e-01,6.875290535390377045e-03,9.616174697875976562e-01,-9.500069543719291687e-03
8.217440843582153320e-01,8.694679737091064453e-01,4.773153066635131836e-01,1.760011762380599976e-01,2.821077220141887665e-02,9.080194234848022461e-01,-9.498665109276771545e-03
8.578015565872192383e-01,9.529799818992614746e-01,2.770938873291015625e-01,1.185093671083450317e-01,2.125001996755599976e-01,8.509532213211059570e-01,-9.498045779764652252e-03
8.018999099731445312e-01,6.794188618659973145e-01,4.109660685062408447e-01,2.103490382432937622e-02,6.487435102462768555e-02,9.133986830711364746e-01,-9.496417827904224396e-03
8.975576758384704590e-01,9.794927239418029785e-01,1.203681621700525284e-02,4.649857431650161743e-02,3.263532742857933044e-02,8.367887139320373535e-01,-9.501472115516662598e-03
8.797658085823059082e-01,6.999617815017700195e-01,2.798351049423217773e-01,2.347750961780548096e-01,2.022300958633422852e-01,9.963941574096679688e-01,-9.496077895164489746e-03
9.675900936126708984e-01,8.673798441886901855e-01,4.472447335720062256e-01,2.726052105426788330e-01,3.961540758609771729e-01,8.137358427047729492e-01,-9.493747726082801819e-03
8.818567395210266113e-01,8.755500316619873047e-01,4.458533972501754761e-02,1.103962063789367676e-01,2.653286457061767578e-01,9.778540134429931641e-01,-9.497383609414100647e-03
6.541281342506408691e-01,9.083874225616455078e-01,2.007929086685180664e-01,1.770099997520446777e-02,1.267776936292648315e-01,9.323989748954772949e-01,-9.496662765741348267e-03
6.279399394989013672e-01,9.539268612861633301e-01,1.471521258354187012e-01,2.830131649971008301e-01,1.833018213510513306e-01,8.640897870063781738e-01,-9.495306760072708130e-03
