controllable,controllable,controllable,controllable,controllable,environmental,output
1.980239152908325195e-01,1.615144163370132446e-01,4.591058790683746338e-01,2.829852700233459473e-01,3.017981052398681641e-01,4.312795400619506836e-01,-2.543919563293457031e+00
1.846111416816711426e-01,1.643391996622085571e-01,4.389459192752838135e-01,2.787075042724609375e-01,2.952160537242889404e-01,2.037407308816909790e-01,-1.445351600646972656e+00
2.012417167425155640e-01,1.589393019676208496e-01,4.653686285018920898e-01,2.852485775947570801e-01,3.047798275947570801e-01,5.088663697242736816e-01,-2.922992944717407227e+00
1.804998070001602173e-01,1.641944944858551025e-01,4.337461888790130615e-01,2.779766321182250977e-01,2.940957844257354736e-01,1.474992632865905762e-01,-1.234696507453918457e+00
1.901199370622634888e-01,1.640147864818572998e-01,4.465330243110656738e-01,2.799606025218963623e-01,2.972668409347534180e-01,2.870763540267944336e-01,-1.810576319694519043e+00
2.005837112665176392e-01,1.596090197563171387e-01,4.640031754970550537e-01,2.846841812133789062e-01,3.040778934955596924e-01,4.911738038063049316e-01,-2.842036008834838867e+00
1.948594450950622559e-01,1.629647612571716309e-01,4.537881612777709961e-01,2.815114259719848633e-01,2.996546626091003418e-01,3.690157234668731689e-01,-2.219478607177734375e+00
2.029970139265060425e-01,1.566154062747955322e-01,4.692535400390625000e-01,2.872153818607330322e-01,3.070415258407592773e-01,5.656936168670654297e-01,-3.145058631896972656e+00
1.867521852254867554e-01,1.643084585666656494e-01,4.417550861835479736e-01,2.791540622711181641e-01,2.959368824958801270e-01,2.348041534423828125e-01,-1.574356675148010254e+00
1.856828182935714722e-01,1.643391400575637817e-01,4.403589963912963867e-01,2.789222002029418945e-01,2.955680787563323975e-01,2.190784364938735962e-01,-1.507942199707031250e+00
1.967488229274749756e-01,1.622408181428909302e-01,4.568423926830291748e-01,2.823210656642913818e-01,3.008765280246734619e-01,4.044997096061706543e-01,-2.404523372650146484e+00
1.995303034782409668e-01,1.605121046304702759e-01,4.618860185146331787e-01,2.838845849037170410e-01,3.030513823032379150e-01,4.647586345672607422e-01,-2.714116811752319336e+00
1.813713610172271729e-01,1.642837822437286377e-01,4.346645176410675049e-01,2.780601978302001953e-01,2.942488193511962891e-01,1.579688638448715210e-01,-1.271656513214111328e+00
1.937305033206939697e-01,1.633076816797256470e-01,4.519018530845642090e-01,2.810676693916320801e-01,2.989968955516815186e-01,3.477672636508941650e-01,-2.110093355178833008e+00
1.986775845289230347e-01,1.611160486936569214e-01,4.603082239627838135e-01,2.833390831947326660e-01,3.023189902305603027e-01,4.453690946102142334e-01,-2.616340875625610352e+00
1.922557950019836426e-01,1.636654436588287354e-01,4.496025145053863525e-01,2.805873751640319824e-01,2.982271611690521240e-01,3.219205439090728760e-01,-1.979774475097656250e+00
1.910300701856613159e-01,1.639181077480316162e-01,4.477927684783935547e-01,2.802093625068664551e-01,2.976346909999847412e-01,3.013033866882324219e-01,-1.878646254539489746e+00
1.825102418661117554e-01,1.643081605434417725e-01,4.362727999687194824e-01,2.783213853836059570e-01,2.945887446403503418e-01,1.746483147144317627e-01,-1.332667827606201172e+00
2.017389088869094849e-01,1.584018468856811523e-01,4.664150178432464600e-01,2.857041358947753906e-01,3.053503036499023438e-01,5.227193236351013184e-01,-2.983019828796386719e+00
1.954244375228881836e-01,1.627555042505264282e-01,4.546204507350921631e-01,2.817150354385375977e-01,2.999823689460754395e-01,3.788493573665618896e-01,-2.270575523376464844e+00
1.880494356155395508e-01,1.642317473888397217e-01,4.435750246047973633e-01,2.794537842273712158e-01,2.964164912700653076e-01,2.545558512210845947e-01,-1.660903096199035645e+00
2.023610770702362061e-01,1.575541794300079346e-01,4.678692817687988281e-01,2.864114642143249512e-01,3.061617016792297363e-01,5.433046221733093262e-01,-3.065674543380737305e+00
2.041165083646774292e-01,1.538191735744476318e-01,4.719870388507843018e-01,2.893271744251251221e-01,3.092047870159149170e-01,6.270684599876403809e-01,-3.292044162750244141e+00
2.034494876861572266e-01,1.556022465229034424e-01,4.704537987709045410e-01,2.879741191864013672e-01,3.078489899635314941e-01,5.876101255416870117e-01,-3.210349798202514648e+00
2.038109451532363892e-01,1.547713428735733032e-01,4.713182449340820312e-01,2.886219024658203125e-01,3.085311651229858398e-01,6.065143942832946777e-01,-3.255555152893066406e+00
