controllable,controllable,controllable,controllable,controllable,environmental,output
2.092920839786529541e-01,1.359183490276336670e-01,4.527734816074371338e-01,2.816435694694519043e-01,3.112262487411499023e-01,4.312795400619506836e-01,-2.237756013870239258e+00
2.045638412237167358e-01,1.043352633714675903e-01,4.104067087173461914e-01,2.824281752109527588e-01,3.117394745349884033e-01,2.037407308816909790e-01,-8.811562061309814453e-01
2.084850668907165527e-01,1.439476311206817627e-01,4.640013873577117920e-01,2.807367146015167236e-01,3.107179105281829834e-01,5.088663697242736816e-01,-2.785012960433959961e+00
2.015192210674285889e-01,9.491826593875885010e-02,3.985027968883514404e-01,2.817170321941375732e-01,3.116244673728942871e-01,1.474992632865905762e-01,-6.718180775642395020e-01
2.076793909072875977e-01,1.170498803257942200e-01,4.269735217094421387e-01,2.827111184597015381e-01,3.117586672306060791e-01,2.870763540267944336e-01,-1.286188125610351562e+00
2.087605744600296021e-01,1.422547250986099243e-01,4.616651237010955811e-01,2.809115648269653320e-01,3.108396530151367188e-01,4.911738038063049316e-01,-2.666363000869750977e+00
2.090700715780258179e-01,1.282640546560287476e-01,4.421113431453704834e-01,2.823032438755035400e-01,3.115321993827819824e-01,3.690157234668731689e-01,-1.796056866645812988e+00
2.071900665760040283e-01,1.481626033782958984e-01,4.700313210487365723e-01,2.802631258964538574e-01,3.105408847332000732e-01,5.656936168670654297e-01,-3.107889413833618164e+00
2.059972733259201050e-01,1.091761142015457153e-01,4.166344106197357178e-01,2.826794385910034180e-01,3.117477893829345703e-01,2.348041534423828125e-01,-1.018392562866210938e+00
2.052504271268844604e-01,1.067769750952720642e-01,4.135280847549438477e-01,2.825271189212799072e-01,3.117752075195312500e-01,2.190784364938735962e-01,-9.469155073165893555e-01
2.092674225568771362e-01,1.327165514230728149e-01,4.482477903366088867e-01,2.819520235061645508e-01,3.113609254360198975e-01,4.044997096061706543e-01,-2.044322013854980469e+00
2.090688198804855347e-01,1.396402418613433838e-01,4.578907787799835205e-01,2.812281250953674316e-01,3.109839856624603271e-01,4.647586345672607422e-01,-2.480386972427368164e+00
2.022033631801605225e-01,9.667724370956420898e-02,4.008492231369018555e-01,2.818908691406250000e-01,3.116691410541534424e-01,1.579688638448715210e-01,-7.071620225906372070e-01
2.088300436735153198e-01,1.254713833332061768e-01,4.382933974266052246e-01,2.824692428112030029e-01,3.116105794906616211e-01,3.477672636508941650e-01,-1.654240608215332031e+00
2.092028260231018066e-01,1.375220715999603271e-01,4.549340307712554932e-01,2.814599573612213135e-01,3.111084103584289551e-01,4.453690946102142334e-01,-2.340208292007446289e+00
2.084508985280990601e-01,1.219841241836547852e-01,4.335650503635406494e-01,2.826372385025024414e-01,3.116741776466369629e-01,3.219205439090728760e-01,-1.490354418754577637e+00
2.079443931579589844e-01,1.190741434693336487e-01,4.297381937503814697e-01,2.826773226261138916e-01,3.117255866527557373e-01,3.013033866882324219e-01,-1.367126822471618652e+00
2.030954509973526001e-01,9.960366785526275635e-02,4.043772220611572266e-01,2.821493744850158691e-01,3.117201030254364014e-01,1.746483147144317627e-01,-7.668183445930480957e-01
2.082137018442153931e-01,1.451324373483657837e-01,4.656667411327362061e-01,2.806017100811004639e-01,3.106558918952941895e-01,5.227193236351013184e-01,-2.873094081878662109e+00
2.091411799192428589e-01,1.295212805271148682e-01,4.438346028327941895e-01,2.822098135948181152e-01,3.114905357360839844e-01,3.788493573665618896e-01,-1.863586544990539551e+00
2.066826671361923218e-01,1.122529208660125732e-01,4.206312000751495361e-01,2.827262878417968750e-01,3.117674887180328369e-01,2.545558512210845947e-01,-1.114092946052551270e+00
2.077745050191879272e-01,1.466956585645675659e-01,4.679642915725708008e-01,2.804479598999023438e-01,3.105669617652893066e-01,5.433046221733093262e-01,-2.993832826614379883e+00
2.054872512817382812e-01,1.503481566905975342e-01,4.733257889747619629e-01,2.802585959434509277e-01,3.104867935180664062e-01,6.270684599876403809e-01,-3.297564029693603516e+00
2.065808326005935669e-01,1.492701619863510132e-01,4.717149436473846436e-01,2.802135646343231201e-01,3.104989826679229736e-01,5.876101255416870117e-01,-3.198259115219116211e+00
2.060354799032211304e-01,1.499313116073608398e-01,4.726904630661010742e-01,2.802067697048187256e-01,3.104940056800842285e-01,6.065143942832946777e-01,-3.256656646728515625e+00
