controllable,controllable,controllable,controllable,controllable,environmental,output
3.823017328977584839e-02,1.681439429521560669e-01,6.178687810897827148e-01,2.834129035472869873e-01,3.451610803604125977e-01,1.358584910631179810e-01,-8.299501538276672363e-01
8.772013336420059204e-02,1.576194316148757935e-01,5.851741433143615723e-01,2.833155691623687744e-01,3.373785316944122314e-01,2.469842135906219482e-01,-1.310020804405212402e+00
1.909772753715515137e-01,1.318315565586090088e-01,5.040186047554016113e-01,2.845401763916015625e-01,3.159201145172119141e-01,5.976249575614929199e-01,-3.190768003463745117e+00
1.972617357969284058e-01,1.320617496967315674e-01,4.993841350078582764e-01,2.851222157478332520e-01,3.138982653617858887e-01,6.466659307479858398e-01,-3.281816005706787109e+00
6.408897787332534790e-02,1.628079861402511597e-01,6.010936498641967773e-01,2.833718657493591309e-01,3.412486314773559570e-01,1.922497749328613281e-01,-1.056018233299255371e+00
2.031902670860290527e-01,1.361248642206192017e-01,4.979691505432128906e-01,2.861389219760894775e-01,3.112385272979736328e-01,7.147054672241210938e-01,-3.225880146026611328e+00
1.061055362224578857e-01,1.533765643835067749e-01,5.723606944084167480e-01,2.833300232887268066e-01,3.342135250568389893e-01,2.923799157142639160e-01,-1.545651435852050781e+00
9.293054789304733276e-02,1.564346253871917725e-01,5.814974904060363770e-01,2.833229899406433105e-01,3.365011811256408691e-01,2.595682144165039062e-01,-1.373157382011413574e+00
1.930147856473922729e-01,1.316399574279785156e-01,5.024924278259277344e-01,2.846888601779937744e-01,3.153708577156066895e-01,6.119578480720520020e-01,-3.227835893630981445e+00
7.174225896596908569e-02,1.611581444740295410e-01,5.960753560066223145e-01,2.833533883094787598e-01,3.400005698204040527e-01,2.095840275287628174e-01,-1.132778406143188477e+00
2.050383239984512329e-01,1.390112489461898804e-01,4.994077980518341064e-01,2.867411673069000244e-01,3.100612163543701172e-01,7.451331615447998047e-01,-3.133362531661987305e+00
1.561948210000991821e-01,1.405985504388809204e-01,5.342804193496704102e-01,2.835390567779541016e-01,3.244472742080688477e-01,4.385775327682495117e-01,-2.408572196960449219e+00
1.677069067955017090e-01,1.373948454856872559e-01,5.247281789779663086e-01,2.836824953556060791e-01,3.218655884265899658e-01,4.811289310455322266e-01,-2.660201072692871094e+00
1.748573780059814453e-01,1.354731917381286621e-01,5.184355378150939941e-01,2.838321328163146973e-01,3.201587796211242676e-01,5.112509727478027344e-01,-2.826397657394409180e+00
1.242460384964942932e-01,1.489555090665817261e-01,5.592179298400878906e-01,2.833535075187683105e-01,3.309054374694824219e-01,3.405346274375915527e-01,-1.817183613777160645e+00
2.008896619081497192e-01,1.338453143835067749e-01,4.978173375129699707e-01,2.856531143188476562e-01,3.123989403247833252e-01,6.847681999206542969e-01,-3.277368783950805664e+00
1.512597799301147461e-01,1.419202387332916260e-01,5.383098125457763672e-01,2.834924757480621338e-01,3.255187571048736572e-01,4.218095839023590088e-01,-2.306676387786865234e+00
1.371683478355407715e-01,1.456758677959442139e-01,5.494923591613769531e-01,2.833858728408813477e-01,3.283988237380981445e-01,3.774871528148651123e-01,-2.036880731582641602e+00
1.859247237443923950e-01,1.326726078987121582e-01,5.085834860801696777e-01,2.842464148998260498e-01,3.173438012599945068e-01,5.666594505310058594e-01,-3.084946870803833008e+00
1.153070107102394104e-01,1.511517614126205444e-01,5.657714605331420898e-01,2.833311259746551514e-01,3.325731158256530762e-01,3.162972331047058105e-01,-1.678037047386169434e+00
1.816965341567993164e-01,1.336560398340225220e-01,5.123109817504882812e-01,2.840600609779357910e-01,3.184489309787750244e-01,5.438255071640014648e-01,-2.987576246261596680e+00
5.817391350865364075e-02,1.640324741601943970e-01,6.050150394439697266e-01,2.833644449710845947e-01,3.421214818954467773e-01,1.790812015533447266e-01,-1.000001430511474609e+00
1.428963989019393921e-01,1.441682875156402588e-01,5.449624657630920410e-01,2.834314107894897461e-01,3.272529840469360352e-01,3.950189948081970215e-01,-2.143237352371215820e+00
1.712899655103683472e-01,1.363905668258666992e-01,5.214526653289794922e-01,2.837779521942138672e-01,3.210073411464691162e-01,4.961090087890625000e-01,-2.744518995285034180e+00
1.992405951023101807e-01,1.327831149101257324e-01,4.982935190200805664e-01,2.853891849517822266e-01,3.131385743618011475e-01,6.661573648452758789e-01,-3.288136482238769531e+00
