controllable,controllable,controllable,controllable,controllable,environmental,output
7.561291066571728097e-18,3.903240263462066650e-01,7.918375730514526367e-01,1.533793509006500244e-01,2.036799192428588867e-01,8.780945539474487305e-01,-1.330296635627746582e+00
7.653044587094070096e-17,3.897964060306549072e-01,7.930550575256347656e-01,1.499214619398117065e-01,2.029320597648620605e-01,9.028642773628234863e-01,-1.349264860153198242e+00
0.000000000000000000e+00,3.927076458930969238e-01,7.885020971298217773e-01,1.522256731986999512e-01,2.053702175617218018e-01,8.055469989776611328e-01,-1.252215027809143066e+00
0.000000000000000000e+00,3.892425596714019775e-01,7.949998378753662109e-01,1.419380456209182739e-01,2.016597688198089600e-01,9.401564002037048340e-01,-1.369613766670227051e+00
0.000000000000000000e+00,3.890003263950347900e-01,7.968229055404663086e-01,1.328559666872024536e-01,2.004900425672531128e-01,9.725465178489685059e-01,-1.379077792167663574e+00
6.179151672334423943e-17,3.901958465576171875e-01,7.921058535575866699e-01,1.525084078311920166e-01,2.035189568996429443e-01,8.837244510650634766e-01,-1.334978580474853516e+00
0.000000000000000000e+00,3.912604749202728271e-01,7.902811169624328613e-01,1.549329161643981934e-01,2.045471966266632080e-01,8.445459604263305664e-01,-1.298095941543579102e+00
0.000000000000000000e+00,3.889871835708618164e-01,7.976777553558349609e-01,1.285241246223449707e-01,1.999284029006958008e-01,9.869673848152160645e-01,-1.380845904350280762e+00
2.465190328815661892e-32,3.900032043457031250e-01,7.924673557281494141e-01,1.519098430871963501e-01,2.033195197582244873e-01,8.911855220794677734e-01,-1.340849995613098145e+00
0.000000000000000000e+00,3.891911208629608154e-01,7.952684164047241211e-01,1.405357867479324341e-01,2.015027254819869995e-01,9.449296593666076660e-01,-1.371489286422729492e+00
0.000000000000000000e+00,3.908354938030242920e-01,7.909660935401916504e-01,1.542630791664123535e-01,2.041492313146591187e-01,8.595835566520690918e-01,-1.313418507575988770e+00
1.386653947497271566e-16,3.891665339469909668e-01,7.956391572952270508e-01,1.390401273965835571e-01,2.012529373168945312e-01,9.515228271484375000e-01,-1.373806238174438477e+00
2.128062581060675198e-17,3.921289145946502686e-01,7.891290783882141113e-01,1.536951661109924316e-01,2.051084786653518677e-01,8.196300864219665527e-01,-1.269746780395507812e+00
1.040834085586084257e-17,3.894299268722534180e-01,7.939941883087158203e-01,1.461493670940399170e-01,2.022986710071563721e-01,9.214047789573669434e-01,-1.360637426376342773e+00
0.000000000000000000e+00,3.918364644050598145e-01,7.895094156265258789e-01,1.541807055473327637e-01,2.049130350351333618e-01,8.278791308403015137e-01,-1.279523491859436035e+00
0.000000000000000000e+00,3.890489339828491211e-01,7.961926460266113281e-01,1.360159516334533691e-01,2.008793652057647705e-01,9.616174697875976562e-01,-1.376738667488098145e+00
0.000000000000000000e+00,3.896769285202026367e-01,7.932921051979064941e-01,1.489512324333190918e-01,2.027646452188491821e-01,9.080194234848022461e-01,-1.352673530578613281e+00
0.000000000000000000e+00,3.910660445690155029e-01,7.905635237693786621e-01,1.547975689172744751e-01,2.043897658586502075e-01,8.509532213211059570e-01,-1.304795980453491211e+00
0.000000000000000000e+00,3.895922005176544189e-01,7.935598492622375488e-01,1.479785889387130737e-01,2.026186883449554443e-01,9.133986830711364746e-01,-1.356028676033020020e+00
0.000000000000000000e+00,3.915310800075531006e-01,7.899264693260192871e-01,1.543914228677749634e-01,2.046942561864852905e-01,8.367887139320373535e-01,-1.289653420448303223e+00
0.000000000000000000e+00,3.889234662055969238e-01,7.982320189476013184e-01,1.251712292432785034e-01,1.995517760515213013e-01,9.963941574096679688e-01,-1.381201028823852539e+00
0.000000000000000000e+00,3.923670351505279541e-01,7.888616323471069336e-01,1.532293707132339478e-01,2.052023559808731079e-01,8.137358427047729492e-01,-1.262535095214843750e+00
0.000000000000000000e+00,3.889924287796020508e-01,7.971258759498596191e-01,1.313108056783676147e-01,2.003726661205291748e-01,9.778540134429931641e-01,-1.379902005195617676e+00
0.000000000000000000e+00,3.893291056156158447e-01,7.946110963821411133e-01,1.437853425741195679e-01,2.019509971141815186e-01,9.323989748954772949e-01,-1.366210699081420898e+00
5.335478732728314002e-17,3.906956911087036133e-01,7.911653518676757812e-01,1.543261557817459106e-01,2.040485292673110962e-01,8.640897870063781738e-01,-1.317733049392700195e+00
