controllable,controllable,controllable,controllable,controllable,environmental,output
1.986969560384750366e-01,1.565274745225906372e-01,4.579146802425384521e-01,2.740107476711273193e-01,3.067142069339752197e-01,8.092820644378662109e-01,-2.804772377014160156e+00
1.998587697744369507e-01,1.523884385824203491e-01,4.687824547290802002e-01,2.750148773193359375e-01,3.089401423931121826e-01,7.174720764160156250e-01,-3.233398675918579102e+00
1.997829526662826538e-01,1.506791263818740845e-01,4.759358763694763184e-01,2.749745845794677734e-01,3.107049465179443359e-01,6.631554365158081055e-01,-3.321694374084472656e+00
2.010875493288040161e-01,1.599649488925933838e-01,4.804170727729797363e-01,2.740539908409118652e-01,3.116828799247741699e-01,5.007706284523010254e-01,-2.737850904464721680e+00
2.013770043849945068e-01,1.611811369657516479e-01,4.792369604110717773e-01,2.739582657814025879e-01,3.114199340343475342e-01,4.900800287723541260e-01,-2.663657426834106445e+00
1.968777477741241455e-01,1.590282469987869263e-01,4.538113772869110107e-01,2.737091481685638428e-01,3.061864376068115234e-01,8.553477525711059570e-01,-2.503286361694335938e+00
1.999865174293518066e-01,1.551695913076400757e-01,4.834358990192413330e-01,2.743555605411529541e-01,3.123878240585327148e-01,5.466797351837158203e-01,-3.018482208251953125e+00
1.996386498212814331e-01,1.505057066679000854e-01,4.783706068992614746e-01,2.748838663101196289e-01,3.112895488739013672e-01,6.443755626678466797e-01,-3.318548440933227539e+00
1.997884064912796021e-01,1.509073674678802490e-01,4.746478199958801270e-01,2.750353217124938965e-01,3.103753328323364258e-01,6.740316152572631836e-01,-3.315426588058471680e+00
1.998177319765090942e-01,1.529526710510253906e-01,4.669805765151977539e-01,2.748769223690032959e-01,3.085084557533264160e-01,7.311166524887084961e-01,-3.189789056777954102e+00
1.998341083526611328e-01,1.514536291360855103e-01,4.720992445945739746e-01,2.750561237335205078e-01,3.097510337829589844e-01,6.930015087127685547e-01,-3.290602445602416992e+00
1.995203346014022827e-01,1.522571742534637451e-01,4.833270013332366943e-01,2.744802236557006836e-01,3.124361932277679443e-01,5.840216279029846191e-01,-3.187248706817626953e+00
2.029371857643127441e-01,1.681334525346755981e-01,4.691427648067474365e-01,2.731888592243194580e-01,3.096723258495330811e-01,4.288940429687500000e-01,-2.202304601669311523e+00
2.005934566259384155e-01,1.578560620546340942e-01,4.820443391799926758e-01,2.742181420326232910e-01,3.120438456535339355e-01,5.198476910591125488e-01,-2.862733840942382812e+00
1.995420008897781372e-01,1.546861082315444946e-01,4.620763659477233887e-01,2.744492292404174805e-01,3.074595034122467041e-01,7.700906395912170410e-01,-3.023546457290649414e+00
1.995428353548049927e-01,1.505976021289825439e-01,4.800240695476531982e-01,2.747781574726104736e-01,3.116777539253234863e-01,6.293588280677795410e-01,-3.303139448165893555e+00
2.024898678064346313e-01,1.663353443145751953e-01,4.724182784557342529e-01,2.734285593032836914e-01,3.101085424423217773e-01,4.448392093181610107e-01,-2.326417684555053711e+00
1.992459744215011597e-01,1.554426401853561401e-01,4.601245820522308350e-01,2.742346227169036865e-01,3.070825934410095215e-01,7.881074547767639160e-01,-2.928474187850952148e+00
1.994688510894775391e-01,1.510216146707534790e-01,4.817369878292083740e-01,2.746413052082061768e-01,3.120611011981964111e-01,6.113337278366088867e-01,-3.269438266754150391e+00
1.962178051471710205e-01,1.597545892000198364e-01,4.528916776180267334e-01,2.736529111862182617e-01,3.060949146747589111e-01,8.676452040672302246e-01,-2.417947292327880859e+00
1.995540708303451538e-01,1.527472734451293945e-01,4.835706055164337158e-01,2.744607031345367432e-01,3.124593198299407959e-01,5.768954157829284668e-01,-3.159851074218750000e+00
1.979375928640365601e-01,1.576923578977584839e-01,4.557176232337951660e-01,2.737963497638702393e-01,3.064021766185760498e-01,8.320197463035583496e-01,-2.660411596298217773e+00
1.997185051441192627e-01,1.538775563240051270e-01,4.641779959201812744e-01,2.746456265449523926e-01,3.078860938549041748e-01,7.531430125236511230e-01,-3.102973461151123047e+00
2.003367841243743896e-01,1.567839533090591431e-01,4.827263057231903076e-01,2.742779850959777832e-01,3.122113049030303955e-01,5.303467512130737305e-01,-2.926700353622436523e+00
2.019512504339218140e-01,1.638630181550979614e-01,4.760497510433197021e-01,2.736873924732208252e-01,3.107797801494598389e-01,4.664430320262908936e-01,-2.491211175918579102e+00
