controllable,controllable,controllable,controllable,controllable,environmental,output
3.148117065429687500e-01,0.000000000000000000e+00,8.418653845315590646e-18,1.517257690429687500e-01,3.638869524002075195e-01,4.395584762096405029e-01,-1.029105544090270996e+00
3.120703101158142090e-01,2.800451396661552208e-18,3.869747360918544807e-18,1.517352908849716187e-01,3.638841211795806885e-01,3.665205538272857666e-01,-1.029201269149780273e+00
3.105545043945312500e-01,3.304170268506078250e-18,2.346575946987633955e-18,1.517421454191207886e-01,3.638591170310974121e-01,3.235464990139007568e-01,-1.029190659523010254e+00
3.130685985088348389e-01,1.654155774121412491e-18,1.717661531674405500e-18,1.517356932163238525e-01,3.638858199119567871e-01,3.139990866184234619e-01,-1.029181599617004395e+00
3.128513395786285400e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517279148101806641e-01,3.638858795166015625e-01,4.049867987632751465e-01,-1.029168725013732910e+00
3.142955899238586426e-01,2.963183631185844406e-17,0.000000000000000000e+00,1.517304927110671997e-01,3.638910055160522461e-01,4.134520292282104492e-01,-1.029156208038330078e+00
3.131037652492523193e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517432481050491333e-01,3.638815283775329590e-01,3.766252398490905762e-01,-1.029196500778198242e+00
3.117154538631439209e-01,1.465773475302948144e-17,3.068608462000217826e-18,1.517188400030136108e-01,3.638965785503387451e-01,2.467213869094848633e-01,-1.029048562049865723e+00
3.116725683212280273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.516941785812377930e-01,3.638950884342193604e-01,3.346817791461944580e-01,-1.029198169708251953e+00
3.155921995639801025e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517582088708877563e-01,3.638862073421478271e-01,4.508115649223327637e-01,-1.029078125953674316e+00
3.127601146697998047e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517282873392105103e-01,3.638859689235687256e-01,2.572673559188842773e-01,-1.029077410697937012e+00
3.152678310871124268e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.516922116279602051e-01,3.639070391654968262e-01,3.895390629768371582e-01,-1.029186487197875977e+00
3.123102784156799316e-01,4.924162759546014715e-18,0.000000000000000000e+00,1.517084985971450806e-01,3.639011085033416748e-01,2.662014663219451904e-01,-1.029099583625793457e+00
3.129756152629852295e-01,0.000000000000000000e+00,4.477985156050091506e-19,1.517292857170104980e-01,3.638881742954254150e-01,3.025950193405151367e-01,-1.029167652130126953e+00
3.149533867835998535e-01,0.000000000000000000e+00,1.893976836998885024e-18,1.517117321491241455e-01,3.638952672481536865e-01,2.829459905624389648e-01,-1.029135227203369141e+00
3.143510818481445312e-01,0.000000000000000000e+00,5.972189428712431313e-18,1.517193615436553955e-01,3.638923168182373047e-01,2.230744063854217529e-01,-1.028972983360290527e+00
3.097317814826965332e-01,7.076230701009407563e-18,3.026551084140418549e-18,1.517136693000793457e-01,3.638848364353179932e-01,2.887537181377410889e-01,-1.029145836830139160e+00
3.100141882896423340e-01,7.570323878860807159e-18,0.000000000000000000e+00,1.517189443111419678e-01,3.638912141323089600e-01,4.323804676532745361e-01,-1.029121279716491699e+00
3.101819157600402832e-01,2.473064063561027044e-17,0.000000000000000000e+00,1.516967564821243286e-01,3.638979196548461914e-01,3.449589610099792480e-01,-1.029202103614807129e+00
3.129037916660308838e-01,0.000000000000000000e+00,1.078980677586824702e-17,1.517327576875686646e-01,3.638874888420104980e-01,3.573603630065917969e-01,-1.029203176498413086e+00
3.104184269905090332e-01,9.071960265929359350e-18,4.770489558936219510e-18,1.516720205545425415e-01,3.638971149921417236e-01,3.529231548309326172e-01,-1.029203176498413086e+00
3.135815262794494629e-01,1.751968702823435126e-17,0.000000000000000000e+00,1.516966819763183594e-01,3.638962507247924805e-01,2.338781505823135376e-01,-1.029009342193603516e+00
3.107380867004394531e-01,3.923557858588895661e-17,0.000000000000000000e+00,1.516855806112289429e-01,3.638689219951629639e-01,2.132103890180587769e-01,-1.028936982154846191e+00
3.118215203285217285e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.516949832439422607e-01,3.638813197612762451e-01,3.996129930019378662e-01,-1.029175639152526855e+00
3.112441599369049072e-01,0.000000000000000000e+00,1.914058093934681739e-18,1.517642140388488770e-01,3.638860881328582764e-01,2.725330591201782227e-01,-1.029113888740539551e+00
