controllable,controllable,controllable,controllable,controllable,environmental,output
5.701174736022949219e-01,2.602424658834934235e-02,3.728912174701690674e-01,9.596619755029678345e-02,2.806926071643829346e-01,4.344263672828674316e-01,-7.875618338584899902e-02
5.923875570297241211e-01,0.000000000000000000e+00,5.408674478530883789e-01,1.693134456872940063e-01,7.967417836189270020e-01,5.203989148139953613e-01,-7.883831858634948730e-02
5.669206976890563965e-01,0.000000000000000000e+00,7.106971740722656250e-01,5.422948002815246582e-01,5.403800010681152344e-01,6.890386939048767090e-01,-1.340105086565017700e-01
6.187042593955993652e-01,2.742249891161918640e-02,8.092491030693054199e-01,6.251637935638427734e-01,3.684919178485870361e-01,8.307978510856628418e-01,-2.420611232519149780e-01
3.113113641738891602e-01,9.965462088584899902e-01,5.744727328419685364e-02,5.940750241279602051e-01,4.304633438587188721e-01,4.542585611343383789e-01,-7.873538136482238770e-02
6.846093535423278809e-01,2.918688813224434853e-03,7.735428810119628906e-01,5.922124385833740234e-01,3.234188854694366455e-01,7.606389522552490234e-01,-2.963771820068359375e-01
5.102457404136657715e-01,0.000000000000000000e+00,6.576230525970458984e-01,4.823893606662750244e-01,7.599644660949707031e-01,6.405253410339355469e-01,-9.122711420059204102e-02
6.671280860900878906e-01,9.403460621833801270e-01,1.679271832108497620e-02,1.564466357231140137e-01,5.155915021896362305e-01,3.721761703491210938e-01,-7.877340167760848999e-02
4.653812572360038757e-02,0.000000000000000000e+00,5.692994594573974609e-01,3.219506442546844482e-01,9.958552718162536621e-01,5.524024367332458496e-01,-7.918435335159301758e-02
5.713459253311157227e-01,4.096581414341926575e-02,8.266476988792419434e-01,6.456786394119262695e-01,3.999960124492645264e-01,8.480566740036010742e-01,-2.168251872062683105e-01
3.434153497219085693e-01,5.737368762493133545e-02,4.783325195312500000e-01,7.303924113512039185e-02,1.595882624387741089e-01,5.085782408714294434e-01,-7.876992225646972656e-02
2.667277455329895020e-01,2.069679015373824930e-17,5.753933191299438477e-01,3.331625759601593018e-01,8.670917153358459473e-01,5.648746490478515625e-01,-7.948490977287292480e-02
5.981022715568542480e-01,8.556554650348560284e-20,7.260547876358032227e-01,5.566008687019348145e-01,4.831625223159790039e-01,7.031179070472717285e-01,-1.590926200151443481e-01
6.847947239875793457e-01,7.177558727562427521e-03,7.827281355857849121e-01,5.975620150566101074e-01,3.202433288097381592e-01,7.887076735496520996e-01,-3.015543818473815918e-01
4.044863879680633545e-01,0.000000000000000000e+00,6.160658001899719238e-01,4.251231253147125244e-01,9.957701563835144043e-01,6.004009246826171875e-01,-8.180125802755355835e-02
6.558160185813903809e-01,1.028849743306636810e-03,7.573001980781555176e-01,5.816042423248291016e-01,3.732006251811981201e-01,7.350438833236694336e-01,-2.389132380485534668e-01
4.444295763969421387e-01,0.000000000000000000e+00,6.477080583572387695e-01,4.721541404724121094e-01,8.043559193611145020e-01,6.322563886642456055e-01,-8.820193260908126831e-02
2.712542414665222168e-01,9.805137515068054199e-01,1.582433432340621948e-01,9.051207900047302246e-01,3.444115221500396729e-01,4.623504877090454102e-01,-7.873309403657913208e-02
4.082894623279571533e-01,9.290016293525695801e-01,9.913651645183563232e-02,8.928525447845458984e-01,3.785136854276061058e-03,4.073642492294311523e-01,-7.876599580049514771e-02
5.314514040946960449e-01,9.216532205054386730e-19,6.892573833465576172e-01,5.206298232078552246e-01,6.185963749885559082e-01,6.700147390365600586e-01,-1.105747222900390625e-01
7.497189939022064209e-02,0.000000000000000000e+00,5.961700677871704102e-01,3.838608562946319580e-01,9.704910516738891602e-01,5.821666121482849121e-01,-8.026536554098129272e-02
6.899907439947128296e-02,1.982377320528030396e-01,4.198611080646514893e-01,6.309950724244117737e-03,9.555706381797790527e-01,4.899740815162658691e-01,-7.873738557100296021e-02
6.744254231452941895e-01,2.045927569270133972e-03,7.674055695533752441e-01,5.884031057357788086e-01,3.403946459293365479e-01,7.489286661148071289e-01,-2.744169533252716064e-01
6.639867424964904785e-01,1.406149938702583313e-02,7.919502258300781250e-01,6.060425043106079102e-01,3.361194133758544922e-01,8.087509870529174805e-01,-2.764478027820587158e-01
9.113458395004272461e-01,9.898878931999206543e-01,7.425045967102050781e-02,1.418112814426422119e-01,9.144555330276489258e-01,3.810561001300811768e-01,-7.877218723297119141e-02
