controllable,controllable,controllable,controllable,controllable,environmental,output
4.069951176643371582e-02,2.666401267051696777e-01,9.812579154968261719e-01,8.616290055215358734e-03,3.977774977684020996e-01,8.333939909934997559e-01,-1.740427687764167786e-02
8.336006104946136475e-02,1.595954000949859619e-01,7.324314117431640625e-01,9.363677352666854858e-02,6.294154524803161621e-01,7.469491958618164062e-01,-2.142807096242904663e-02
4.565270617604255676e-02,1.984844207763671875e-01,4.171829819679260254e-01,2.433630526065826416e-01,3.955015242099761963e-01,6.645201444625854492e-01,-2.062745206058025360e-02
2.284638285636901855e-01,2.654904127120971680e-01,5.006712675094604492e-01,2.252290211617946625e-02,2.649509608745574951e-01,8.160656690597534180e-01,-1.861560158431529999e-02
2.270276993513107300e-01,1.668262183666229248e-01,8.589280843734741211e-01,7.768031209707260132e-02,1.101538240909576416e-01,7.573782205581665039e-01,-2.125922404229640961e-02
5.705574527382850647e-02,2.735400199890136719e-02,9.544154405593872070e-01,2.060328125953674316e-01,8.030049204826354980e-01,9.268215894699096680e-01,-8.923804387450218201e-03
3.055590763688087463e-02,7.242878675460815430e-01,9.604017734527587891e-01,4.069654736667871475e-03,3.837570846080780029e-01,8.963211774826049805e-01,-1.150824874639511108e-02
5.978559330105781555e-02,1.058771163225173950e-01,3.191249072551727295e-01,1.003419905900955200e-01,3.723793029785156250e-01,7.332130670547485352e-01,-2.152264304459095001e-02
1.380675350727534299e-16,1.080302149057388306e-01,1.000000000000000000e+00,8.731585535467261609e-17,6.996150612831115723e-01,9.602133035659790039e-01,-6.816184613853693008e-03
5.164494272321462631e-03,1.349313259124755859e-01,8.221837133169174194e-02,1.357555538415908813e-01,1.730859875679016113e-01,6.882084608078002930e-01,-2.111302688717842102e-02
6.227507591247558594e-01,9.993861615657806396e-02,1.000000000000000000e+00,5.735040386688173512e-17,8.302307128906250000e-01,9.389658570289611816e-01,-8.005454204976558685e-03
5.153203606605529785e-01,1.279979199171066284e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.978597283363342285e-01,9.533226490020751953e-01,-7.071175146847963333e-03
0.000000000000000000e+00,1.235705092549324036e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.455085158348083496e-01,9.735219478607177734e-01,-6.156679708510637283e-03
7.528226822614669800e-02,2.963202446699142456e-02,7.871456742286682129e-01,7.328293472528457642e-02,6.617938876152038574e-01,7.219045758247375488e-01,-2.152389846742153168e-02
7.733810693025588989e-02,1.765549741685390472e-02,8.982682228088378906e-01,3.036714196205139160e-01,7.277594804763793945e-01,8.649930953979492188e-01,-1.442764513194561005e-02
5.972541868686676025e-02,2.219389528036117554e-01,9.746307730674743652e-01,1.729585379362106323e-01,6.238918900489807129e-01,8.537436127662658691e-01,-1.554924249649047852e-02
8.681911975145339966e-02,1.672193557024002075e-01,6.900755167007446289e-01,8.835954219102859497e-02,1.158491298556327820e-01,6.712490320205688477e-01,-2.078920044004917145e-02
4.737047851085662842e-01,1.548883914947509766e-01,9.918603897094726562e-01,5.902695655822753906e-02,8.723664283752441406e-01,9.128513336181640625e-01,-1.004451606422662735e-02
3.282565623521804810e-02,3.190702497959136963e-01,6.893121004104614258e-01,6.867145001888275146e-02,9.818148016929626465e-01,9.965786337852478027e-01,-5.005773156881332397e-03
7.381081581115722656e-01,3.158330619335174561e-01,9.656456112861633301e-01,3.316824883222579956e-02,5.849507451057434082e-01,8.467518687248229980e-01,-1.608848199248313904e-02
2.133913338184356689e-01,1.858336031436920166e-01,4.324308633804321289e-01,1.760737895965576172e-01,1.845105886459350586e-01,7.048600912094116211e-01,-2.137377858161926270e-02
1.390720903873443604e-01,1.250343769788742065e-01,8.419989943504333496e-01,3.217555880546569824e-01,3.618981838226318359e-01,7.646918296813964844e-01,-2.107541449368000031e-02
2.341112643480300903e-01,3.709409236907958984e-01,9.706079959869384766e-01,1.055453866720199585e-01,1.940864622592926025e-01,7.929062843322753906e-01,-2.002558298408985138e-02
1.259373128414154053e-01,1.910562217235565186e-01,9.348031878471374512e-01,2.849640250205993652e-01,3.185480237007141113e-01,7.852370142936706543e-01,-2.037832885980606079e-02
7.369388937950134277e-01,1.979546099901199341e-01,9.399759769439697266e-01,9.435614943504333496e-02,5.145369470119476318e-02,8.827616572380065918e-01,-1.267326902598142624e-02
