controllable,controllable,controllable,controllable,controllable,environmental,output
4.836975634098052979e-01,2.240073961579593983e-18,3.685269355773925781e-01,2.738010287284851074e-01,2.880845069885253906e-01,6.736499071121215820e-01,-2.360258340835571289e+00
4.836884140968322754e-01,3.777546087530627854e-18,3.685243725776672363e-01,2.737915813922882080e-01,2.880932986736297607e-01,6.050875782966613770e-01,-2.360134601593017578e+00
4.836881458759307861e-01,0.000000000000000000e+00,3.685246407985687256e-01,2.737884521484375000e-01,2.880942225456237793e-01,5.762283802032470703e-01,-2.360058307647705078e+00
4.836864173412322998e-01,0.000000000000000000e+00,3.685462474822998047e-01,2.737919986248016357e-01,2.880862653255462646e-01,6.236346364021301270e-01,-2.360175848007202148e+00
4.836858510971069336e-01,0.000000000000000000e+00,3.685226142406463623e-01,2.737923860549926758e-01,2.880920469760894775e-01,6.321812868118286133e-01,-2.360193014144897461e+00
4.836845397949218750e-01,0.000000000000000000e+00,3.685293793678283691e-01,2.737999260425567627e-01,2.880974113941192627e-01,6.896337866783142090e-01,-2.360275506973266602e+00
4.836879372596740723e-01,4.709788564045240680e-19,3.685241341590881348e-01,2.737888991832733154e-01,2.880938947200775146e-01,5.805618762969970703e-01,-2.360070705413818359e+00
4.836899638175964355e-01,0.000000000000000000e+00,3.685116767883300781e-01,2.737735211849212646e-01,2.880981266498565674e-01,4.634507894515991211e-01,-2.359623908996582031e+00
4.836399853229522705e-01,5.218215954731571693e-18,3.685289919376373291e-01,2.738066315650939941e-01,2.880973815917968750e-01,4.742192924022674561e-01,-2.359674692153930664e+00
4.836771190166473389e-01,0.000000000000000000e+00,3.685108721256256104e-01,2.737700045108795166e-01,2.880958914756774902e-01,4.528367519378662109e-01,-2.359571695327758789e+00
4.836845993995666504e-01,0.000000000000000000e+00,3.685122728347778320e-01,2.737881839275360107e-01,2.880936563014984131e-01,4.879389107227325439e-01,-2.359736680984497070e+00
4.837041795253753662e-01,0.000000000000000000e+00,3.684741258621215820e-01,2.737666666507720947e-01,2.880963087081909180e-01,5.309026241302490234e-01,-2.359909772872924805e+00
4.836865365505218506e-01,0.000000000000000000e+00,3.685320317745208740e-01,2.737994492053985596e-01,2.880898714065551758e-01,5.910063385963439941e-01,-2.360099077224731445e+00
4.836886227130889893e-01,0.000000000000000000e+00,3.685247004032135010e-01,2.737914621829986572e-01,2.880933880805969238e-01,6.131115555763244629e-01,-2.360153198242187500e+00
4.836868047714233398e-01,0.000000000000000000e+00,3.685248494148254395e-01,2.737813591957092285e-01,2.880960106849670410e-01,5.120033025741577148e-01,-2.359837532043457031e+00
4.836892485618591309e-01,0.000000000000000000e+00,3.685128092765808105e-01,2.737787365913391113e-01,2.880883216857910156e-01,5.372332334518432617e-01,-2.359932661056518555e+00
4.836892485618591309e-01,0.000000000000000000e+00,3.685246407985687256e-01,2.737979590892791748e-01,2.880914509296417236e-01,7.022223472595214844e-01,-2.360286235809326172e+00
4.836781620979309082e-01,1.101009965544699111e-18,3.685259521007537842e-01,2.737847566604614258e-01,2.880986034870147705e-01,5.229268074035644531e-01,-2.359880208969116211e+00
4.836886227130889893e-01,3.169692621191188605e-18,3.685247004032135010e-01,2.737861573696136475e-01,2.880951464176177979e-01,5.554899573326110840e-01,-2.359994649887084961e+00
4.836885035037994385e-01,2.197125916995228233e-18,3.685239851474761963e-01,2.737951874732971191e-01,2.880919873714447021e-01,6.482841372489929199e-01,-2.360221862792968750e+00
4.836901724338531494e-01,1.548838456107155652e-17,3.685202598571777344e-01,2.737896144390106201e-01,2.880949676036834717e-01,5.654422640800476074e-01,-2.360026121139526367e+00
4.836776256561279297e-01,0.000000000000000000e+00,3.685247004032135010e-01,2.737672626972198486e-01,2.881039977073669434e-01,4.455776810646057129e-01,-2.359534978866577148e+00
4.836893677711486816e-01,0.000000000000000000e+00,3.685182631015777588e-01,2.738134860992431641e-01,2.880862057209014893e-01,6.612306237220764160e-01,-2.360241889953613281e+00
4.836879968643188477e-01,0.000000000000000000e+00,3.685225248336791992e-01,2.737911939620971680e-01,2.880935370922088623e-01,4.986391067504882812e-01,-2.359782695770263672e+00
4.836899936199188232e-01,5.551115123125782702e-17,3.685195446014404297e-01,2.738360464572906494e-01,2.880827784538269043e-01,6.799638271331787109e-01,-2.360265731811523438e+00
