controllable,controllable,controllable,controllable,controllable,environmental,output
4.060176610946655273e-01,8.843869566917419434e-01,1.000000000000000000e+00,5.731992125511169434e-01,5.005598068237304688e-02,6.869866698980331421e-02,-3.157845735549926758e+00
4.066627919673919678e-01,8.833794593811035156e-01,1.000000000000000000e+00,5.706257820129394531e-01,1.519915631039902135e-18,1.541692912578582764e-01,-2.639699459075927734e+00
4.058689177036285400e-01,8.843541145324707031e-01,1.000000000000000000e+00,5.734264850616455078e-01,5.111720040440559387e-02,6.197219341993331909e-02,-3.173437118530273438e+00
4.043950140476226807e-01,8.829996585845947266e-01,1.000000000000000000e+00,5.747025012969970703e-01,3.196769580245018005e-02,1.035113073885440826e-02,-3.159786939620971680e+00
4.046351015567779541e-01,8.832857012748718262e-01,1.000000000000000000e+00,5.745972990989685059e-01,3.678867965936660767e-02,1.777880638837814331e-02,-3.175660848617553711e+00
4.057759940624237061e-01,8.843207955360412598e-01,1.000000000000000000e+00,5.735664963722229004e-01,5.141983553767204285e-02,5.796235427260398865e-02,-3.180768013000488281e+00
4.066647589206695557e-01,8.835832476615905762e-01,1.000000000000000000e+00,5.713706016540527344e-01,1.705521601252257824e-03,1.247413605451583862e-01,-2.874913215637207031e+00
4.047788381576538086e-01,8.834417462348937988e-01,1.000000000000000000e+00,5.745121836662292480e-01,3.936412930488586426e-02,2.201914973556995392e-02,-3.182722806930541992e+00
4.049104154109954834e-01,8.835870623588562012e-01,1.000000000000000000e+00,5.744432210922241211e-01,4.196554422378540039e-02,2.665790356695652008e-02,-3.188742160797119141e+00
4.066536128520965576e-01,8.836655020713806152e-01,1.000000000000000000e+00,5.714744925498962402e-01,5.711409263312816620e-03,1.219385042786598206e-01,-2.894829750061035156e+00
4.065908789634704590e-01,8.839806914329528809e-01,1.000000000000000000e+00,5.718890428543090820e-01,2.465909719467163086e-02,1.055071726441383362e-01,-3.000689983367919922e+00
4.066980481147766113e-01,8.834626078605651855e-01,1.000000000000000000e+00,5.710614323616027832e-01,0.000000000000000000e+00,1.359066665172576904e-01,-2.790856361389160156e+00
4.063422381877899170e-01,8.842827081680297852e-01,1.000000000000000000e+00,5.725671648979187012e-01,4.169275611639022827e-02,8.630527555942535400e-02,-3.097516536712646484e+00
4.066108763217926025e-01,8.838633894920349121e-01,1.000000000000000000e+00,5.717582702636718750e-01,1.893470436334609985e-02,1.109180375933647156e-01,-2.968000173568725586e+00
4.065367877483367920e-01,8.840591907501220703e-01,1.000000000000000000e+00,5.720655322074890137e-01,2.959823608398437500e-02,1.009143441915512085e-01,-3.026642799377441406e+00
4.056225121021270752e-01,8.842350244522094727e-01,1.000000000000000000e+00,5.737819671630859375e-01,5.094220861792564392e-02,5.164116248488426208e-02,-3.189366579055786133e+00
4.062462151050567627e-01,8.843416571617126465e-01,1.000000000000000000e+00,5.727834701538085938e-01,4.480059444904327393e-02,8.077553659677505493e-02,-3.119484424591064453e+00
4.053356051445007324e-01,8.840177655220031738e-01,1.000000000000000000e+00,5.740920305252075195e-01,4.844738915562629700e-02,4.106019437313079834e-02,-3.195761680603027344e+00
4.051581621170043945e-01,8.838341236114501953e-01,1.000000000000000000e+00,5.742514133453369141e-01,4.554053768515586853e-02,3.455298393964767456e-02,-3.194803714752197266e+00
4.067046642303466797e-01,8.834404945373535156e-01,1.000000000000000000e+00,5.709761381149291992e-01,0.000000000000000000e+00,1.393030136823654175e-01,-2.763915777206420898e+00
4.066464006900787354e-01,8.834469914436340332e-01,1.000000000000000000e+00,5.704680085182189941e-01,0.000000000000000000e+00,1.609354317188262939e-01,-2.580332279205322266e+00
4.060645103454589844e-01,8.843867778778076172e-01,1.000000000000000000e+00,5.730972290039062500e-01,4.922342672944068909e-02,7.185637950897216797e-02,-3.149099588394165039e+00
4.064401686191558838e-01,8.841812610626220703e-01,1.000000000000000000e+00,5.723295211791992188e-01,3.680957481265068054e-02,9.286278486251831055e-02,-3.067962169647216797e+00
4.041887223720550537e-01,8.827108144760131836e-01,1.000000000000000000e+00,5.747790932655334473e-01,2.701621688902378082e-02,3.753741504624485970e-03,-3.142066001892089844e+00
4.067086279392242432e-01,8.834060430526733398e-01,1.000000000000000000e+00,5.708096027374267578e-01,5.310820582065684817e-19,1.459791958332061768e-01,-2.709314584732055664e+00
