controllable,controllable,controllable,controllable,controllable,environmental,output
5.513597279787063599e-02,7.871511578559875488e-01,8.570954203605651855e-01,1.731949299573898315e-01,7.783069014549255371e-01,7.068787217140197754e-01,-1.113150734454393387e-02
3.185989856719970703e-01,5.036363601684570312e-01,9.373142123222351074e-01,5.352071672677993774e-02,1.660491079092025757e-01,4.344826638698577881e-01,-1.113031618297100067e-02
6.106497719883918762e-03,4.900138676166534424e-01,8.431683778762817383e-01,1.896607577800750732e-01,2.492426037788391113e-01,8.630133867263793945e-01,-1.113061700016260147e-02
3.515279293060302734e-02,8.725787401199340820e-01,8.330153822898864746e-01,7.337278872728347778e-02,3.804699480533599854e-01,8.996995091438293457e-01,-1.113428454846143723e-02
6.606374680995941162e-02,8.152546286582946777e-01,9.765339493751525879e-01,4.758353829383850098e-01,3.131071627140045166e-01,6.729640364646911621e-01,-1.113029848784208298e-02
3.728590905666351318e-01,7.171631455421447754e-01,9.318632483482360840e-01,9.260429441928863525e-02,2.912861108779907227e-01,6.104503870010375977e-01,-1.113058999180793762e-02
1.462407261133193970e-01,6.580998301506042480e-01,8.862527012825012207e-01,4.372444376349449158e-02,5.357244610786437988e-01,5.485560894012451172e-01,-1.113190408796072006e-02
1.762294322252273560e-01,8.460063934326171875e-01,9.446202516555786133e-01,1.162784323096275330e-01,5.618275403976440430e-01,7.644373178482055664e-01,-1.113314367830753326e-02
1.344542354345321655e-01,5.306985974311828613e-01,8.743130564689636230e-01,4.899702593684196472e-02,9.605441689491271973e-01,7.960280776023864746e-01,-1.113055367022752762e-02
2.093937434256076813e-02,4.890123605728149414e-01,9.158625602722167969e-01,8.217375725507736206e-02,9.290908575057983398e-01,4.648849368095397949e-01,-1.113132108002901077e-02
1.991660445928573608e-01,9.899455308914184570e-01,5.589252114295959473e-01,2.112700417637825012e-02,4.698101282119750977e-01,5.608487725257873535e-01,-1.112973969429731369e-02
3.915046751499176025e-01,9.334834218025207520e-01,9.893693923950195312e-01,2.556391805410385132e-02,4.515026509761810303e-02,6.479776501655578613e-01,-1.113450434058904648e-02
7.049170136451721191e-02,8.945403099060058594e-01,6.725816130638122559e-01,2.303567379713058472e-01,2.922946512699127197e-01,8.756361603736877441e-01,-1.112998090684413910e-02
8.254444599151611328e-02,9.238197803497314453e-01,9.690155386924743652e-01,2.116837352514266968e-01,7.964906692504882812e-01,8.288272023200988770e-01,-1.113360747694969177e-02
1.519697811454534531e-02,9.315121769905090332e-01,8.670883178710937500e-01,9.220795333385467529e-02,5.292413830757141113e-01,6.271325349807739258e-01,-1.113455463200807571e-02
3.036411106586456299e-01,9.853643774986267090e-01,9.560640454292297363e-01,3.371155560016632080e-01,1.980195939540863037e-01,6.792722940444946289e-01,-1.113094855099916458e-02
1.571760475635528564e-01,6.934314966201782227e-01,9.510033130645751953e-01,2.612969875335693359e-01,8.558036088943481445e-01,5.872923731803894043e-01,-1.112965308129787445e-02
1.001724600791931152e-01,7.049621343612670898e-01,9.421106576919555664e-01,2.581359818577766418e-02,3.535619080066680908e-01,4.900738000869750977e-01,-1.113411691039800644e-02
8.083848655223846436e-02,9.607248902320861816e-01,7.724687457084655762e-01,1.836737096309661865e-01,5.563260316848754883e-01,4.574065506458282471e-01,-1.113133225589990616e-02
9.189110994338989258e-02,4.608639776706695557e-01,9.948578476905822754e-01,1.125677153468132019e-01,6.390237808227539062e-01,8.203542828559875488e-01,-1.113191153854131699e-02
3.653054311871528625e-02,5.823671817779541016e-01,8.438463807106018066e-01,1.043131202459335327e-01,6.527996063232421875e-01,4.177502095699310303e-01,-1.113075017929077148e-02
4.754973948001861572e-02,6.893891096115112305e-01,9.608982205390930176e-01,9.410417079925537109e-02,4.778591394424438477e-01,7.204409241676330566e-01,-1.113392505794763565e-02
9.548834525048732758e-03,5.189272165298461914e-01,9.159092903137207031e-01,2.071043998003005981e-01,3.156362771987915039e-01,7.501579523086547852e-01,-1.113128941506147385e-02
4.178015589714050293e-01,9.322011470794677734e-01,9.947704076766967773e-01,3.041711449623107910e-01,6.284168362617492676e-02,5.144441127777099609e-01,-1.113057881593704224e-02
1.802827417850494385e-01,9.549833536148071289e-01,9.287229776382446289e-01,3.141246140003204346e-01,3.184022903442382812e-01,9.134771227836608887e-01,-1.113190501928329468e-02
