controllable,controllable,controllable,controllable,controllable,environmental,output
2.037368863821029663e-01,1.377690732479095459e-01,4.520424604415893555e-01,2.786326706409454346e-01,3.162141740322113037e-01,8.778377771377563477e-01,-2.278433561325073242e+00
2.087563425302505493e-01,1.465969681739807129e-01,4.408136308193206787e-01,2.817591130733489990e-01,3.124094009399414062e-01,7.741640806198120117e-01,-2.981387853622436523e+00
2.103180438280105591e-01,1.493333578109741211e-01,4.376749992370605469e-01,2.822043001651763916e-01,3.110967278480529785e-01,7.480632066726684570e-01,-3.093197107315063477e+00
2.080464512109756470e-01,1.452558934688568115e-01,4.423452615737915039e-01,2.814763784408569336e-01,3.130338490009307861e-01,7.872526645660400391e-01,-2.911570072174072266e+00
2.159658819437026978e-01,1.571581661701202393e-01,4.226602315902709961e-01,2.839629054069519043e-01,3.056327104568481445e-01,6.181214451789855957e-01,-3.006320238113403320e+00
2.163241505622863770e-01,1.571764200925827026e-01,4.212988913059234619e-01,2.841747105121612549e-01,3.051703274250030518e-01,6.040610074996948242e-01,-2.942032814025878906e+00
2.155377566814422607e-01,1.570648550987243652e-01,4.245578944683074951e-01,2.836651206016540527e-01,3.062386512756347656e-01,6.364752054214477539e-01,-3.077752828598022461e+00
2.066968381404876709e-01,1.428150087594985962e-01,4.451240003108978271e-01,2.807911932468414307e-01,3.141523003578186035e-01,8.130938410758972168e-01,-2.752346754074096680e+00
2.152564078569412231e-01,1.567618697881698608e-01,4.255603849887847900e-01,2.835040390491485596e-01,3.065691292285919189e-01,6.460686326026916504e-01,-3.108726739883422852e+00
2.050972282886505127e-01,1.400677263736724854e-01,4.486240446567535400e-01,2.797872424125671387e-01,3.153311312198638916e-01,8.457044959068298340e-01,-2.522340059280395508e+00
2.137021720409393311e-01,1.548639088869094849e-01,4.302675426006317139e-01,2.829353511333465576e-01,3.082485795021057129e-01,6.885845661163330078e-01,-3.183994770050048828e+00
2.074652165174484253e-01,1.442143172025680542e-01,4.435133039951324463e-01,2.812074124813079834e-01,3.135266900062561035e-01,7.980995178222656250e-01,-2.847857475280761719e+00
2.030147761106491089e-01,1.366844624280929565e-01,4.536930620670318604e-01,2.780657410621643066e-01,3.165155947208404541e-01,8.934008479118347168e-01,-2.158111095428466797e+00
2.133425772190093994e-01,1.543487161397933960e-01,4.310984313488006592e-01,2.828770577907562256e-01,3.085175454616546631e-01,6.951800584793090820e-01,-3.185639858245849609e+00
2.027503699064254761e-01,1.362946629524230957e-01,4.544197916984558105e-01,2.777972221374511719e-01,3.166311979293823242e-01,8.997814655303955078e-01,-2.108797788619995117e+00
2.042781114578247070e-01,1.386003643274307251e-01,4.506079554557800293e-01,2.791215777397155762e-01,3.158789873123168945e-01,8.650553226470947266e-01,-2.376615762710571289e+00
2.094516754150390625e-01,1.478015333414077759e-01,4.395026564598083496e-01,2.819385826587677002e-01,3.118461966514587402e-01,7.626138329505920410e-01,-3.035711050033569336e+00
2.063894867897033691e-01,1.422273516654968262e-01,4.457450211048126221e-01,2.805866599082946777e-01,3.144068717956542969e-01,8.193123936653137207e-01,-2.710560798645019531e+00
2.020462155342102051e-01,1.353347003459930420e-01,4.562952816486358643e-01,2.771170139312744141e-01,3.169152438640594482e-01,9.159883260726928711e-01,-1.984263062477111816e+00
2.055917978286743164e-01,1.407971382141113281e-01,4.475989341735839844e-01,2.800919413566589355e-01,3.150320351123809814e-01,8.364202976226806641e-01,-2.590270757675170898e+00
2.116831392049789429e-01,1.516136974096298218e-01,4.349521100521087646e-01,2.825138568878173828e-01,3.099800050258636475e-01,7.261448502540588379e-01,-3.154350996017456055e+00
2.109009474515914917e-01,1.502928584814071655e-01,4.366166591644287109e-01,2.823130786418914795e-01,3.106700479984283447e-01,7.392045855522155762e-01,-3.121720552444458008e+00
2.149404287338256836e-01,1.564616262912750244e-01,4.266335666179656982e-01,2.833762168884277344e-01,3.069213032722473145e-01,6.559804677963256836e-01,-3.135675907135009766e+00
2.128180861473083496e-01,1.535363197326660156e-01,4.323518276214599609e-01,2.827630043029785156e-01,3.089839518070220947e-01,7.054960727691650391e-01,-3.182420253753662109e+00
2.145650684833526611e-01,1.560387760400772095e-01,4.277727007865905762e-01,2.832321226596832275e-01,3.073237836360931396e-01,6.665118336677551270e-01,-3.158297300338745117e+00
