controllable,controllable,controllable,controllable,controllable,environmental,output
7.542833089828491211e-01,5.821799039840698242e-01,9.053512811660766602e-01,9.834625720977783203e-01,1.949701458215713501e-01,1.430534124374389648e-01,-2.256485633552074432e-02
1.026488840579986572e-01,9.131956696510314941e-01,8.767181634902954102e-01,6.169090867042541504e-01,1.794440597295761108e-01,2.189537733793258667e-01,-2.260350063443183899e-02
7.670763731002807617e-01,7.786323428153991699e-01,9.733238220214843750e-01,7.914209365844726562e-01,2.694002091884613037e-01,2.797598838806152344e-01,-2.255064062774181366e-02
5.415477752685546875e-01,8.872492313385009766e-01,9.348571300506591797e-01,9.086830019950866699e-01,3.436933085322380066e-02,3.317893445491790771e-01,-2.272586897015571594e-02
8.745634555816650391e-01,7.995731830596923828e-01,8.512120842933654785e-01,6.401769518852233887e-01,9.895046800374984741e-02,2.478876709938049316e-01,-2.252654358744621277e-02
2.886157631874084473e-01,9.213443398475646973e-01,5.567035079002380371e-01,9.241588115692138672e-01,1.943568885326385498e-02,2.859149873256683350e-01,-2.266545966267585754e-02
3.770822286605834961e-01,8.046649694442749023e-01,9.821452498435974121e-01,9.648424983024597168e-01,3.367470502853393555e-01,3.673610985279083252e-01,-2.263068966567516327e-02
1.010129526257514954e-01,7.606555223464965820e-01,8.264844417572021484e-01,8.384346961975097656e-01,8.231934159994125366e-02,2.103357315063476562e-01,-2.265582419931888580e-02
8.404676318168640137e-01,7.053788900375366211e-01,7.158764004707336426e-01,9.768826961517333984e-01,5.251242965459823608e-02,1.189780160784721375e-01,-2.259492687880992889e-02
3.033486939966678619e-02,7.622443437576293945e-01,7.174459695816040039e-01,9.697461128234863281e-01,2.142460495233535767e-01,3.906818926334381104e-01,-2.262515388429164886e-02
7.263126373291015625e-01,8.883584141731262207e-01,9.499081373214721680e-01,7.131858468055725098e-01,7.594952732324600220e-02,2.405159473419189453e-01,-2.262972109019756317e-02
1.251080632209777832e-01,6.709911227226257324e-01,7.459785342216491699e-01,8.909053802490234375e-01,1.627384722232818604e-01,1.026889607310295105e-01,-2.258983626961708069e-02
5.137039422988891602e-01,9.460458755493164062e-01,8.643196225166320801e-01,7.630710005760192871e-01,2.919123508036136627e-02,1.738318502902984619e-01,-2.267980389297008514e-02
4.994325041770935059e-01,8.961846232414245605e-01,7.493719458580017090e-01,9.274652600288391113e-01,1.017526164650917053e-02,4.248628914356231689e-01,-2.269723825156688690e-02
8.157332986593246460e-02,7.811739444732666016e-01,8.837381005287170410e-01,9.605493545532226562e-01,1.057442203164100647e-01,3.550475537776947021e-01,-2.271056361496448517e-02
7.272476553916931152e-01,8.272862434387207031e-01,9.223981499671936035e-01,7.783989906311035156e-01,3.147745132446289062e-01,3.839803934097290039e-01,-2.253390476107597351e-02
9.247892498970031738e-01,9.067678451538085938e-01,7.991813421249389648e-01,9.060699939727783203e-01,3.298542797565460205e-01,8.696546405553817749e-02,-2.254104241728782654e-02
1.068212166428565979e-01,9.983305931091308594e-01,6.204788684844970703e-01,7.858868837356567383e-01,1.374910175800323486e-01,4.120547771453857422e-01,-2.263177931308746338e-02
4.075042605400085449e-01,6.742600798606872559e-01,8.929362893104553223e-01,7.802915573120117188e-01,1.451531890779733658e-02,2.560707032680511475e-01,-2.262602373957633972e-02
3.545095026493072510e-01,8.694907426834106445e-01,7.905777692794799805e-01,9.423318505287170410e-01,2.075755447149276733e-01,3.157500028610229492e-01,-2.264419384300708771e-02
1.347964257001876831e-01,9.705429077148437500e-01,8.133549690246582031e-01,8.195632100105285645e-01,1.894813328981399536e-01,1.849296987056732178e-01,-2.266579307615756989e-02
6.102208495140075684e-01,9.658027887344360352e-01,8.396238088607788086e-01,8.621148467063903809e-01,1.517501622438430786e-01,1.650967597961425781e-01,-2.265666052699089050e-02
8.390944004058837891e-01,8.562271595001220703e-01,8.616572022438049316e-01,9.775931239128112793e-01,2.165428102016448975e-01,3.009057343006134033e-01,-2.262021787464618683e-02
4.545790255069732666e-01,6.614545583724975586e-01,9.135562777519226074e-01,9.592043757438659668e-01,3.197680115699768066e-01,1.254982054233551025e-01,-2.256456576287746429e-02
3.636612892150878906e-01,8.881134986877441406e-01,6.624070405960083008e-01,8.153523206710815430e-01,8.807121217250823975e-02,4.407214224338531494e-01,-2.261658757925033569e-02
