controllable,controllable,controllable,controllable,controllable,environmental,output
5.278163552284240723e-01,7.055998444557189941e-01,1.342566162347793579e-01,4.696160256862640381e-01,2.235454767942428589e-01,3.471761345863342285e-01,-1.018023848533630371e+00
5.275904536247253418e-01,7.054783105850219727e-01,1.335292905569076538e-01,4.709049165248870850e-01,2.258436232805252075e-01,2.602173089981079102e-01,-1.019158005714416504e+00
5.273376703262329102e-01,7.051016092300415039e-01,1.344055384397506714e-01,4.700877964496612549e-01,2.247289270162582397e-01,5.365776270627975464e-02,-1.017651677131652832e+00
5.277537703514099121e-01,7.056515216827392578e-01,1.340724378824234009e-01,4.699172973632812500e-01,2.240616530179977417e-01,1.537408530712127686e-01,-1.018946886062622070e+00
5.272880196571350098e-01,7.050449252128601074e-01,1.345019191503524780e-01,4.701631069183349609e-01,2.250625938177108765e-01,2.207997739315032959e-01,-1.019402027130126953e+00
9.249513745307922363e-01,5.887691974639892578e-01,6.356484442949295044e-02,5.391505956649780273e-01,7.542888820171356201e-02,7.751694321632385254e-02,-1.016529321670532227e+00
5.279008746147155762e-01,7.053250074386596680e-01,1.331762075424194336e-01,4.690214097499847412e-01,2.233142852783203125e-01,3.211930394172668457e-01,-1.018370509147644043e+00
5.277630090713500977e-01,7.051542401313781738e-01,1.345135569572448730e-01,4.701758325099945068e-01,2.249024510383605957e-01,1.428229957818984985e-01,-1.018805861473083496e+00
5.273872613906860352e-01,7.050613164901733398e-01,1.344795376062393188e-01,4.703326523303985596e-01,2.251247763633728027e-01,1.072470694780349731e-01,-1.018317461013793945e+00
5.272064208984375000e-01,7.049877047538757324e-01,1.346204876899719238e-01,4.703271389007568359e-01,2.251635342836380005e-01,1.875740438699722290e-01,-1.019295215606689453e+00
5.272272825241088867e-01,7.049903869628906250e-01,1.346734911203384399e-01,4.702287316322326660e-01,2.251624912023544312e-01,1.781240552663803101e-01,-1.019216656684875488e+00
5.273045301437377930e-01,7.050003409385681152e-01,1.346388459205627441e-01,4.702631235122680664e-01,2.251577079296112061e-01,1.309426724910736084e-01,-1.018644690513610840e+00
5.268753170967102051e-01,7.049143910408020020e-01,1.347217410802841187e-01,4.698809385299682617e-01,2.253330647945404053e-01,3.072472512722015381e-01,-1.018563866615295410e+00
4.054431915283203125e-01,4.455300271511077881e-01,7.894734293222427368e-02,7.680180072784423828e-01,2.983276247978210449e-01,2.902547121047973633e-01,-1.016533374786376953e+00
5.274405479431152344e-01,7.049824595451354980e-01,1.344133466482162476e-01,4.698337614536285400e-01,2.251441031694412231e-01,2.680639363825321198e-02,-1.017386794090270996e+00
5.271727442741394043e-01,7.050262689590454102e-01,1.348581910133361816e-01,4.705426692962646484e-01,2.251665741205215454e-01,2.049411833286285400e-01,-1.019387364387512207e+00
5.270105004310607910e-01,7.046571373939514160e-01,1.346212327480316162e-01,4.702927768230438232e-01,2.253041267395019531e-01,2.325730174779891968e-01,-1.019367814064025879e+00
5.278966426849365234e-01,7.046158313751220703e-01,1.297612190246582031e-01,4.686291515827178955e-01,2.239133417606353760e-01,1.232043281197547913e-02,-1.017264246940612793e+00
5.273953080177307129e-01,7.049913406372070312e-01,1.346344053745269775e-01,4.702240526676177979e-01,2.250323444604873657e-01,9.129801392555236816e-02,-1.018103599548339844e+00
5.273876786231994629e-01,7.052118778228759766e-01,1.343133002519607544e-01,4.698837697505950928e-01,2.246489822864532471e-01,3.696118593215942383e-01,-1.017751812934875488e+00
6.750792264938354492e-01,7.945587038993835449e-01,2.792415581643581390e-02,3.001833856105804443e-01,4.752357602119445801e-01,3.877756372094154358e-02,-1.016569137573242188e+00
5.270845890045166016e-01,7.050062417984008789e-01,1.347103863954544067e-01,4.699751734733581543e-01,2.250610738992691040e-01,3.362939059734344482e-01,-1.018165946006774902e+00
5.273431539535522461e-01,7.050001621246337891e-01,1.345313787460327148e-01,4.699268937110900879e-01,2.247488349676132202e-01,2.471442669630050659e-01,-1.019277215003967285e+00
5.266394615173339844e-01,7.046585083007812500e-01,1.345649957656860352e-01,4.712378084659576416e-01,2.238079458475112915e-01,2.816546261310577393e-01,-1.018908381462097168e+00
5.285708308219909668e-01,7.053522467613220215e-01,1.334706097841262817e-01,4.702261984348297119e-01,2.220824062824249268e-01,6.875319033861160278e-02,-1.017822027206420898e+00
