controllable,controllable,controllable,controllable,controllable,environmental,output
2.274354100227355957e-01,1.523834019899368286e-01,4.622271060943603516e-01,2.837579250335693359e-01,3.067310452461242676e-01,4.312795400619506836e-01,-2.189502954483032227e+00
2.849205434322357178e-01,1.726773232221603394e-01,4.427883625030517578e-01,2.987472712993621826e-01,3.024870157241821289e-01,2.037407308816909790e-01,-7.311797738075256348e-01
2.154754847288131714e-01,1.502442508935928345e-01,4.674662649631500244e-01,2.815655171871185303e-01,3.083769977092742920e-01,5.088663697242736816e-01,-2.772867918014526367e+00
3.044140934944152832e-01,1.809668242931365967e-01,4.336943328380584717e-01,3.041656315326690674e-01,3.018217682838439941e-01,1.474992632865905762e-01,-5.202114582061767578e-01
2.599439620971679688e-01,1.628117561340332031e-01,4.520868659019470215e-01,2.918377518653869629e-01,3.037853538990020752e-01,2.870763540267944336e-01,-1.158204913139343262e+00
2.178911119699478149e-01,1.505480408668518066e-01,4.662717580795288086e-01,2.819437980651855469e-01,3.080184757709503174e-01,4.911738038063049316e-01,-2.647627592086791992e+00
2.397267967462539673e-01,1.557946652173995972e-01,4.582044184207916260e-01,2.866020798683166504e-01,3.054077327251434326e-01,3.690157234668731689e-01,-1.710669517517089844e+00
2.089216262102127075e-01,1.497342288494110107e-01,4.708952009677886963e-01,2.807621955871582031e-01,3.094127178192138672e-01,5.656936168670654297e-01,-3.109043598175048828e+00
2.750972509384155273e-01,1.686650067567825317e-01,4.467616975307464600e-01,2.960068583488464355e-01,3.029190301895141602e-01,2.348041534423828125e-01,-8.737426996231079102e-01
2.799950838088989258e-01,1.706446558237075806e-01,4.448353350162506104e-01,2.973738908767700195e-01,3.026904463768005371e-01,2.190784364938735962e-01,-7.991483211517333984e-01
2.324186563491821289e-01,1.536669731140136719e-01,4.604725837707519531e-01,2.848537862300872803e-01,3.061486482620239258e-01,4.044997096061706543e-01,-1.980361819267272949e+00
2.218194305896759033e-01,1.511561423540115356e-01,4.644607305526733398e-01,2.826270759105682373e-01,3.074718713760375977e-01,4.647586345672607422e-01,-2.449870824813842773e+00
3.005030155181884766e-01,1.793539524078369141e-01,4.356112778186798096e-01,3.031362891197204590e-01,3.019462525844573975e-01,1.579688638448715210e-01,-5.551481842994689941e-01
2.445735335350036621e-01,1.573596894741058350e-01,4.567590951919555664e-01,2.878107130527496338e-01,3.049543499946594238e-01,3.477672636508941650e-01,-1.556428551673889160e+00
2.249946892261505127e-01,1.518168598413467407e-01,4.630857408046722412e-01,2.832377851009368896e-01,3.070123791694641113e-01,4.453690946102142334e-01,-2.299744844436645508e+00
2.507749795913696289e-01,1.594780683517456055e-01,4.549568891525268555e-01,2.894082367420196533e-01,3.044323027133941650e-01,3.219205439090728760e-01,-1.378511428833007812e+00
2.561228275299072266e-01,1.613916009664535522e-01,4.533030986785888672e-01,2.908203601837158203e-01,3.040444850921630859e-01,3.013033866882324219e-01,-1.245292901992797852e+00
2.946217060089111328e-01,1.768255680799484253e-01,4.384202361106872559e-01,3.014895319938659668e-01,3.021415174007415771e-01,1.746483147144317627e-01,-6.147977113723754883e-01
2.137100398540496826e-01,1.500642150640487671e-01,4.683935940265655518e-01,2.812980711460113525e-01,3.086484968662261963e-01,5.227193236351013184e-01,-2.865327119827270508e+00
2.376854568719863892e-01,1.551849693059921265e-01,4.588037729263305664e-01,2.860807180404663086e-01,3.055756688117980957e-01,3.788493573665618896e-01,-1.784108877182006836e+00
2.691649198532104492e-01,1.663208603858947754e-01,4.489562511444091797e-01,2.943627536296844482e-01,3.032286763191223145e-01,2.545558512210845947e-01,-9.746063351631164551e-01
2.112774699926376343e-01,1.498907059431076050e-01,4.696685373783111572e-01,2.809992730617523193e-01,3.090265095233917236e-01,5.433046221733093262e-01,-2.991245269775390625e+00
2.040419131517410278e-01,1.488676071166992188e-01,4.723918139934539795e-01,2.805933654308319092e-01,3.102499544620513916e-01,6.270684599876403809e-01,-3.297055006027221680e+00
2.068774104118347168e-01,1.495277136564254761e-01,4.717326462268829346e-01,2.806139588356018066e-01,3.097471892833709717e-01,5.876101255416870117e-01,-3.201007604598999023e+00
2.053992152214050293e-01,1.492714881896972656e-01,4.722512960433959961e-01,2.805640101432800293e-01,3.100091218948364258e-01,6.065143942832946777e-01,-3.258927583694458008e+00
