controllable,controllable,controllable,controllable,controllable,environmental,output
2.123292833566665649e-01,1.873214244842529297e-01,5.234048962593078613e-01,2.714335322380065918e-01,3.076548278331756592e-01,8.333939909934997559e-01,-2.601760864257812500e+00
2.167368233203887939e-01,1.881410181522369385e-01,5.210525393486022949e-01,2.678878903388977051e-01,3.078511357307434082e-01,7.469491958618164062e-01,-3.038405656814575195e+00
2.174954861402511597e-01,1.886797994375228882e-01,5.200498700141906738e-01,2.673393785953521729e-01,3.073546886444091797e-01,6.645201444625854492e-01,-3.097056150436401367e+00
2.137030959129333496e-01,1.871763467788696289e-01,5.225874185562133789e-01,2.702745795249938965e-01,3.078614175319671631e-01,8.160656690597534180e-01,-2.714325428009033203e+00
2.164411693811416626e-01,1.880075484514236450e-01,5.212120413780212402e-01,2.680877447128295898e-01,3.078990876674652100e-01,7.573782205581665039e-01,-3.005038976669311523e+00
1.981247514486312866e-01,1.987837255001068115e-01,5.391283035278320312e-01,2.787930965423583984e-01,3.038613200187683105e-01,9.268215894699096680e-01,-1.907650351524353027e+00
2.041874825954437256e-01,1.928176134824752808e-01,5.313833355903625488e-01,2.767585813999176025e-01,3.056130409240722656e-01,8.963211774826049805e-01,-2.141739845275878906e+00
2.170284390449523926e-01,1.882822960615158081e-01,5.207010507583618164e-01,2.676829993724822998e-01,3.077733516693115234e-01,7.332130670547485352e-01,-3.073163747787475586e+00
1.894527971744537354e-01,2.073471099138259888e-01,5.513091683387756348e-01,2.798666954040527344e-01,3.012723624706268311e-01,9.602133035659790039e-01,-1.654331564903259277e+00
2.174818366765975952e-01,1.885589212179183960e-01,5.202018022537231445e-01,2.673850655555725098e-01,3.075082898139953613e-01,6.882084608078002930e-01,-3.115494966506958008e+00
1.952522397041320801e-01,2.016868293285369873e-01,5.430381298065185547e-01,2.793160080909729004e-01,3.030220270156860352e-01,9.389658570289611816e-01,-1.814749479293823242e+00
1.913460344076156616e-01,2.054632008075714111e-01,5.484826564788818359e-01,2.797140479087829590e-01,3.018825948238372803e-01,9.533226490020751953e-01,-1.705964803695678711e+00
1.852353662252426147e-01,2.114832997322082520e-01,5.574760437011718750e-01,2.799524068832397461e-01,2.999375760555267334e-01,9.735219478607177734e-01,-1.555987715721130371e+00
2.172096967697143555e-01,1.883485764265060425e-01,5.205750465393066406e-01,2.675752043724060059e-01,3.077296912670135498e-01,7.219045758247375488e-01,-3.093956708908081055e+00
2.089391499757766724e-01,1.889604479074478149e-01,5.261861681938171387e-01,2.740552723407745361e-01,3.069064617156982422e-01,8.649930953979492188e-01,-2.377627372741699219e+00
2.102920711040496826e-01,1.881333440542221069e-01,5.249618291854858398e-01,2.730592489242553711e-01,3.072334229946136475e-01,8.537436127662658691e-01,-2.459589004516601562e+00
2.175680696964263916e-01,1.886712312698364258e-01,5.200040936470031738e-01,2.673670649528503418e-01,3.073965013027191162e-01,6.712490320205688477e-01,-3.104912519454956055e+00
2.011189609766006470e-01,1.958425939083099365e-01,5.351741313934326172e-01,2.779929935932159424e-01,3.047201037406921387e-01,9.128513336181640625e-01,-2.014965295791625977e+00
1.766922026872634888e-01,2.197716683149337769e-01,5.704644322395324707e-01,2.795890569686889648e-01,2.970507144927978516e-01,9.965786337852478027e-01,-1.391055941581726074e+00
2.110492736101150513e-01,1.877633482217788696e-01,5.243423581123352051e-01,2.724699974060058594e-01,3.074091970920562744e-01,8.467518687248229980e-01,-2.509437561035156250e+00
2.174101471900939941e-01,1.884694099426269531e-01,5.203815102577209473e-01,2.674444615840911865e-01,3.076239824295043945e-01,7.048600912094116211e-01,-3.112226247787475586e+00
2.162145227193832397e-01,1.879306584596633911e-01,5.213592648506164551e-01,2.682378292083740234e-01,3.079133033752441406e-01,7.646918296813964844e-01,-2.978088855743408203e+00
2.150631099939346313e-01,1.874308884143829346e-01,5.219190120697021484e-01,2.691711187362670898e-01,3.079615533351898193e-01,7.929062843322753906e-01,-2.848099946975708008e+00
2.154205143451690674e-01,1.876039355993270874e-01,5.217156410217285156e-01,2.688336670398712158e-01,3.079518675804138184e-01,7.852370142936706543e-01,-2.887327432632446289e+00
2.064372748136520386e-01,1.908694356679916382e-01,5.286644101142883301e-01,2.756559848785400391e-01,3.062387704849243164e-01,8.827616572380065918e-01,-2.244858026504516602e+00
