controllable,controllable,controllable,controllable,controllable,environmental,output
4.097248315811157227e-01,8.771391510963439941e-01,8.541215956211090088e-02,5.840595960617065430e-01,5.963538885116577148e-01,6.869866698980331421e-02,-3.031438827514648438e+00
4.097226262092590332e-01,8.771545886993408203e-01,8.653268218040466309e-02,5.840849876403808594e-01,5.966687798500061035e-01,1.541692912578582764e-01,-3.031143665313720703e+00
4.097107052803039551e-01,8.771497607231140137e-01,8.522225171327590942e-02,5.840698480606079102e-01,5.965812802314758301e-01,6.197219341993331909e-02,-3.031414985656738281e+00
4.097129702568054199e-01,8.771420717239379883e-01,8.543316274881362915e-02,5.840632319450378418e-01,5.970376133918762207e-01,1.035113073885440826e-02,-3.031004667282104492e+00
4.097078144550323486e-01,8.771458268165588379e-01,8.527333289384841919e-02,5.840533375740051270e-01,5.965378880500793457e-01,1.777880638837814331e-02,-3.031088590621948242e+00
4.097114503383636475e-01,8.771377801895141602e-01,8.494929969310760498e-02,5.840811729431152344e-01,5.966206192970275879e-01,5.796235427260398865e-02,-3.031397581100463867e+00
4.097267985343933105e-01,8.771482110023498535e-01,8.517482876777648926e-02,5.840740203857421875e-01,5.964642167091369629e-01,1.247413605451583862e-01,-3.031370162963867188e+00
4.097056686878204346e-01,8.771470785140991211e-01,8.559939265251159668e-02,5.840620398521423340e-01,5.969713926315307617e-01,2.201914973556995392e-02,-3.031132698059082031e+00
4.097027182579040527e-01,8.771429657936096191e-01,8.567871898412704468e-02,5.840611457824707031e-01,5.968775153160095215e-01,2.665790356695652008e-02,-3.031177759170532227e+00
4.097235500812530518e-01,8.771687746047973633e-01,8.537880331277847290e-02,5.840802192687988281e-01,5.969626903533935547e-01,1.219385042786598206e-01,-3.031384944915771484e+00
4.097284078598022461e-01,8.771402835845947266e-01,8.517315983772277832e-02,5.840799212455749512e-01,5.967404246330261230e-01,1.055071726441383362e-01,-3.031447172164916992e+00
4.097274541854858398e-01,8.771435022354125977e-01,8.507005870342254639e-02,5.840452313423156738e-01,5.962593555450439453e-01,1.359066665172576904e-01,-3.031299591064453125e+00
4.097223281860351562e-01,8.771389126777648926e-01,8.513861149549484253e-02,5.840672850608825684e-01,5.970736145973205566e-01,8.630527555942535400e-02,-3.031468391418457031e+00
4.097157120704650879e-01,8.770929574966430664e-01,8.537882566452026367e-02,5.840875506401062012e-01,5.962892174720764160e-01,1.109180375933647156e-01,-3.031431198120117188e+00
4.097205996513366699e-01,8.771551251411437988e-01,8.582539111375808716e-02,5.840751528739929199e-01,5.966934561729431152e-01,1.009143441915512085e-01,-3.031457424163818359e+00
4.097237884998321533e-01,8.771649003028869629e-01,8.626805245876312256e-02,5.840873718261718750e-01,5.968720912933349609e-01,5.164116248488426208e-02,-3.031365156173706055e+00
4.097158610820770264e-01,8.771505355834960938e-01,8.579193055629730225e-02,5.840710997581481934e-01,5.967167615890502930e-01,8.077553659677505493e-02,-3.031464099884033203e+00
4.097048640251159668e-01,8.771528601646423340e-01,8.560708910226821899e-02,5.840496420860290527e-01,5.964763164520263672e-01,4.106019437313079834e-02,-3.031297445297241211e+00
4.097059369087219238e-01,8.771402835845947266e-01,8.505670726299285889e-02,5.840846896171569824e-01,5.959199666976928711e-01,3.455298393964767456e-02,-3.031247138977050781e+00
4.096885025501251221e-01,8.771856427192687988e-01,8.485679328441619873e-02,5.840457081794738770e-01,5.966641306877136230e-01,1.393030136823654175e-01,-3.031274318695068359e+00
4.097069799900054932e-01,8.771440386772155762e-01,8.498928695917129517e-02,5.840541720390319824e-01,5.971310138702392578e-01,1.609354317188262939e-01,-3.031072854995727539e+00
4.097136855125427246e-01,8.771434426307678223e-01,8.554920554161071777e-02,5.840695500373840332e-01,5.966004133224487305e-01,7.185637950897216797e-02,-3.031447410583496094e+00
4.097303152084350586e-01,8.771625161170959473e-01,8.592867106199264526e-02,5.840670466423034668e-01,5.969831347465515137e-01,9.286278486251831055e-02,-3.031467437744140625e+00
4.097070991992950439e-01,8.771394491195678711e-01,8.541183173656463623e-02,5.840507149696350098e-01,5.970463156700134277e-01,3.753741504624485970e-03,-3.030923128128051758e+00
4.097351431846618652e-01,8.771464824676513672e-01,8.471794426441192627e-02,5.840796232223510742e-01,5.970677733421325684e-01,1.459791958332061768e-01,-3.031219720840454102e+00
