controllable,controllable,controllable,controllable,controllable,environmental,output
1.675902456045150757e-01,1.834301352500915527e-01,5.632548928260803223e-01,3.436836441978265049e-19,3.770447671413421631e-01,5.653039216995239258e-01,-1.738013029098510742e+00
1.683960109949111938e-01,1.836230009794235229e-01,5.632480382919311523e-01,8.673617379884035472e-19,3.765601217746734619e-01,8.517619967460632324e-01,-1.737998247146606445e+00
1.678083688020706177e-01,1.834041029214859009e-01,5.632506608963012695e-01,0.000000000000000000e+00,3.793554306030273438e-01,5.833582878112792969e-01,-1.738333821296691895e+00
1.678756326436996460e-01,1.830651909112930298e-01,5.632454156875610352e-01,8.673617379884035472e-19,3.798138797283172607e-01,4.179723858833312988e-01,-1.733790874481201172e+00
1.679294556379318237e-01,1.829217374324798584e-01,5.632410645484924316e-01,8.673617379884035472e-19,3.802242577075958252e-01,3.819086551666259766e-01,-1.732325434684753418e+00
1.680315285921096802e-01,1.826228052377700806e-01,5.632338523864746094e-01,0.000000000000000000e+00,3.797965347766876221e-01,2.821095287799835205e-01,-1.727399110794067383e+00
1.685031950473785400e-01,1.832176744937896729e-01,5.632361769676208496e-01,3.146853705402463675e-04,3.801659643650054932e-01,4.686125516891479492e-01,-1.735563039779663086e+00
1.677600294351577759e-01,1.835212111473083496e-01,5.632438659667968750e-01,2.168404344971008868e-19,3.798680305480957031e-01,9.370294809341430664e-01,-1.735896348953247070e+00
1.681668907403945923e-01,1.835742145776748657e-01,5.632517337799072266e-01,4.336808689942017736e-19,3.794908523559570312e-01,7.774324417114257812e-01,-1.739048600196838379e+00
1.677177548408508301e-01,1.835080683231353760e-01,5.632467269897460938e-01,1.286752376472577453e-04,3.755333423614501953e-01,6.026434302330017090e-01,-1.738628625869750977e+00
1.680670827627182007e-01,1.835854053497314453e-01,5.632522106170654297e-01,0.000000000000000000e+00,3.781975507736206055e-01,6.955395936965942383e-01,-1.739357471466064453e+00
1.680709868669509888e-01,1.835376173257827759e-01,5.632418394088745117e-01,2.948930195998400450e-04,3.759987056255340576e-01,9.015600085258483887e-01,-1.736886501312255859e+00
1.685410290956497192e-01,1.827224344015121460e-01,5.632302165031433105e-01,2.832606336914537769e-20,3.805809617042541504e-01,3.292920291423797607e-01,-1.729886531829833984e+00
1.679072976112365723e-01,1.832380890846252441e-01,5.632457137107849121e-01,0.000000000000000000e+00,3.796333372592926025e-01,4.858483672142028809e-01,-1.736089944839477539e+00
1.674591451883316040e-01,1.833551824092864990e-01,5.632439851760864258e-01,7.108296529168001143e-08,3.755163550376892090e-01,5.286383032798767090e-01,-1.737228989601135254e+00
1.677784472703933716e-01,1.835198700428009033e-01,5.632489919662475586e-01,0.000000000000000000e+00,3.802607059478759766e-01,6.561138033866882324e-01,-1.739188194274902344e+00
1.676282137632369995e-01,1.836087852716445923e-01,5.632396936416625977e-01,8.673617379884035472e-19,3.765970170497894287e-01,7.218297123908996582e-01,-1.739355444908142090e+00
1.713917106389999390e-01,1.834792792797088623e-01,5.632508993148803711e-01,0.000000000000000000e+00,3.807041347026824951e-01,6.310140490531921387e-01,-1.738972663879394531e+00
1.699796319007873535e-01,1.834792792797088623e-01,5.632439851760864258e-01,0.000000000000000000e+00,3.764564096927642822e-01,9.657348990440368652e-01,-1.734974622726440430e+00
1.677263677120208740e-01,1.828583925962448120e-01,5.632405877113342285e-01,1.401732442900538445e-04,3.805552721023559570e-01,3.597839176654815674e-01,-1.731343269348144531e+00
1.709756404161453247e-01,1.834311783313751221e-01,5.632429718971252441e-01,1.103901220279513365e-19,3.810003995895385742e-01,9.950158596038818359e-01,-1.733924150466918945e+00
1.683771014213562012e-01,1.835986971855163574e-01,5.632544159889221191e-01,8.673617379884035472e-19,3.806341588497161865e-01,8.831949234008789062e-01,-1.737334489822387695e+00
1.672464907169342041e-01,1.831382662057876587e-01,5.632452964782714844e-01,0.000000000000000000e+00,3.800212740898132324e-01,4.404419660568237305e-01,-1.734618544578552246e+00
1.679852902889251709e-01,1.836678981781005859e-01,5.632411241531372070e-01,2.168404344971008868e-19,3.796584010124206543e-01,8.110497593879699707e-01,-1.738664031028747559e+00
1.676593869924545288e-01,1.836233288049697876e-01,5.632448792457580566e-01,0.000000000000000000e+00,3.795170783996582031e-01,7.588745355606079102e-01,-1.739196658134460449e+00
