controllable,controllable,controllable,controllable,controllable,environmental,output
1.354289480327174793e-16,1.489532142877578735e-01,4.838986694812774658e-01,2.779843211174011230e-01,3.092234730720520020e-01,6.801933050155639648e-01,-2.832989215850830078e+00
0.000000000000000000e+00,1.485935896635055542e-01,4.956278800964355469e-01,2.894951999187469482e-01,3.113503754138946533e-01,8.950976133346557617e-01,-2.158630132675170898e+00
0.000000000000000000e+00,1.488124579191207886e-01,4.863125681877136230e-01,2.802250385284423828e-01,3.097068667411804199e-01,7.256742119789123535e-01,-2.768340826034545898e+00
0.000000000000000000e+00,1.486564725637435913e-01,4.906390309333801270e-01,2.844598591327667236e-01,3.105168044567108154e-01,8.050616383552551270e-01,-2.530861139297485352e+00
3.697785493223492838e-32,1.487556397914886475e-01,4.882582724094390869e-01,2.819546163082122803e-01,3.100479841232299805e-01,7.592370510101318359e-01,-2.683696746826171875e+00
5.575510333751196594e-17,1.505712121725082397e-01,4.793530106544494629e-01,2.734337449073791504e-01,3.100058734416961670e-01,5.027230978012084961e-01,-2.424026966094970703e+00
0.000000000000000000e+00,1.499858945608139038e-01,4.796562790870666504e-01,2.736031711101531982e-01,3.094574213027954102e-01,5.320676565170288086e-01,-2.549224615097045898e+00
0.000000000000000000e+00,1.490084975957870483e-01,4.827935397624969482e-01,2.770546674728393555e-01,3.090272545814514160e-01,6.593701839447021484e-01,-2.839405775070190430e+00
0.000000000000000000e+00,1.486571878194808960e-01,4.899657070636749268e-01,2.837624251842498779e-01,3.103913366794586182e-01,7.925384640693664551e-01,-2.576117753982543945e+00
0.000000000000000000e+00,1.486363559961318970e-01,4.920293092727661133e-01,2.858621180057525635e-01,3.107412755489349365e-01,8.306293487548828125e-01,-2.432113647460937500e+00
0.000000000000000000e+00,1.496953070163726807e-01,4.797917306423187256e-01,2.738707959651947021e-01,3.091786205768585205e-01,5.515184998512268066e-01,-2.623776435852050781e+00
1.266580806825768095e-16,1.489128172397613525e-01,4.844810366630554199e-01,2.785001695156097412e-01,3.093111813068389893e-01,6.911129951477050781e-01,-2.823484182357788086e+00
0.000000000000000000e+00,1.492314934730529785e-01,4.806621968746185303e-01,2.749030888080596924e-01,3.088399171829223633e-01,6.000096201896667480e-01,-2.768685102462768555e+00
0.000000000000000000e+00,1.493779271841049194e-01,4.802280962467193604e-01,2.743607461452484131e-01,3.089182972908020020e-01,5.787028074264526367e-01,-2.713217258453369141e+00
0.000000000000000000e+00,1.486129313707351685e-01,4.946328997611999512e-01,2.884666621685028076e-01,3.111606836318969727e-01,8.772431015968322754e-01,-2.236669778823852539e+00
0.000000000000000000e+00,1.488301753997802734e-01,4.856910407543182373e-01,2.795630693435668945e-01,3.095573484897613525e-01,7.129996418952941895e-01,-2.792721033096313477e+00
0.000000000000000000e+00,1.490674912929534912e-01,4.823459088802337646e-01,2.766155302524566650e-01,3.089455664157867432e-01,6.486278772354125977e-01,-2.836421012878417969e+00
0.000000000000000000e+00,1.486284881830215454e-01,4.924231171607971191e-01,2.862713336944580078e-01,3.108305335044860840e-01,8.373931646347045898e-01,-2.404799699783325195e+00
0.000000000000000000e+00,1.495185941457748413e-01,4.799895286560058594e-01,2.740489542484283447e-01,3.090540766716003418e-01,5.633444786071777344e-01,-2.665011167526245117e+00
4.409476175882556196e-17,1.490943282842636108e-01,4.816699028015136719e-01,2.760303616523742676e-01,3.088738024234771729e-01,6.335747838020324707e-01,-2.824842929840087891e+00
0.000000000000000000e+00,1.486291587352752686e-01,4.932824075222015381e-01,2.872132062911987305e-01,3.109763562679290771e-01,8.536010384559631348e-01,-2.337723493576049805e+00
0.000000000000000000e+00,1.486951708793640137e-01,4.965071678161621094e-01,2.904728055000305176e-01,3.114020228385925293e-01,9.111713171005249023e-01,-2.087635517120361328e+00
0.000000000000000000e+00,1.486721485853195190e-01,4.895236790180206299e-01,2.832873463630676270e-01,3.102987408638000488e-01,7.839005589485168457e-01,-2.605926036834716797e+00
7.135251361204046172e-17,1.491732001304626465e-01,4.809474349021911621e-01,2.752517163753509521e-01,3.088302314281463623e-01,6.111953854560852051e-01,-2.791882991790771484e+00
2.713236053677472136e-16,1.488519757986068726e-01,4.873332977294921875e-01,2.811560630798339844e-01,3.099167346954345703e-01,7.439084649085998535e-01,-2.725712776184082031e+00
