controllable,controllable,controllable,controllable,controllable,environmental,output
2.065241336822509766e-01,1.661601215600967407e-01,4.448960125446319580e-01,2.691425681114196777e-01,3.112027049064636230e-01,3.477465212345123291e-01,-1.437966346740722656e+00
2.057841718196868896e-01,1.661029309034347534e-01,4.504910409450531006e-01,2.683045268058776855e-01,3.122788071632385254e-01,3.554091155529022217e-01,-1.510946869850158691e+00
2.168259769678115845e-01,1.589298546314239502e-01,3.914454579353332520e-01,2.781800031661987305e-01,3.030847012996673584e-01,2.706802189350128174e-01,-8.014509677886962891e-01
1.992537677288055420e-01,1.559721827507019043e-01,4.903314411640167236e-01,2.607897818088531494e-01,3.235177993774414062e-01,4.285394847393035889e-01,-2.207819461822509766e+00
2.092834413051605225e-01,1.648296564817428589e-01,4.255794286727905273e-01,2.719970047473907471e-01,3.078838884830474854e-01,3.213641643524169922e-01,-1.197833299636840820e+00
2.132406234741210938e-01,1.615582853555679321e-01,4.048378467559814453e-01,2.754240036010742188e-01,3.048550188541412354e-01,2.915539443492889404e-01,-9.531232118606567383e-01
2.033703327178955078e-01,1.641559451818466187e-01,4.682244360446929932e-01,2.654062211513519287e-01,3.161854147911071777e-01,3.811007440090179443e-01,-1.761983513832092285e+00
2.151896804571151733e-01,1.600532382726669312e-01,3.970628976821899414e-01,2.769525051116943359e-01,3.038170933723449707e-01,2.796244025230407715e-01,-8.643609285354614258e-01
2.183194160461425781e-01,1.579923480749130249e-01,3.869225680828094482e-01,2.792269289493560791e-01,3.025134205818176270e-01,2.632607221603393555e-01,-7.516701221466064453e-01
1.982294768095016479e-01,1.534885019063949585e-01,4.931955337524414062e-01,2.599124610424041748e-01,3.253087103366851807e-01,4.432235658168792725e-01,-2.319933891296386719e+00
2.077147662639617920e-01,1.658241450786590576e-01,4.361374378204345703e-01,2.704315483570098877e-01,3.096225261688232422e-01,3.358157575130462646e-01,-1.327009201049804688e+00
2.106088101863861084e-01,1.638263911008834839e-01,4.181717932224273682e-01,2.731230258941650391e-01,3.067537844181060791e-01,3.109293580055236816e-01,-1.108636856079101562e+00
2.025014013051986694e-01,1.628422737121582031e-01,4.741187095642089844e-01,2.643693387508392334e-01,3.177427947521209717e-01,3.906548321247100830e-01,-1.856105446815490723e+00
2.070855647325515747e-01,1.660680025815963745e-01,4.405281841754913330e-01,2.697906196117401123e-01,3.103722929954528809e-01,3.417176306247711182e-01,-1.381454467773437500e+00
1.985533088445663452e-01,1.542930155992507935e-01,4.923910796642303467e-01,2.601667344570159912e-01,3.247537314891815186e-01,4.382868707180023193e-01,-2.284656047821044922e+00
1.976072788238525391e-01,1.519629508256912231e-01,4.943473041057586670e-01,2.594813704490661621e-01,3.264124393463134766e-01,4.541225135326385498e-01,-2.387217998504638672e+00
2.013016045093536377e-01,1.606075018644332886e-01,4.811573624610900879e-01,2.629888057708740234e-01,3.198392689228057861e-01,4.038072228431701660e-01,-1.983970999717712402e+00
2.037933468818664551e-01,1.647871434688568115e-01,4.651693701744079590e-01,2.659632861614227295e-01,3.154443502426147461e-01,3.763970732688903809e-01,-1.715602397918701172e+00
2.115827202796936035e-01,1.629459857940673828e-01,4.126012027263641357e-01,2.740550339221954346e-01,3.059248030185699463e-01,3.030080795288085938e-01,-1.043414235115051270e+00
2.005413174629211426e-01,1.589575856924057007e-01,4.850206673145294189e-01,2.621038854122161865e-01,3.211803436279296875e-01,4.125647842884063721e-01,-2.066629171371459961e+00
2.098696529865264893e-01,1.643764823675155640e-01,4.220223128795623779e-01,2.725365459918975830e-01,3.073267340660095215e-01,3.164078593254089355e-01,-1.155016422271728516e+00
2.002514749765396118e-01,1.583628058433532715e-01,4.862560033798217773e-01,2.617890536785125732e-01,3.216978311538696289e-01,4.157746434211730957e-01,-2.096159696578979492e+00
1.974668651819229126e-01,1.516411751508712769e-01,4.945237934589385986e-01,2.594000101089477539e-01,3.266291022300720215e-01,4.566836655139923096e-01,-2.400650978088378906e+00
2.046985924243927002e-01,1.655786335468292236e-01,4.586851000785827637e-01,2.670273780822753906e-01,3.139830529689788818e-01,3.668836951255798340e-01,-1.622183680534362793e+00
2.199876010417938232e-01,1.570611894130706787e-01,3.822555541992187500e-01,2.804833352565765381e-01,3.019694387912750244e-01,2.553029060363769531e-01,-7.007164955139160156e-01
