controllable,controllable,controllable,controllable,controllable,environmental,output
1.911521330475807190e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.387287370598225274e-17,1.430534124374389648e-01,-1.474484894424676895e-02
1.136091127991676331e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.326672684688674053e-17,2.189537733793258667e-01,-1.473268773406744003e-02
2.905037105083465576e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.797598838806152344e-01,-1.470621209591627121e-02
2.830198796722429211e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.632783294297951215e-17,3.317893445491790771e-01,-1.473448704928159714e-02
5.367328971624374390e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.759720526991073594e-17,2.478876709938049316e-01,-1.473675202578306198e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.859149873256683350e-01,-1.473847962915897369e-02
3.741462980285962191e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.714451465470119729e-17,3.673610985279083252e-01,-1.473090704530477524e-02
4.229084297024746900e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.103357315063476562e-01,-1.474351342767477036e-02
9.824778139591217041e-02,9.576878547668457031e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.189780160784721375e-01,-1.472209580242633820e-02
1.825940422713756561e-02,1.000000000000000000e+00,9.765021204948425293e-01,1.000000000000000000e+00,8.522647819106369838e-18,3.906818926334381104e-01,-1.471879705786705017e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.967949390411376953e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.405159473419189453e-01,-1.474064495414495468e-02
3.767446377687477897e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026889607310295105e-01,-1.474734395742416382e-02
3.869482129812240601e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.738318502902984619e-01,-1.474208384752273560e-02
8.628166150854816622e-32,1.000000000000000000e+00,1.000000000000000000e+00,9.783719778060913086e-01,1.066778373888238455e-16,4.248628914356231689e-01,-1.471623312681913376e-02
1.525935083627700806e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.550475537776947021e-01,-1.471752300858497620e-02
5.377642775528101993e-17,9.976739287376403809e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.220446049250313081e-16,3.839803934097290039e-01,-1.472822297364473343e-02
1.807095259428024292e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.696546405553817749e-02,-1.472967490553855896e-02
5.073443520814180374e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.120547771453857422e-01,-1.472541783004999161e-02
7.325983792543411255e-02,1.000000000000000000e+00,8.531715273857116699e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.560707032680511475e-01,-1.468076463788747787e-02
4.312814399600028992e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.706168622523819067e-16,3.157500028610229492e-01,-1.473239250481128693e-02
2.885231561958789825e-02,1.000000000000000000e+00,9.982397556304931641e-01,1.000000000000000000e+00,5.551115123125782702e-17,1.849296987056732178e-01,-1.474184449762105942e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.997484683990478516e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.650967597961425781e-01,-1.474551670253276825e-02
8.885487451516427726e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.778091562876227272e-16,3.009057343006134033e-01,-1.473725214600563049e-02
1.285538524389266968e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.903500465813771101e-18,1.254982054233551025e-01,-1.473493687808513641e-02
3.513089331944156950e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.082018052346437468e-16,4.407214224338531494e-01,-1.472220569849014282e-02
