controllable,controllable,controllable,controllable,controllable,environmental,output
8.655024319887161255e-02,9.174950122833251953e-01,3.308869898319244385e-01,2.303877770900726318e-01,9.048340916633605957e-01,1.510501354932785034e-01,-2.408982813358306885e-02
2.961958944797515869e-01,5.815627574920654297e-01,7.950535416603088379e-02,1.540520042181015015e-01,9.511387348175048828e-01,2.559288442134857178e-01,-2.408847399055957794e-02
2.360092662274837494e-02,6.566616892814636230e-01,2.267851382493972778e-01,1.487955749034881592e-01,8.248315453529357910e-01,8.112379163503646851e-02,-2.408990263938903809e-02
5.090806633234024048e-02,3.330979868769645691e-02,7.810177803039550781e-01,1.111460011452436447e-02,9.144238829612731934e-01,2.794959545135498047e-01,-2.409780398011207581e-02
9.546897560358047485e-02,4.718211591243743896e-01,4.450281858444213867e-01,1.432977020740509033e-01,9.447180628776550293e-01,1.113049015402793884e-01,-2.408967912197113037e-02
1.775618344545364380e-01,9.208795428276062012e-01,3.099039793014526367e-01,2.576990611851215363e-02,9.646674990653991699e-01,2.100845128297805786e-01,-2.409320883452892303e-02
3.020478785037994385e-02,8.288174867630004883e-01,5.687805265188217163e-02,2.648417139425873756e-04,9.184796810150146484e-01,3.204811215400695801e-01,-2.409798651933670044e-02
1.242605224251747131e-01,3.560830056667327881e-01,9.917604327201843262e-01,6.578405201435089111e-02,7.295296788215637207e-01,2.968938052654266357e-01,-2.409046515822410583e-02
5.535565316677093506e-02,4.493408203125000000e-01,1.204859614372253418e-01,6.493275761604309082e-01,9.282628297805786133e-01,1.208107396960258484e-01,-2.408715151250362396e-02
4.858864843845367432e-02,6.543797999620437622e-02,9.241670966148376465e-01,4.140592366456985474e-02,9.646810293197631836e-01,1.811723262071609497e-01,-2.409890852868556976e-02
9.143210202455520630e-02,9.484504461288452148e-01,6.690657883882522583e-02,8.823215961456298828e-01,9.561404585838317871e-01,3.503953814506530762e-01,-2.409075945615768433e-02
8.251313120126724243e-02,2.818842828273773193e-01,1.692020595073699951e-01,8.250215649604797363e-02,8.852928280830383301e-01,2.195737697184085846e-02,-2.409247495234012604e-02
7.346395403146743774e-02,5.168891046196222305e-03,3.132250308990478516e-01,2.145275622606277466e-01,9.581162929534912109e-01,6.219322606921195984e-02,-2.409409917891025543e-02
2.669747546315193176e-02,7.438422441482543945e-01,2.598864771425724030e-02,2.621252462267875671e-02,5.653203129768371582e-01,9.528046846389770508e-02,-2.409063465893268585e-02
1.025277972221374512e-01,4.075302183628082275e-02,1.964427232742309570e-01,1.834954619407653809e-01,8.876286149024963379e-01,1.701610684394836426e-01,-2.409270592033863068e-02
1.170652210712432861e-01,5.616868138313293457e-01,2.715817093849182129e-01,1.163995191454887390e-01,9.514701366424560547e-01,3.075111508369445801e-01,-2.409113757312297821e-02
9.240762889385223389e-02,1.706476509571075439e-01,4.435380920767784119e-02,2.146236598491668701e-03,8.623173236846923828e-01,1.341942101716995239e-01,-2.409580349922180176e-02
1.113279983401298523e-01,3.612526059150695801e-01,2.805516868829727173e-02,2.827960066497325897e-02,7.613264918327331543e-01,2.436598539352416992e-01,-2.409181930124759674e-02
1.139105577021837234e-02,9.576358199119567871e-01,9.759343266487121582e-01,1.659099608659744263e-01,8.758054971694946289e-01,3.117302060127258301e-02,-2.409518696367740631e-02
7.058271765708923340e-02,4.597470760345458984e-01,4.439810663461685181e-02,9.719021320343017578e-01,9.805128574371337891e-01,2.199514508247375488e-01,-2.408972196280956268e-02
4.785796254873275757e-02,6.755673140287399292e-02,3.219740390777587891e-01,2.037072032690048218e-01,7.861234545707702637e-01,2.346494197845458984e-01,-2.409050799906253815e-02
1.678002253174781799e-02,9.217261075973510742e-01,4.341521766036748886e-03,1.518312189728021622e-02,9.980226159095764160e-01,3.380019664764404297e-01,-2.410141192376613617e-02
3.047382831573486328e-02,3.488523364067077637e-01,7.205350399017333984e-01,9.387505054473876953e-01,9.979182481765747070e-01,4.312726110219955444e-02,-2.408874221146106720e-02
1.411521732807159424e-01,9.983998537063598633e-02,9.110700488090515137e-01,1.427932381629943848e-01,8.579471111297607422e-01,1.915448307991027832e-01,-2.409202605485916138e-02
1.139033660292625427e-01,8.965082764625549316e-01,1.797660738229751587e-01,9.968052059412002563e-02,9.332206249237060547e-01,4.320216365158557892e-03,-2.409308031201362610e-02
