controllable,controllable,controllable,controllable,controllable,environmental,output
3.921522572636604309e-02,1.000000000000000000e+00,3.895852767460412084e-18,8.320807814598083496e-01,1.301810331642627716e-02,1.303570270538330078e-01,-4.902145639061927795e-02
4.112529009580612183e-02,1.000000000000000000e+00,3.834812628518286513e-17,8.312198519706726074e-01,1.316081918776035309e-02,1.427003294229507446e-01,-4.901713505387306213e-02
3.937186300754547119e-02,1.000000000000000000e+00,2.222949792615613087e-17,8.350551724433898926e-01,1.296914275735616684e-02,8.484240621328353882e-02,-4.903215542435646057e-02
3.814076632261276245e-02,1.000000000000000000e+00,1.916211369146249153e-17,8.350923061370849609e-01,1.295167766511440277e-02,7.405054569244384766e-02,-4.903349280357360840e-02
3.775385767221450806e-02,1.000000000000000000e+00,8.607606381768833736e-17,8.374038338661193848e-01,1.309587806463241577e-02,7.088439166545867920e-02,-4.903376847505569458e-02
3.924683853983879089e-02,1.000000000000000000e+00,5.170992213560919343e-17,8.323398828506469727e-01,1.335697062313556671e-02,5.538412183523178101e-02,-4.903476312756538391e-02
3.782491013407707214e-02,1.000000000000000000e+00,5.312705209693810321e-18,8.324379920959472656e-01,1.336200721561908722e-02,4.658655449748039246e-02,-4.903486371040344238e-02
3.867876902222633362e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.343484401702880859e-01,1.340453512966632843e-02,3.220149129629135132e-02,-4.903438687324523926e-02
4.087018966674804688e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.319383263587951660e-01,1.382620725780725479e-02,4.212304949760437012e-02,-4.903478920459747314e-02
3.689060360193252563e-02,1.000000000000000000e+00,2.450963286518712740e-17,8.381965160369873047e-01,1.309482567012310028e-02,9.756088256835937500e-03,-4.903195053339004517e-02
4.132426902651786804e-02,1.000000000000000000e+00,3.632031937989114291e-19,8.366560339927673340e-01,1.360338088124990463e-02,1.470237225294113159e-01,-4.901542142033576965e-02
3.953395783901214600e-02,1.000000000000000000e+00,1.449551967182415740e-17,8.317184448242187500e-01,1.311362814158201218e-02,6.156456097960472107e-02,-4.903450608253479004e-02
3.770631179213523865e-02,1.000000000000000000e+00,9.142579156364848982e-18,8.362671136856079102e-01,1.351735088974237442e-02,1.387099176645278931e-01,-4.901855066418647766e-02
3.609296679496765137e-02,1.000000000000000000e+00,2.062109051318530584e-19,8.399987220764160156e-01,1.342859398573637009e-02,9.885156899690628052e-02,-4.902959987521171570e-02
3.913364559412002563e-02,1.000000000000000000e+00,1.107175426550715170e-16,8.352392911911010742e-01,1.360552199184894562e-02,2.801562659442424774e-03,-4.903086647391319275e-02
3.732923418283462524e-02,1.000000000000000000e+00,4.928615059193081386e-18,8.218464255332946777e-01,1.352991443127393723e-02,4.972672834992408752e-02,-4.903474077582359314e-02
4.227925091981887817e-02,1.000000000000000000e+00,2.484834678241534117e-17,8.320938944816589355e-01,1.346527598798274994e-02,2.928479574620723724e-02,-4.903417453169822693e-02
3.624744340777397156e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.349286317825317383e-01,1.376353204250335693e-02,1.138367801904678345e-01,-4.902621358633041382e-02
3.811971098184585571e-02,1.000000000000000000e+00,1.573318171503947961e-16,8.335884809494018555e-01,1.293559372425079346e-02,9.449788182973861694e-02,-4.903056472539901733e-02
3.972375765442848206e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.350682258605957031e-01,1.308670267462730408e-02,2.116882614791393280e-02,-4.903346672654151917e-02
3.903567790985107422e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.369483351707458496e-01,1.352351997047662735e-02,1.224874556064605713e-01,-4.902384057641029358e-02
3.765323758125305176e-02,1.000000000000000000e+00,2.237137470405030735e-18,8.326937556266784668e-01,1.305661629885435104e-02,8.132845908403396606e-02,-4.903264716267585754e-02
3.978176042437553406e-02,1.000000000000000000e+00,7.133048413796694949e-17,8.369054794311523438e-01,1.259496342390775681e-02,1.710482127964496613e-02,-4.903296753764152527e-02
3.974185511469841003e-02,1.000000000000000000e+00,2.573487098647414816e-17,8.313249349594116211e-01,1.318844314664602280e-02,1.064196154475212097e-01,-4.902810975909233093e-02
4.095081984996795654e-02,1.000000000000000000e+00,1.210789658265883518e-16,8.319922089576721191e-01,1.361644268035888672e-02,1.197071745991706848e-01,-4.902467504143714905e-02
