controllable,controllable,controllable,controllable,controllable,environmental,output
1.967543661594390869e-01,1.261208653450012207e-01,4.804894924163818359e-01,2.730998098850250244e-01,3.123211264610290527e-01,6.811340451240539551e-01,-3.198894023895263672e+00
1.957469731569290161e-01,1.400582939386367798e-01,4.842564761638641357e-01,2.755505740642547607e-01,3.125957548618316650e-01,5.799983739852905273e-01,-3.141964435577392578e+00
1.957222521305084229e-01,1.460948884487152100e-01,4.851391315460205078e-01,2.765423357486724854e-01,3.133322596549987793e-01,5.170816183090209961e-01,-2.879323005676269531e+00
1.957578957080841064e-01,1.371812969446182251e-01,4.835788905620574951e-01,2.750814259052276611e-01,3.124483823776245117e-01,6.012176871299743652e-01,-3.192597866058349609e+00
1.956830918788909912e-01,1.477023363113403320e-01,4.847735464572906494e-01,2.766674458980560303e-01,3.138781487941741943e-01,4.842591881752014160e-01,-2.690107345581054688e+00
1.957431584596633911e-01,1.388854235410690308e-01,4.839934408664703369e-01,2.754095494747161865e-01,3.125289082527160645e-01,5.888833999633789062e-01,-3.165671110153198242e+00
1.956055611371994019e-01,1.481550037860870361e-01,4.842598438262939453e-01,2.766509652137756348e-01,3.142304718494415283e-01,4.677963852882385254e-01,-2.586548328399658203e+00
1.957422941923141479e-01,1.469021886587142944e-01,4.850232303142547607e-01,2.766350507736206055e-01,3.135561347007751465e-01,5.026105642318725586e-01,-2.799242734909057617e+00
1.957650482654571533e-01,1.449801772832870483e-01,4.850776493549346924e-01,2.763782739639282227e-01,3.131014406681060791e-01,5.327684283256530762e-01,-2.958902835845947266e+00
1.957827657461166382e-01,1.357344537973403931e-01,4.832181334495544434e-01,2.748407721519470215e-01,3.124082088470458984e-01,6.112672686576843262e-01,-3.209340333938598633e+00
1.956846117973327637e-01,1.472934186458587646e-01,4.848478138446807861e-01,2.767015993595123291e-01,3.137446045875549316e-01,4.937731921672821045e-01,-2.747635841369628906e+00
1.963151097297668457e-01,1.286605596542358398e-01,4.812618196010589600e-01,2.735751867294311523e-01,3.122673332691192627e-01,6.610897779464721680e-01,-3.223854303359985352e+00
1.959819793701171875e-01,1.317215561866760254e-01,4.821391403675079346e-01,2.741318643093109131e-01,3.122845292091369629e-01,6.389421224594116211e-01,-3.231299400329589844e+00
1.957263350486755371e-01,1.416395306587219238e-01,4.845658242702484131e-01,2.758341729640960693e-01,3.126856982707977295e-01,5.668179988861083984e-01,-3.100286483764648438e+00
1.958962380886077881e-01,1.328500956296920776e-01,4.824558794498443604e-01,2.743328809738159180e-01,3.123083412647247314e-01,6.310697197914123535e-01,-3.228638410568237305e+00
1.970154196023941040e-01,1.251218467950820923e-01,4.801495373249053955e-01,2.729043066501617432e-01,3.123342692852020264e-01,6.898117065429687500e-01,-3.183018445968627930e+00
1.954362392425537109e-01,1.485175788402557373e-01,4.833135306835174561e-01,2.764769792556762695e-01,3.147552907466888428e-01,4.429981112480163574e-01,-2.423643112182617188e+00
1.955450028181076050e-01,1.483508348464965820e-01,4.837721884250640869e-01,2.765544354915618896e-01,3.145127296447753906e-01,4.544298648834228516e-01,-2.499547481536865234e+00
1.956421732902526855e-01,1.479180753231048584e-01,4.845362901687622070e-01,2.766913473606109619e-01,3.140389025211334229e-01,4.768134355545043945e-01,-2.643839120864868164e+00
1.961582601070404053e-01,1.297999620437622070e-01,4.815972745418548584e-01,2.737869024276733398e-01,3.122648596763610840e-01,6.526283621788024902e-01,-3.229261159896850586e+00
1.971758008003234863e-01,1.245178580284118652e-01,4.799581468105316162e-01,2.727805972099304199e-01,3.123647570610046387e-01,6.951351165771484375e-01,-3.171835422515869141e+00
1.957919597625732422e-01,1.347862184047698975e-01,4.829753935337066650e-01,2.746948897838592529e-01,3.123546540737152100e-01,6.177893877029418945e-01,-3.217699766159057617e+00
1.952960491180419922e-01,1.485078781843185425e-01,4.824332594871520996e-01,2.762768268585205078e-01,3.150848746299743652e-01,4.279736876487731934e-01,-2.322507143020629883e+00
1.957608163356781006e-01,1.425462216138839722e-01,4.847795963287353516e-01,2.759710252285003662e-01,3.127884864807128906e-01,5.588595867156982422e-01,-3.071458101272583008e+00
1.957548558712005615e-01,1.437050849199295044e-01,4.849584400653839111e-01,2.761504054069519043e-01,3.129141628742218018e-01,5.474581718444824219e-01,-3.025552749633789062e+00
