controllable,controllable,controllable,controllable,controllable,environmental,output
2.044344693422317505e-01,1.518449336290359497e-01,4.706383943557739258e-01,2.771451771259307861e-01,3.113845884799957275e-01,6.811340451240539551e-01,-3.310844421386718750e+00
2.009014189243316650e-01,1.490764468908309937e-01,4.778743386268615723e-01,2.744828164577484131e-01,3.121604025363922119e-01,5.799983739852905273e-01,-3.171415805816650391e+00
1.987320780754089355e-01,1.455559283494949341e-01,4.775228202342987061e-01,2.719045579433441162e-01,3.127124011516571045e-01,5.170816183090209961e-01,-2.850899457931518555e+00
2.015971392393112183e-01,1.499981135129928589e-01,4.769572913646697998e-01,2.751869857311248779e-01,3.119343817234039307e-01,6.012176871299743652e-01,-3.242283821105957031e+00
1.971947252750396729e-01,1.434011608362197876e-01,4.755943417549133301e-01,2.702923715114593506e-01,3.127360939979553223e-01,4.842591881752014160e-01,-2.634990930557250977e+00
2.011632621288299561e-01,1.494602859020233154e-01,4.775398075580596924e-01,2.747963666915893555e-01,3.120653629302978516e-01,5.888833999633789062e-01,-3.203667402267456055e+00
1.963311731815338135e-01,1.422696560621261597e-01,4.742652475833892822e-01,2.694517374038696289e-01,3.127020597457885742e-01,4.677963852882385254e-01,-2.518802404403686523e+00
1.981182992458343506e-01,1.446292698383331299e-01,4.768640995025634766e-01,2.712005078792572021e-01,3.127499818801879883e-01,5.026105642318725586e-01,-2.758776426315307617e+00
1.993980258703231812e-01,1.465105712413787842e-01,4.780673980712890625e-01,2.725731730461120605e-01,3.126234710216522217e-01,5.327684283256530762e-01,-2.944093465805053711e+00
2.018255889415740967e-01,1.503105312585830688e-01,4.763817787170410156e-01,2.754900455474853516e-01,3.118269443511962891e-01,6.112672686576843262e-01,-3.268286466598510742e+00
1.976630389690399170e-01,1.440336406230926514e-01,4.762713313102722168e-01,2.707630097866058350e-01,3.127492666244506836e-01,4.937731921672821045e-01,-2.700034141540527344e+00
2.035661190748214722e-01,1.515046656131744385e-01,4.723888039588928223e-01,2.767189741134643555e-01,3.114441037178039551e-01,6.610897779464721680e-01,-3.322900295257568359e+00
2.027006596326828003e-01,1.510231643915176392e-01,4.743528664112091064e-01,2.762121558189392090e-01,3.115772604942321777e-01,6.389421224594116211e-01,-3.313869714736938477e+00
2.005139738321304321e-01,1.484177410602569580e-01,4.781575500965118408e-01,2.740141749382019043e-01,3.123003542423248291e-01,5.668179988861083984e-01,-3.117047309875488281e+00
2.024531066417694092e-01,1.508703380823135376e-01,4.749958217144012451e-01,2.760128378868103027e-01,3.116287589073181152e-01,6.310697197914123535e-01,-3.304810523986816406e+00
2.048191875219345093e-01,1.519818902015686035e-01,4.697898328304290771e-01,2.772880196571350098e-01,3.114062249660491943e-01,6.898117065429687500e-01,-3.299961090087890625e+00
1.949809193611145020e-01,1.404807567596435547e-01,4.718204438686370850e-01,2.681646049022674561e-01,3.124902248382568359e-01,4.429981112480163574e-01,-2.337697267532348633e+00
1.955945938825607300e-01,1.413172632455825806e-01,4.729913473129272461e-01,2.687720060348510742e-01,3.125801384449005127e-01,4.544298648834228516e-01,-2.421871423721313477e+00
1.968241780996322632e-01,1.428935080766677856e-01,4.750049114227294922e-01,2.699291706085205078e-01,3.127133250236511230e-01,4.768134355545043945e-01,-2.582954406738281250e+00
2.032342851161956787e-01,1.513502001762390137e-01,4.731911122798919678e-01,2.765314579010009766e-01,3.114833533763885498e-01,6.526283621788024902e-01,-3.322284221649169922e+00
2.050535976886749268e-01,1.520596593618392944e-01,4.693015813827514648e-01,2.773857414722442627e-01,3.114159703254699707e-01,6.951351165771484375e-01,-3.291664123535156250e+00
2.020105570554733276e-01,1.504979580640792847e-01,4.759670794010162354e-01,2.756818234920501709e-01,3.117582798004150391e-01,6.177893877029418945e-01,-3.282484531402587891e+00
1.940642297267913818e-01,1.393365263938903809e-01,4.702007174491882324e-01,2.673473954200744629e-01,3.123162090778350830e-01,4.279736876487731934e-01,-2.226010799407958984e+00
2.002622336149215698e-01,1.480054557323455811e-01,4.782508909702301025e-01,2.736919522285461426e-01,3.123870491981506348e-01,5.588595867156982422e-01,-3.080631256103515625e+00
1.999194324016571045e-01,1.473698616027832031e-01,4.782681465148925781e-01,2.732166051864624023e-01,3.125003576278686523e-01,5.474581718444824219e-01,-3.024051904678344727e+00
