controllable,controllable,controllable,controllable,controllable,environmental,output
2.068295329809188843e-01,1.675220131874084473e-01,4.893899261951446533e-01,2.795289158821105957e-01,3.092789351940155029e-01,8.333939909934997559e-01,-2.612579822540283203e+00
2.095907777547836304e-01,1.543888002634048462e-01,4.714076220989227295e-01,2.797681391239166260e-01,3.105483651161193848e-01,7.469491958618164062e-01,-3.118374109268188477e+00
2.088802754878997803e-01,1.469978243112564087e-01,4.645459949970245361e-01,2.786892354488372803e-01,3.106469511985778809e-01,6.645201444625854492e-01,-3.316870689392089844e+00
2.078168094158172607e-01,1.642771512269973755e-01,4.842948317527770996e-01,2.798276841640472412e-01,3.097173273563385010e-01,8.160656690597534180e-01,-2.731658220291137695e+00
2.095272094011306763e-01,1.556507796049118042e-01,4.727080166339874268e-01,2.798749804496765137e-01,3.104903697967529297e-01,7.573782205581665039e-01,-3.071261882781982422e+00
1.959021985530853271e-01,1.951968818902969360e-01,5.408113598823547363e-01,2.734546363353729248e-01,3.035968840122222900e-01,9.268215894699096680e-01,-1.914458870887756348e+00
2.006022930145263672e-01,1.835563480854034424e-01,5.188395380973815918e-01,2.764939069747924805e-01,3.062490820884704590e-01,8.963211774826049805e-01,-2.145040512084960938e+00
2.096410840749740601e-01,1.527913361787796021e-01,4.698599874973297119e-01,2.796317338943481445e-01,3.105908632278442383e-01,7.332130670547485352e-01,-3.173275470733642578e+00
1.890862584114074707e-01,2.120859920978546143e-01,5.727348327636718750e-01,2.681993842124938965e-01,2.992690503597259521e-01,9.602133035659790039e-01,-1.670448422431945801e+00
2.092183083295822144e-01,1.486410498619079590e-01,4.660164415836334229e-01,2.789858579635620117e-01,3.106525838375091553e-01,6.882084608078002930e-01,-3.292338371276855469e+00
1.937265545129776001e-01,2.007701992988586426e-01,5.513378381729125977e-01,2.717942595481872559e-01,3.022417724132537842e-01,9.389658570289611816e-01,-1.824303269386291504e+00
1.906685978174209595e-01,2.081827968358993530e-01,5.653641819953918457e-01,2.694833874702453613e-01,3.003078401088714600e-01,9.533226490020751953e-01,-1.719718813896179199e+00
1.857681870460510254e-01,2.203470915555953979e-01,5.881962776184082031e-01,2.653850317001342773e-01,2.970054447650909424e-01,9.735219478607177734e-01,-1.577256917953491211e+00
2.095726132392883301e-01,1.516267806291580200e-01,4.687353670597076416e-01,2.794638276100158691e-01,3.106278479099273682e-01,7.219045758247375488e-01,-3.212105512619018555e+00
2.042605280876159668e-01,1.745074540376663208e-01,5.018690228462219238e-01,2.784380018711090088e-01,3.080985844135284424e-01,8.649930953979492188e-01,-2.382121324539184570e+00
2.053091377019882202e-01,1.718308329582214355e-01,4.969508051872253418e-01,2.789224684238433838e-01,3.085958063602447510e-01,8.537436127662658691e-01,-2.465670347213745117e+00
2.089932113885879517e-01,1.474298387765884399e-01,4.649302363395690918e-01,2.787634730339050293e-01,3.106518089771270752e-01,6.712490320205688477e-01,-3.312524318695068359e+00
1.981815397739410400e-01,1.894504427909851074e-01,5.299739241600036621e-01,2.750451862812042236e-01,3.049356937408447266e-01,9.128513336181640625e-01,-2.019567489624023438e+00
1.789995580911636353e-01,2.369706332683563232e-01,6.187889575958251953e-01,2.594909369945526123e-01,2.922386527061462402e-01,9.965786337852478027e-01,-1.422853469848632812e+00
2.058571726083755493e-01,1.702404022216796875e-01,4.941982328891754150e-01,2.791586816310882568e-01,3.088421821594238281e-01,8.467518687248229980e-01,-2.516850948333740234e+00
2.094648331403732300e-01,1.500296145677566528e-01,4.673150777816772461e-01,2.792158424854278564e-01,3.106338679790496826e-01,7.048600912094116211e-01,-3.259391307830810547e+00
2.094940692186355591e-01,1.565830409526824951e-01,4.737397134304046631e-01,2.799270451068878174e-01,3.104394078254699707e-01,7.646918296813964844e-01,-3.035560369491577148e+00
2.087773531675338745e-01,1.605582684278488159e-01,4.786826670169830322e-01,2.800092697143554688e-01,3.101432323455810547e-01,7.929062843322753906e-01,-2.879097938537597656e+00
2.090237587690353394e-01,1.594329029321670532e-01,4.771758019924163818e-01,2.800185978412628174e-01,3.102454543113708496e-01,7.852370142936706543e-01,-2.924380064010620117e+00
2.023553252220153809e-01,1.794160306453704834e-01,5.109285712242126465e-01,2.774666845798492432e-01,3.071787357330322266e-01,8.827616572380065918e-01,-2.248103857040405273e+00
