controllable,controllable,controllable,controllable,controllable,environmental,output
4.344947636127471924e-01,1.468551605939865112e-01,4.328506588935852051e-01,9.952030330896377563e-02,6.719969511032104492e-01,6.811340451240539551e-01,-2.911087274551391602e-01
4.345034658908843994e-01,1.468078494071960449e-01,4.328520298004150391e-01,9.951578080654144287e-02,6.720325350761413574e-01,5.799983739852905273e-01,-2.732055783271789551e-01
4.345039427280426025e-01,1.468084901571273804e-01,4.328519701957702637e-01,9.951579570770263672e-02,6.720331311225891113e-01,5.170816183090209961e-01,-2.574318647384643555e-01
4.345082342624664307e-01,1.468080878257751465e-01,4.328553378582000732e-01,9.955858439207077026e-02,6.720319986343383789e-01,6.012176871299743652e-01,-2.787281274795532227e-01
4.344363808631896973e-01,1.467959582805633545e-01,4.329155087471008301e-01,9.949021786451339722e-02,6.720212697982788086e-01,4.842591881752014160e-01,-2.507019042968750000e-01
4.345045089721679688e-01,1.468070298433303833e-01,4.328507781028747559e-01,9.951534122228622437e-02,6.720324754714965820e-01,5.888833999633789062e-01,-2.755462527275085449e-01
4.343785345554351807e-01,1.469185203313827515e-01,4.328166842460632324e-01,9.958604723215103149e-02,6.719722747802734375e-01,4.677963852882385254e-01,-2.478125542402267456e-01
4.344814121723175049e-01,1.468203365802764893e-01,4.328323304653167725e-01,9.952280670404434204e-02,6.720470190048217773e-01,5.026105642318725586e-01,-2.543075382709503174e-01
4.344930052757263184e-01,1.468179672956466675e-01,4.328633546829223633e-01,9.951855242252349854e-02,6.720275878906250000e-01,5.327684283256530762e-01,-2.610794901847839355e-01
4.345104396343231201e-01,1.468139439821243286e-01,4.328536391258239746e-01,9.951324015855789185e-02,6.720349192619323730e-01,6.112672686576843262e-01,-2.812108695507049561e-01
4.345035552978515625e-01,1.468082070350646973e-01,4.328512847423553467e-01,9.949002414941787720e-02,6.720331907272338867e-01,4.937731921672821045e-01,-2.525205910205841064e-01
4.344955384731292725e-01,1.467506736516952515e-01,4.328263700008392334e-01,9.951262921094894409e-02,6.720016002655029297e-01,6.610897779464721680e-01,-2.901396453380584717e-01
4.345166087150573730e-01,1.467656344175338745e-01,4.328523576259613037e-01,9.951739758253097534e-02,6.720194220542907715e-01,6.389421224594116211e-01,-2.870870232582092285e-01
4.345056712627410889e-01,1.468081325292587280e-01,4.328477978706359863e-01,9.967330098152160645e-02,6.720334887504577637e-01,5.668179988861083984e-01,-2.697212994098663330e-01
4.345028996467590332e-01,1.468090265989303589e-01,4.328508079051971436e-01,9.951599687337875366e-02,6.720327138900756836e-01,6.310697197914123535e-01,-2.856026887893676758e-01
4.345033466815948486e-01,1.468060165643692017e-01,4.328514039516448975e-01,9.951650351285934448e-02,6.720316410064697266e-01,6.898117065429687500e-01,-2.909324169158935547e-01
4.344451427459716797e-01,1.468304991722106934e-01,4.328038990497589111e-01,9.951904416084289551e-02,6.720348596572875977e-01,4.429981112480163574e-01,-2.440592795610427856e-01
4.345034956932067871e-01,1.467929035425186157e-01,4.328547716140747070e-01,9.951631724834442139e-02,6.720351576805114746e-01,4.544298648834228516e-01,-2.457024604082107544e-01
4.345226287841796875e-01,1.469006836414337158e-01,4.328463673591613770e-01,9.951860457658767700e-02,6.720442771911621094e-01,4.768134355545043945e-01,-2.493548393249511719e-01
4.345037341117858887e-01,1.468084156513214111e-01,4.328517615795135498e-01,9.951569885015487671e-02,6.720325350761413574e-01,6.526283621788024902e-01,-2.891929745674133301e-01
4.345032274723052979e-01,1.468098014593124390e-01,4.328516721725463867e-01,9.951586276292800903e-02,6.720322966575622559e-01,6.951351165771484375e-01,-2.906468510627746582e-01
4.344943165779113770e-01,1.467953920364379883e-01,4.328438043594360352e-01,9.954991191625595093e-02,6.720399856567382812e-01,6.177893877029418945e-01,-2.827436923980712891e-01
4.345023930072784424e-01,1.468084901571273804e-01,4.328519999980926514e-01,9.951877593994140625e-02,6.720335483551025391e-01,4.279736876487731934e-01,-2.421146631240844727e-01
4.345025122165679932e-01,1.468083858489990234e-01,4.328553378582000732e-01,9.951309114694595337e-02,6.720315814018249512e-01,5.588595867156982422e-01,-2.676372826099395752e-01
4.345077276229858398e-01,1.468089073896408081e-01,4.328508675098419189e-01,9.952122718095779419e-02,6.720322370529174805e-01,5.474581718444824219e-01,-2.647088766098022461e-01
