controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.308219972033523063e-18,9.567273780703544617e-03,-1.533953845500946045e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.649378736729880516e-17,7.360386848449707031e-02,-1.533589046448469162e-02
2.228814337722491543e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.040834085586084257e-16,1.421375870704650879e-01,-1.532741356641054153e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532470881938934326e-01,-1.532559655606746674e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.420454422484132086e-19,1.320841610431671143e-01,-1.532895211130380630e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.277579431021734229e-17,1.021355167031288147e-01,-1.533293444663286209e-02
7.023382131673394624e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.289834988289385365e-16,1.660983413457870483e-01,-1.532334182411432266e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593327224254608154e-01,-1.532454974949359894e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.271971824437955719e-17,6.046320125460624695e-02,-1.533697638660669327e-02
5.551115123125782702e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.868827342987060547e-01,-1.531934645026922226e-02
5.953173208174327249e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.163336342344337027e-17,9.066098928451538086e-02,-1.533422153443098068e-02
5.167860507761793580e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.446638967937248998e-16,1.237882301211357117e-01,-1.533014513552188873e-02
2.221724407256177032e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.496657736172877052e-17,2.118952125310897827e-01,-1.531397178769111633e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-1.533362269401550293e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.081668171172168513e-16,1.982226669788360596e-01,-1.531698647886514664e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.062682870964132957e-17,1.757085919380187988e-01,-1.532154809683561325e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047976255416870117e-01,-1.531555969268083572e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.182363852858543396e-01,-1.533090509474277496e-02
4.073090275770311665e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.665273690169417961e-17,2.499469788745045662e-03,-1.533968746662139893e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.922385953366756439e-02,-1.533925347030162811e-02
2.294223479223999696e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.980022397704304856e-17,2.241861522197723389e-01,-1.531110517680644989e-02
9.907485993489704814e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.452255822719047125e-17,6.917476654052734375e-02,-1.533627603203058243e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.963111504912376404e-02,-1.533774007111787796e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.882117550150568643e-17,3.931085020303726196e-02,-1.533835846930742264e-02
2.963803685773014156e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.665334536937734811e-16,2.876923047006130219e-02,-1.533887907862663269e-02
