controllable,controllable,controllable,controllable,controllable,environmental,output
5.534090091758216287e-17,1.928124258892115347e-17,4.775064885616302490e-01,2.697403132915496826e-01,2.820501923561096191e-01,6.811340451240539551e-01,-2.569940090179443359e+00
1.103865248262624965e-16,0.000000000000000000e+00,4.774352014064788818e-01,2.697190940380096436e-01,2.821220457553863525e-01,5.799983739852905273e-01,-2.569050788879394531e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774506092071533203e-01,2.696968019008636475e-01,2.821604609489440918e-01,5.170816183090209961e-01,-2.568165540695190430e+00
3.074403482576611200e-18,0.000000000000000000e+00,4.774319529533386230e-01,2.697099447250366211e-01,2.821212708950042725e-01,6.012176871299743652e-01,-2.569292068481445312e+00
0.000000000000000000e+00,1.507960579898214113e-16,4.774351418018341064e-01,2.697208821773529053e-01,2.821614146232604980e-01,4.842591881752014160e-01,-2.567602634429931641e+00
2.303864434699427744e-17,4.425915232504190047e-17,4.774474501609802246e-01,2.697601318359375000e-01,2.821071445941925049e-01,5.888833999633789062e-01,-2.569155216217041016e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774389564990997314e-01,2.697171270847320557e-01,2.821833193302154541e-01,4.677963852882385254e-01,-2.567294359207153320e+00
5.396021405250050183e-17,9.415902791809520811e-17,4.774134159088134766e-01,2.697199285030364990e-01,2.821708023548126221e-01,5.026105642318725586e-01,-2.567925930023193359e+00
6.947116079196005473e-17,3.631962796029662515e-17,4.773848056793212891e-01,2.697066068649291992e-01,2.821704745292663574e-01,5.327684283256530762e-01,-2.568409919738769531e+00
6.162975822039154730e-32,3.191993410505618231e-18,4.773799777030944824e-01,2.696671187877655029e-01,2.820720374584197998e-01,6.112672686576843262e-01,-2.569396018981933594e+00
0.000000000000000000e+00,2.771693635485533648e-17,4.773940145969390869e-01,2.696752846240997314e-01,2.822007238864898682e-01,4.937731921672821045e-01,-2.567772865295410156e+00
1.217331267247748878e-16,4.675394228739163278e-17,4.774601161479949951e-01,2.697109282016754150e-01,2.820803523063659668e-01,6.610897779464721680e-01,-2.569816350936889648e+00
0.000000000000000000e+00,1.156772646683802675e-16,4.774116873741149902e-01,2.696762382984161377e-01,2.820920348167419434e-01,6.389421224594116211e-01,-2.569649219512939453e+00
4.757264595302721703e-17,0.000000000000000000e+00,4.774391651153564453e-01,2.697228491306304932e-01,2.821367084980010986e-01,5.668179988861083984e-01,-2.568886518478393555e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774352312088012695e-01,2.697404921054840088e-01,2.821033298969268799e-01,6.310697197914123535e-01,-2.569582223892211914e+00
0.000000000000000000e+00,6.070277332929581887e-19,4.774537086486816406e-01,2.697219252586364746e-01,2.820806503295898438e-01,6.898117065429687500e-01,-2.569985866546630859e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774212539196014404e-01,2.697020769119262695e-01,2.822092175483703613e-01,4.429981112480163574e-01,-2.566797256469726562e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774416685104370117e-01,2.697111964225769043e-01,2.822068035602569580e-01,4.544298648834228516e-01,-2.567031383514404297e+00
3.010812939010831506e-18,9.546838203587274625e-17,4.774202704429626465e-01,2.697252631187438965e-01,2.821751236915588379e-01,4.768134355545043945e-01,-2.567465305328369141e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774456918239593506e-01,2.697215080261230469e-01,2.820959687232971191e-01,6.526283621788024902e-01,-2.569756269454956055e+00
0.000000000000000000e+00,9.636503258499042740e-17,4.774400293827056885e-01,2.697095274925231934e-01,2.820834815502166748e-01,6.951351165771484375e-01,-2.570011377334594727e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.774459898471832275e-01,2.697276771068572998e-01,2.821112275123596191e-01,6.177893877029418945e-01,-2.569460153579711914e+00
7.982108946168485269e-17,1.937679716979429914e-16,4.774336814880371094e-01,2.697211205959320068e-01,2.822220325469970703e-01,4.279736876487731934e-01,-2.566476821899414062e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.773568212985992432e-01,2.697541117668151855e-01,2.821256220340728760e-01,5.588595867156982422e-01,-2.568781614303588867e+00
1.077589558319857522e-16,1.192465953336608849e-16,4.774613082408905029e-01,2.697371542453765869e-01,2.821466326713562012e-01,5.474581718444824219e-01,-2.568624734878540039e+00
