controllable,controllable,controllable,controllable,controllable,environmental,output
1.992563754320144653e-01,1.434026658535003662e-01,4.781818687915802002e-01,2.733461558818817139e-01,3.132294714450836182e-01,5.732247829437255859e-01,-3.146903038024902344e+00
1.988469660282135010e-01,1.434195637702941895e-01,4.760253131389617920e-01,2.739806771278381348e-01,3.132858574390411377e-01,6.002538204193115234e-01,-3.235632419586181641e+00
1.983162909746170044e-01,1.433895528316497803e-01,4.726159870624542236e-01,2.747390866279602051e-01,3.133598268032073975e-01,6.338429450988769531e-01,-3.289774656295776367e+00
1.971109956502914429e-01,1.434694230556488037e-01,4.640659987926483154e-01,2.767134010791778564e-01,3.134134411811828613e-01,7.064111828804016113e-01,-3.205672264099121094e+00
2.010973542928695679e-01,1.441888213157653809e-01,4.802620410919189453e-01,2.704558372497558594e-01,3.126773834228515625e-01,4.806859493255615234e-01,-2.606581687927246094e+00
1.984961628913879395e-01,1.433950066566467285e-01,4.740358591079711914e-01,2.744262814521789551e-01,3.133308887481689453e-01,6.210563182830810547e-01,-3.276579380035400391e+00
1.986301392316818237e-01,1.433863043785095215e-01,4.746268689632415771e-01,2.743356525897979736e-01,3.133306801319122314e-01,6.148784756660461426e-01,-3.266945838928222656e+00
2.000029087066650391e-01,1.435320824384689331e-01,4.802436828613281250e-01,2.719051539897918701e-01,3.130200207233428955e-01,5.225529670715332031e-01,-2.886574268341064453e+00
2.001495808362960815e-01,1.435451507568359375e-01,4.803651273250579834e-01,2.716379761695861816e-01,3.129799067974090576e-01,5.153129696846008301e-01,-2.841403245925903320e+00
2.003026306629180908e-01,1.436505317687988281e-01,4.804673790931701660e-01,2.713977098464965820e-01,3.129424452781677246e-01,5.087693333625793457e-01,-2.799241781234741211e+00
1.974501162767410278e-01,1.434347778558731079e-01,4.667158126831054688e-01,2.760630548000335693e-01,3.134164512157440186e-01,6.850237250328063965e-01,-3.256299495697021484e+00
2.013246864080429077e-01,1.443869620561599731e-01,4.801525771617889404e-01,2.702497243881225586e-01,3.126391172409057617e-01,4.743571877479553223e-01,-2.561111211776733398e+00
1.997338086366653442e-01,1.434048414230346680e-01,4.798392057418823242e-01,2.723765671253204346e-01,3.131014704704284668e-01,5.392248034477233887e-01,-2.983879566192626953e+00
2.007098793983459473e-01,1.439415812492370605e-01,4.804631769657135010e-01,2.708753645420074463e-01,3.128299117088317871e-01,4.935352206230163574e-01,-2.696812868118286133e+00
1.968858540058135986e-01,1.434867084026336670e-01,4.615359902381896973e-01,2.774122953414916992e-01,3.134611546993255615e-01,7.277489304542541504e-01,-3.137088537216186523e+00
1.978633254766464233e-01,1.434128135442733765e-01,4.697504937648773193e-01,2.753630876541137695e-01,3.133711218833923340e-01,6.592729687690734863e-01,-3.289716958999633789e+00
1.972908228635787964e-01,1.434311270713806152e-01,4.654239416122436523e-01,2.763711214065551758e-01,3.134585320949554443e-01,6.953946948051452637e-01,-3.234174489974975586e+00
1.976435184478759766e-01,1.434073150157928467e-01,4.682363569736480713e-01,2.757099866867065430e-01,3.133990764617919922e-01,6.721738576889038086e-01,-3.276958465576171875e+00
1.979738175868988037e-01,1.433954983949661255e-01,4.705226123332977295e-01,2.752017676830291748e-01,3.133600354194641113e-01,6.527591943740844727e-01,-3.292975425720214844e+00
1.990342140197753906e-01,1.434167623519897461e-01,4.770425260066986084e-01,2.737048566341400146e-01,3.132633566856384277e-01,5.882991552352905273e-01,-3.201223850250244141e+00
1.993641704320907593e-01,1.434064805507659912e-01,4.786648154258728027e-01,2.731603384017944336e-01,3.131936788558959961e-01,5.657045245170593262e-01,-3.115453958511352539e+00
1.996624171733856201e-01,1.433990895748138428e-01,4.796745777130126953e-01,2.725333571434020996e-01,3.131360113620758057e-01,5.436893701553344727e-01,-3.008171081542968750e+00
1.995172500610351562e-01,1.433978229761123657e-01,4.792531728744506836e-01,2.728455662727355957e-01,3.131750822067260742e-01,5.545414090156555176e-01,-3.063764095306396484e+00
1.981216222047805786e-01,1.434135138988494873e-01,4.714555144309997559e-01,2.750011086463928223e-01,3.133583366870880127e-01,6.445676088333129883e-01,-3.293936729431152344e+00
1.969633400440216064e-01,1.434696465730667114e-01,4.625707566738128662e-01,2.770988345146179199e-01,3.134684264659881592e-01,7.188233137130737305e-01,-3.167809963226318359e+00
