controllable,controllable,controllable,controllable,controllable,environmental,output
1.599985510110855103e-01,1.032418832182884216e-01,4.029480814933776855e-01,2.701322734355926514e-01,3.143881559371948242e-01,1.358584910631179810e-01,-7.559832930564880371e-01
1.744630932807922363e-01,1.188056841492652893e-01,4.175142943859100342e-01,2.718786001205444336e-01,3.121015131473541260e-01,2.469842135906219482e-01,-1.234426856040954590e+00
2.018298208713531494e-01,1.457927823066711426e-01,4.645866751670837402e-01,2.741018533706665039e-01,3.091927766799926758e-01,5.976249575614929199e-01,-3.237126350402832031e+00
2.046425789594650269e-01,1.467411518096923828e-01,4.695822298526763916e-01,2.748563587665557861e-01,3.097097277641296387e-01,6.466659307479858398e-01,-3.319685935974121094e+00
1.677833348512649536e-01,1.116433888673782349e-01,4.103756248950958252e-01,2.710960507392883301e-01,3.132300674915313721e-01,1.922497749328613281e-01,-9.774853587150573730e-01
2.093920111656188965e-01,1.468848735094070435e-01,4.751297831535339355e-01,2.764220237731933594e-01,3.105399012565612793e-01,7.147054672241210938e-01,-3.238780498504638672e+00
1.794227063655853271e-01,1.240906640887260437e-01,4.235035479068756104e-01,2.722849249839782715e-01,3.112442195415496826e-01,2.923799157142639160e-01,-1.478592276573181152e+00
1.758792698383331299e-01,1.203345730900764465e-01,4.191799461841583252e-01,2.719702124595642090e-01,3.118677437305450439e-01,2.595682144165039062e-01,-1.299364924430847168e+00
2.026089578866958618e-01,1.461580395698547363e-01,4.661530554294586182e-01,2.742921113967895508e-01,3.093485832214355469e-01,6.119578480720520020e-01,-3.273117780685424805e+00
1.700144708156585693e-01,1.140068471431732178e-01,4.126851856708526611e-01,2.713254094123840332e-01,3.128626942634582520e-01,2.095840275287628174e-01,-1.054338097572326660e+00
2.120598405599594116e-01,1.466900855302810669e-01,4.769972562789916992e-01,2.774051129817962646e-01,3.110892176628112793e-01,7.451331615447998047e-01,-3.136642217636108398e+00
1.921686530113220215e-01,1.375374943017959595e-01,4.432844221591949463e-01,2.730601727962493896e-01,3.090929090976715088e-01,4.385775327682495117e-01,-2.401751995086669922e+00
1.950561553239822388e-01,1.404145061969757080e-01,4.492993950843811035e-01,2.732210159301757812e-01,3.087955117225646973e-01,4.811289310455322266e-01,-2.674736738204956055e+00
1.969510465860366821e-01,1.421585679054260254e-01,4.534762501716613770e-01,2.733649909496307373e-01,3.087330758571624756e-01,5.112509727478027344e-01,-2.854406118392944336e+00
1.840971559286117554e-01,1.291856020689010620e-01,4.299029707908630371e-01,2.726007997989654541e-01,3.103487789630889893e-01,3.405346274375915527e-01,-1.765191912651062012e+00
2.071540206670761108e-01,1.468743383884429932e-01,4.728897809982299805e-01,2.756565809249877930e-01,3.101640939712524414e-01,6.847681999206542969e-01,-3.301783084869384766e+00
1.908932030200958252e-01,1.362808495759963989e-01,4.410330355167388916e-01,2.730094194412231445e-01,3.092475235462188721e-01,4.218095839023590088e-01,-2.291316032409667969e+00
1.873470544815063477e-01,1.326134651899337769e-01,4.349340200424194336e-01,2.728375494480133057e-01,3.098072707653045654e-01,3.774871528148651123e-01,-2.000163078308105469e+00
2.001490443944931030e-01,1.447486132383346558e-01,4.608545899391174316e-01,2.737647294998168945e-01,3.089343607425689697e-01,5.666594505310058594e-01,-3.129289388656616211e+00
1.817966550588607788e-01,1.266999393701553345e-01,4.266813695430755615e-01,2.724785506725311279e-01,3.108001351356506348e-01,3.162972331047058105e-01,-1.617717623710632324e+00
1.988664716482162476e-01,1.437780112028121948e-01,4.578839540481567383e-01,2.735749781131744385e-01,3.088018894195556641e-01,5.438255071640014648e-01,-3.026897430419921875e+00
1.660354733467102051e-01,1.098638921976089478e-01,4.086840152740478516e-01,2.709091305732727051e-01,3.135111331939697266e-01,1.790812015533447266e-01,-9.218904376029968262e-01
1.888199746608734131e-01,1.341246664524078369e-01,4.373248219490051270e-01,2.728992700576782227e-01,3.095777332782745361e-01,3.950189948081970215e-01,-2.114662885665893555e+00
1.959909498691558838e-01,1.412801891565322876e-01,4.513503611087799072e-01,2.732798755168914795e-01,3.087567389011383057e-01,4.961090087890625000e-01,-2.766026020050048828e+00
2.058883756399154663e-01,1.468604505062103271e-01,4.713083505630493164e-01,2.752451598644256592e-01,3.099283576011657715e-01,6.661573648452758789e-01,-3.319570302963256836e+00
