controllable,controllable,controllable,controllable,controllable,environmental,output
2.157770544290542603e-01,1.397182047367095947e-01,3.566270470619201660e-01,2.742766439914703369e-01,2.966752946376800537e-01,4.395584762096405029e-01,-2.182774543762207031e+00
2.117174118757247925e-01,1.518723815679550171e-01,3.722282946109771729e-01,2.750981748104095459e-01,3.152533471584320068e-01,3.665205538272857666e-01,-1.615901350975036621e+00
2.023463994264602661e-01,1.536169350147247314e-01,3.807826936244964600e-01,2.740242779254913330e-01,3.283114135265350342e-01,3.235464990139007568e-01,-1.204799890518188477e+00
1.997418403625488281e-01,1.528559625148773193e-01,3.824130296707153320e-01,2.735278308391571045e-01,3.309951126575469971e-01,3.139990866184234619e-01,-1.118555188179016113e+00
2.160331904888153076e-01,1.457778364419937134e-01,3.632113039493560791e-01,2.748227119445800781e-01,3.040226399898529053e-01,4.049867987632751465e-01,-1.966106891632080078e+00
2.163410186767578125e-01,1.442635953426361084e-01,3.613894879817962646e-01,2.746908068656921387e-01,3.019233644008636475e-01,4.134520292282104492e-01,-2.031536579132080078e+00
2.133229672908782959e-01,1.504750400781631470e-01,3.698718547821044922e-01,2.750987708568572998e-01,3.121120333671569824e-01,3.766252398490905762e-01,-1.712942004203796387e+00
1.774792373180389404e-01,1.340713351964950562e-01,3.919236660003662109e-01,2.669550776481628418e-01,3.458001911640167236e-01,2.467213869094848633e-01,-6.136966943740844727e-01
2.051048278808593750e-01,1.539854109287261963e-01,3.787970244884490967e-01,2.745144069194793701e-01,3.250760734081268311e-01,3.346817791461944580e-01,-1.308636188507080078e+00
2.151668965816497803e-01,1.379945725202560425e-01,3.550409078598022461e-01,2.740144133567810059e-01,2.950054407119750977e-01,4.508115649223327637e-01,-2.217762231826782227e+00
1.815409511327743530e-01,1.385947167873382568e-01,3.904899060726165771e-01,2.682738900184631348e-01,3.439624905586242676e-01,2.572673559188842773e-01,-6.795628070831298828e-01
2.148929238319396973e-01,1.484451889991760254e-01,3.667905330657958984e-01,2.750127911567687988e-01,3.082554936408996582e-01,3.895390629768371582e-01,-1.833065629005432129e+00
1.847058236598968506e-01,1.419406384229660034e-01,3.892937898635864258e-01,2.693111896514892578e-01,3.422482609748840332e-01,2.662014663219451904e-01,-7.393382787704467773e-01
1.965709924697875977e-01,1.512644439935684204e-01,3.840846121311187744e-01,2.727268040180206299e-01,3.339474797248840332e-01,3.025950193405151367e-01,-1.019602775573730469e+00
1.904912590980529785e-01,1.470838785171508789e-01,3.868842422962188721e-01,2.710835635662078857e-01,3.386780023574829102e-01,2.829459905624389648e-01,-8.611347079277038574e-01
1.676929742097854614e-01,1.216102242469787598e-01,3.952054977416992188e-01,2.636630237102508545e-01,3.492657244205474854e-01,2.230744063854217529e-01,-4.841108918190002441e-01
1.923539340496063232e-01,1.485013961791992188e-01,3.861062526702880859e-01,2.716091275215148926e-01,3.373411893844604492e-01,2.887537181377410889e-01,-9.062849879264831543e-01
2.160378545522689819e-01,1.408931612968444824e-01,3.577935695648193359e-01,2.743552327156066895e-01,2.979267835617065430e-01,4.323804676532745361e-01,-2.150192737579345703e+00
2.074836790561676025e-01,1.537466794252395630e-01,3.768665790557861328e-01,2.748085260391235352e-01,3.219779729843139648e-01,3.449589610099792480e-01,-1.406811594963073730e+00
2.100566029548645020e-01,1.528688967227935791e-01,3.742834627628326416e-01,2.750279605388641357e-01,3.181244134902954102e-01,3.573603630065917969e-01,-1.526978254318237305e+00
2.091467976570129395e-01,1.532749533653259277e-01,3.752464056015014648e-01,2.749666571617126465e-01,3.195286095142364502e-01,3.529231548309326172e-01,-1.483868598937988281e+00
1.722797602415084839e-01,1.277660876512527466e-01,3.936437964439392090e-01,2.652243375778198242e-01,3.477890193462371826e-01,2.338781505823135376e-01,-5.402643680572509766e-01
1.632311493158340454e-01,1.155488938093185425e-01,3.966028988361358643e-01,2.622047662734985352e-01,3.503827154636383057e-01,2.132103890180587769e-01,-4.371601939201354980e-01
2.157234698534011841e-01,1.467320024967193604e-01,3.644361495971679688e-01,2.748939394950866699e-01,3.054265975952148438e-01,3.996129930019378662e-01,-1.921551227569580078e+00
1.869880259037017822e-01,1.440082490444183350e-01,3.884315192699432373e-01,2.700109183788299561e-01,3.409308195114135742e-01,2.725330591201782227e-01,-7.839072942733764648e-01
