controllable,controllable,controllable,controllable,controllable,environmental,output
2.047830224037170410e-01,1.428077816963195801e-01,4.706592261791229248e-01,2.736402153968811035e-01,3.152655959129333496e-01,7.119359970092773438e-01,-3.246700048446655273e+00
1.985232084989547729e-01,1.477751731872558594e-01,4.718106687068939209e-01,2.754984200000762939e-01,3.141360580921173096e-01,5.860519409179687500e-01,-3.193945646286010742e+00
2.038547843694686890e-01,1.433338522911071777e-01,4.718216061592102051e-01,2.737455368041992188e-01,3.153184354305267334e-01,6.964488029479980469e-01,-3.280757427215576172e+00
1.988617926836013794e-01,1.504769474267959595e-01,4.621768891811370850e-01,2.770733833312988281e-01,3.108888864517211914e-01,5.114865303039550781e-01,-2.827986240386962891e+00
2.011045813560485840e-01,1.450471580028533936e-01,4.737012684345245361e-01,2.743351757526397705e-01,3.153178691864013672e-01,6.514128446578979492e-01,-3.318151473999023438e+00
2.010152190923690796e-01,1.514918506145477295e-01,4.510782957077026367e-01,2.785425782203674316e-01,3.079654872417449951e-01,4.566183984279632568e-01,-2.467305898666381836e+00
1.985146999359130859e-01,1.499101072549819946e-01,4.651495218276977539e-01,2.766110599040985107e-01,3.117738962173461914e-01,5.299659371376037598e-01,-2.935937166213989258e+00
2.069310694932937622e-01,1.416884213685989380e-01,4.666781425476074219e-01,2.737199962139129639e-01,3.150740861892700195e-01,7.539172768592834473e-01,-3.109818458557128906e+00
2.001426666975021362e-01,1.458072513341903687e-01,4.737822413444519043e-01,2.746677100658416748e-01,3.151385784149169922e-01,6.322351694107055664e-01,-3.303698301315307617e+00
1.993387937545776367e-01,1.508491188287734985e-01,4.594399333000183105e-01,2.774445414543151855e-01,3.101189732551574707e-01,4.968217313289642334e-01,-2.736468076705932617e+00
2.076741605997085571e-01,1.413172036409378052e-01,4.643570184707641602e-01,2.739641964435577393e-01,3.150245249271392822e-01,7.738049626350402832e-01,-3.026382446289062500e+00
2.025257796049118042e-01,1.440449208021163940e-01,4.727982878684997559e-01,2.740041017532348633e-01,3.153701126575469971e-01,6.758325099945068359e-01,-3.309872627258300781e+00
1.983587294816970825e-01,1.482182592153549194e-01,4.709115624427795410e-01,2.756786644458770752e-01,3.137696683406829834e-01,5.754217505455017090e-01,-3.154572963714599609e+00
1.987705081701278687e-01,1.473121047019958496e-01,4.725815951824188232e-01,2.752878665924072266e-01,3.144451379776000977e-01,5.965884923934936523e-01,-3.227976799011230469e+00
1.999303102493286133e-01,1.511416733264923096e-01,4.562351107597351074e-01,2.778907120227813721e-01,3.092567026615142822e-01,4.806674718856811523e-01,-2.630941152572631836e+00
2.018541693687438965e-01,1.516325622797012329e-01,4.474230110645294189e-01,2.790177762508392334e-01,3.070861995220184326e-01,4.410866796970367432e-01,-2.359030008316040039e+00
2.073012441396713257e-01,1.415563225746154785e-01,4.655430018901824951e-01,2.737634181976318359e-01,3.150683939456939697e-01,7.636610865592956543e-01,-3.070217370986938477e+00
1.983244717121124268e-01,1.495551615953445435e-01,4.665757119655609131e-01,2.764239013195037842e-01,3.122409284114837646e-01,5.391907691955566406e-01,-2.986175060272216797e+00
1.991228759288787842e-01,1.468351334333419800e-01,4.731580615043640137e-01,2.750842273235321045e-01,3.147467672824859619e-01,6.079484224319458008e-01,-3.258849382400512695e+00
1.982399076223373413e-01,1.490066349506378174e-01,4.687437415122985840e-01,2.760821878910064697e-01,3.129684329032897949e-01,5.555586218833923340e-01,-3.068365335464477539e+00
2.060023695230484009e-01,1.421111524105072021e-01,4.687032699584960938e-01,2.736469209194183350e-01,3.151831328868865967e-01,7.338312864303588867e-01,-3.182709455490112305e+00
2.054607272148132324e-01,1.424522846937179565e-01,4.696376025676727295e-01,2.736097574234008789e-01,3.152039051055908203e-01,7.238327264785766602e-01,-3.214089632034301758e+00
2.005154490470886230e-01,1.513952910900115967e-01,4.532822072505950928e-01,2.782832086086273193e-01,3.084981739521026611e-01,4.664049446582794189e-01,-2.534639596939086914e+00
2.018848359584808350e-01,1.445381045341491699e-01,4.733207523822784424e-01,2.741851508617401123e-01,3.153644502162933350e-01,6.639245152473449707e-01,-3.317584991455078125e+00
2.004444897174835205e-01,1.455528587102890015e-01,4.737643897533416748e-01,2.745669186115264893e-01,3.152308762073516846e-01,6.383849978446960449e-01,-3.310362577438354492e+00
