controllable,controllable,controllable,controllable,controllable,environmental,output
1.583395153284072876e-01,1.593496216843219506e-16,4.959780871868133545e-01,2.964567244052886963e-01,3.523423969745635986e-01,5.732247829437255859e-01,-2.564291954040527344e+00
1.583360880613327026e-01,5.047234413394410661e-17,4.959880411624908447e-01,2.964305579662322998e-01,3.523473143577575684e-01,6.002538204193115234e-01,-2.564554214477539062e+00
1.583020985126495361e-01,3.116001940632566057e-17,4.959658086299896240e-01,2.964200377464294434e-01,3.523332774639129639e-01,6.338429450988769531e-01,-2.564788579940795898e+00
1.582339107990264893e-01,0.000000000000000000e+00,4.959024786949157715e-01,2.963982522487640381e-01,3.523191213607788086e-01,7.064111828804016113e-01,-2.564948081970214844e+00
1.583558768033981323e-01,0.000000000000000000e+00,4.961078763008117676e-01,2.964612245559692383e-01,3.523550629615783691e-01,4.806859493255615234e-01,-2.562896490097045898e+00
1.582992970943450928e-01,0.000000000000000000e+00,4.959575533866882324e-01,2.964294254779815674e-01,3.523291051387786865e-01,6.210563182830810547e-01,-2.564711332321166992e+00
1.583099961280822754e-01,9.709919839202309222e-17,4.959941208362579346e-01,2.964321374893188477e-01,3.523372411727905273e-01,6.148784756660461426e-01,-2.564668655395507812e+00
1.583656966686248779e-01,0.000000000000000000e+00,4.960704445838928223e-01,2.964453697204589844e-01,3.523588180541992188e-01,5.225529670715332031e-01,-2.563623189926147461e+00
1.583670824766159058e-01,0.000000000000000000e+00,4.961256980895996094e-01,2.964372336864471436e-01,3.523432016372680664e-01,5.153129696846008301e-01,-2.563508749008178711e+00
1.584475189447402954e-01,6.052152978527932498e-17,4.961825907230377197e-01,2.964520156383514404e-01,3.523761928081512451e-01,5.087693333625793457e-01,-2.563401222229003906e+00
1.582958400249481201e-01,0.000000000000000000e+00,4.958751797676086426e-01,2.963767647743225098e-01,3.523291945457458496e-01,6.850237250328063965e-01,-2.564950227737426758e+00
1.584455817937850952e-01,0.000000000000000000e+00,4.961011111736297607e-01,2.964489161968231201e-01,3.523595333099365234e-01,4.743571877479553223e-01,-2.562772750854492188e+00
1.583453267812728882e-01,0.000000000000000000e+00,4.960442483425140381e-01,2.964457571506500244e-01,3.523535728454589844e-01,5.392248034477233887e-01,-2.563868761062622070e+00
1.583603024482727051e-01,7.462658050330905077e-17,4.960687756538391113e-01,2.964666485786437988e-01,3.523382544517517090e-01,4.935352206230163574e-01,-2.563136100769042969e+00
1.582278758287429810e-01,1.089134087995341602e-16,4.958271384239196777e-01,2.963961064815521240e-01,3.523078560829162598e-01,7.277489304542541504e-01,-2.564904928207397461e+00
1.582143604755401611e-01,1.178708020690830876e-16,4.959328472614288330e-01,2.963809669017791748e-01,3.523151874542236328e-01,6.592729687690734863e-01,-2.564898252487182617e+00
1.582427322864532471e-01,3.103138289490631413e-17,4.959045946598052979e-01,2.964736223220825195e-01,3.522736132144927979e-01,6.953946948051452637e-01,-2.564954280853271484e+00
1.582595705986022949e-01,4.656691675089339323e-17,4.959553182125091553e-01,2.964523434638977051e-01,3.523225784301757812e-01,6.721738576889038086e-01,-2.564931869506835938e+00
1.582867801189422607e-01,9.072632763767364962e-18,4.959480762481689453e-01,2.964164912700653076e-01,3.523266911506652832e-01,6.527591943740844727e-01,-2.564875841140747070e+00
1.583267450332641602e-01,0.000000000000000000e+00,4.960201978683471680e-01,2.964365184307098389e-01,3.523503541946411133e-01,5.882991552352905273e-01,-2.564446210861206055e+00
1.583433151245117188e-01,1.863062467073430461e-16,4.960381984710693359e-01,2.964224219322204590e-01,3.523629009723663330e-01,5.657045245170593262e-01,-2.564207315444946289e+00
1.583541482686996460e-01,1.879600686106897169e-17,4.960488379001617432e-01,2.964392900466918945e-01,3.523527085781097412e-01,5.436893701553344727e-01,-2.563930273056030273e+00
1.583917289972305298e-01,5.513358339988707871e-19,4.959535002708435059e-01,2.964145541191101074e-01,3.523333370685577393e-01,5.545414090156555176e-01,-2.564072132110595703e+00
1.582763046026229858e-01,5.036554270915432244e-18,4.959382414817810059e-01,2.964203953742980957e-01,3.523323535919189453e-01,6.445676088333129883e-01,-2.564841985702514648e+00
1.582037657499313354e-01,3.353126539469722916e-18,4.958823323249816895e-01,2.964096069335937500e-01,3.522985577583312988e-01,7.188233137130737305e-01,-2.564928054809570312e+00
