controllable,controllable,controllable,controllable,controllable,environmental,output
1.387778780781445676e-17,3.806263804435729980e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.513978838920593262e-01,8.780945539474487305e-01,-7.714545726776123047e-01
7.458729935038013259e-17,3.799511194229125977e-01,1.000000000000000000e+00,1.006102012435901454e-17,1.490714102983474731e-01,9.028642773628234863e-01,-7.811405062675476074e-01
0.000000000000000000e+00,3.827235698699951172e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.580704003572463989e-01,8.055469989776611328e-01,-7.132290601730346680e-01
0.000000000000000000e+00,3.788980841636657715e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.455487459897994995e-01,9.401564002037048340e-01,-7.852532267570495605e-01
2.599450809150351759e-17,3.779602050781250000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.426054984331130981e-01,9.725465178489685059e-01,-7.791177630424499512e-01
6.587541328663694385e-17,3.804681003093719482e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.508731096982955933e-01,8.837244510650634766e-01,-7.741458415985107422e-01
0.000000000000000000e+00,3.815789818763732910e-01,1.000000000000000000e+00,2.007910792056530184e-17,1.544783115386962891e-01,8.445459604263305664e-01,-7.496500015258789062e-01
6.593039101886966828e-17,3.774820268154144287e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.413218528032302856e-01,9.869673848152160645e-01,-7.737200260162353516e-01
0.000000000000000000e+00,3.802630007266998291e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.501758992671966553e-01,8.911855220794677734e-01,-7.772696614265441895e-01
2.370160710864286768e-16,3.787506520748138428e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.451157331466674805e-01,9.449296593666076660e-01,-7.848960161209106445e-01
0.000000000000000000e+00,3.811428844928741455e-01,1.000000000000000000e+00,1.292409322929389371e-18,1.531010419130325317e-01,8.595835566520690918e-01,-7.606155276298522949e-01
5.426116221168199457e-17,3.785381615161895752e-01,1.000000000000000000e+00,1.418209928336659011e-17,1.445337831974029541e-01,9.515228271484375000e-01,-7.840847969055175781e-01
1.311122034357135478e-16,3.823182582855224609e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.567605137825012207e-01,8.196300864219665527e-01,-7.275967001914978027e-01
1.387778780781445676e-17,3.794341087341308594e-01,1.000000000000000000e+00,1.174064344537243936e-17,1.473066210746765137e-01,9.214047789573669434e-01,-7.847378849983215332e-01
6.938893903907228378e-17,3.820663392543792725e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.560105383396148682e-01,8.278791308403015137e-01,-7.354006767272949219e-01
8.569429680393796361e-17,3.782947063446044922e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.435480266809463501e-01,9.616174697875976562e-01,-7.821436524391174316e-01
0.000000000000000000e+00,3.797957301139831543e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.486210376024246216e-01,9.080194234848022461e-01,-7.824534773826599121e-01
0.000000000000000000e+00,3.813876807689666748e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.538788825273513794e-01,8.509532213211059570e-01,-7.545505762100219727e-01
0.000000000000000000e+00,3.796242177486419678e-01,1.000000000000000000e+00,5.904350361443487386e-17,1.480786055326461792e-01,9.133986830711364746e-01,-7.835660576820373535e-01
0.000000000000000000e+00,3.818192183971405029e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.552216112613677979e-01,8.367887139320373535e-01,-7.432803511619567871e-01
0.000000000000000000e+00,3.771800994873046875e-01,1.000000000000000000e+00,3.377116721108200219e-17,1.405220329761505127e-01,9.963941574096679688e-01,-7.693701386451721191e-01
1.451397837262940072e-16,3.824871778488159180e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.573185920715332031e-01,8.137358427047729492e-01,-7.217375040054321289e-01
3.349211617707601319e-17,3.777612447738647461e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.421481966972351074e-01,9.778540134429931641e-01,-7.773128747940063477e-01
1.795245634419351960e-17,3.791116178035736084e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.462787538766860962e-01,9.323989748954772949e-01,-7.854145169258117676e-01
7.877361741711915290e-18,3.809868395328521729e-01,1.000000000000000000e+00,4.111940963908457247e-17,1.526523530483245850e-01,8.640897870063781738e-01,-7.635306715965270996e-01
