controllable,controllable,controllable,controllable,controllable,environmental,output
2.436129003763198853e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.876257300376892090e-01,3.026901185512542725e-01,7.014486789703369141e-01,-2.278244256973266602e+00
2.394484132528305054e-01,1.179341839563393507e-16,2.402718969908292464e-17,2.882597148418426514e-01,2.994366288185119629e-01,7.582980394363403320e-01,-2.217603445053100586e+00
2.475460916757583618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.870213389396667480e-01,3.069644868373870850e-01,6.224855780601501465e-01,-2.220901012420654297e+00
2.426894158124923706e-01,1.272327032017826965e-17,0.000000000000000000e+00,2.877937853336334229e-01,3.017629086971282959e-01,7.178277373313903809e-01,-2.269033432006835938e+00
2.524784803390502930e-01,1.328378874819563754e-16,2.070054952418618030e-16,2.874293029308319092e-01,3.107096850872039795e-01,5.393679738044738770e-01,-1.997225880622863770e+00
2.509362995624542236e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872653007507324219e-01,3.096956312656402588e-01,5.639226436614990234e-01,-2.077078819274902344e+00
2.489950954914093018e-01,1.644684535428165011e-16,7.983647502107833901e-17,2.871069908142089844e-01,3.082843720912933350e-01,5.959575176239013672e-01,-2.165058612823486328e+00
2.366888672113418579e-01,6.845235882742544287e-17,9.624317233714911536e-17,2.885626256465911865e-01,2.977296411991119385e-01,7.878478169441223145e-01,-2.157187938690185547e+00
2.515700459480285645e-01,5.746112033751073277e-17,0.000000000000000000e+00,2.873358428478240967e-01,3.101122677326202393e-01,5.540626645088195801e-01,-2.046152353286743164e+00
2.480717897415161133e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.870453894138336182e-01,3.075115978717803955e-01,6.117132902145385742e-01,-2.200259447097778320e+00
2.493622750043869019e-01,0.000000000000000000e+00,6.352782838609714834e-17,2.871213853359222412e-01,3.086396157741546631e-01,5.878357887268066406e-01,-2.144726753234863281e+00
2.382839620113372803e-01,2.469511943215571205e-18,1.449568510794666800e-16,2.884403169155120850e-01,2.986794710159301758e-01,7.717158198356628418e-01,-2.192343711853027344e+00
2.447641342878341675e-01,9.061914488262147850e-17,0.000000000000000000e+00,2.874145805835723877e-01,3.038498461246490479e-01,6.813125610351562500e-01,-2.279756069183349609e+00
2.502320706844329834e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.871930599212646484e-01,3.092254996299743652e-01,5.746882557868957520e-01,-2.108897686004638672e+00
2.466583549976348877e-01,3.234960438885042073e-17,0.000000000000000000e+00,2.870993912220001221e-01,3.060466647148132324e-01,6.404821276664733887e-01,-2.248788595199584961e+00
2.565989196300506592e-01,5.419533186981257441e-17,0.000000000000000000e+00,2.881278395652770996e-01,3.126874864101409912e-01,4.837619364261627197e-01,-1.789108157157897949e+00
2.360379248857498169e-01,4.873377261375770283e-17,1.186242246407759869e-16,2.887029945850372314e-01,2.973458468914031982e-01,7.945861220359802246e-01,-2.141070365905761719e+00
2.552869617938995361e-01,0.000000000000000000e+00,3.245951353120156663e-17,2.878608107566833496e-01,3.121026456356048584e-01,5.013232231140136719e-01,-1.857934474945068359e+00
2.461645305156707764e-01,1.048138752139417533e-17,3.628172654462944542e-17,2.871434092521667480e-01,3.054114580154418945e-01,6.522520780563354492e-01,-2.262384176254272461e+00
2.452354729175567627e-01,1.122259346262027897e-17,2.125328749136187441e-17,2.873166203498840332e-01,3.044042885303497314e-01,6.714290380477905273e-01,-2.276450872421264648e+00
2.416781634092330933e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.879724502563476562e-01,3.009647428989410400e-01,7.315487861633300781e-01,-2.256014585494995117e+00
2.540757060050964355e-01,0.000000000000000000e+00,9.734975470828785451e-17,2.876605689525604248e-01,3.115272819995880127e-01,5.179156661033630371e-01,-1.920610785484313965e+00
2.546026408672332764e-01,6.024495781156915741e-18,0.000000000000000000e+00,2.877405583858489990e-01,3.118305206298828125e-01,5.096480250358581543e-01,-1.889705419540405273e+00
2.409392893314361572e-01,5.289233380786189374e-17,6.595000512555452567e-17,2.880847454071044922e-01,3.004242777824401855e-01,7.412276864051818848e-01,-2.244043350219726562e+00
2.438980340957641602e-01,2.060036240101049265e-17,0.000000000000000000e+00,2.875616848468780518e-01,3.029733300209045410e-01,6.964566111564636230e-01,-2.279640913009643555e+00
