controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.611900180578231812e-01,1.000000000000000000e+00,2.328556030988693237e-02,1.510501354932785034e-01,-1.679026894271373749e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.917354345321655273e-01,1.000000000000000000e+00,5.289212986826896667e-02,2.559288442134857178e-01,-1.678359508514404297e-02
1.387778780781445676e-17,1.000000000000000000e+00,2.779623270034790039e-01,1.000000000000000000e+00,4.993069171905517578e-02,8.112379163503646851e-02,-1.679119653999805450e-02
2.220446049250313081e-16,1.000000000000000000e+00,1.601822376251220703e-01,1.000000000000000000e+00,6.553185731172561646e-02,2.794959545135498047e-01,-1.678393036127090454e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.470670282840728760e-01,1.000000000000000000e+00,8.990048617124557495e-02,1.113049015402793884e-01,-1.678934879601001740e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.678360745310783386e-02,1.000000000000000000e+00,4.651787877082824707e-02,2.100845128297805786e-01,-1.678480021655559540e-02
2.463307335887066074e-16,1.000000000000000000e+00,3.283334672451019287e-01,1.000000000000000000e+00,2.396512543782591820e-03,3.204811215400695801e-01,-1.678103767335414886e-02
6.938893903907228378e-18,1.000000000000000000e+00,3.386015072464942932e-02,1.000000000000000000e+00,5.883802473545074463e-02,2.968938052654266357e-01,-1.677895896136760712e-02
1.110223024625156540e-16,1.000000000000000000e+00,3.067572116851806641e-01,1.000000000000000000e+00,7.959777861833572388e-02,1.208107396960258484e-01,-1.679022610187530518e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.089684009552001953e-01,1.000000000000000000e+00,6.954830884933471680e-02,1.811723262071609497e-01,-1.678945310413837433e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.346243023872375488e-01,1.000000000000000000e+00,1.173756178468465805e-02,3.503953814506530762e-01,-1.677820831537246704e-02
1.040834085586084257e-16,1.000000000000000000e+00,1.858455389738082886e-01,1.000000000000000000e+00,3.012872766703367233e-03,2.195737697184085846e-02,-1.679071038961410522e-02
1.804112415015879378e-16,1.000000000000000000e+00,2.746859490871429443e-01,1.000000000000000000e+00,3.257942572236061096e-02,6.219322606921195984e-02,-1.679129153490066528e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.545492649078369141e-01,1.000000000000000000e+00,3.081533577642403543e-05,9.528046846389770508e-02,-1.679166406393051147e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.774251312017440796e-01,1.000000000000000000e+00,1.712488755583763123e-02,1.701610684394836426e-01,-1.679003611207008362e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.079927921295166016e-01,1.000000000000000000e+00,1.131276339292526245e-01,3.075111508369445801e-01,-1.678152196109294891e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.407606482505798340e-01,1.000000000000000000e+00,1.294847577810287476e-01,1.341942101716995239e-01,-1.678832434117794037e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.369156688451766968e-01,1.000000000000000000e+00,3.283514827489852905e-02,2.436598539352416992e-01,-1.678608730435371399e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.280764520168304443e-01,1.000000000000000000e+00,6.980628520250320435e-02,3.117302060127258301e-02,-1.678967475891113281e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.674677670001983643e-02,1.000000000000000000e+00,1.436738818883895874e-01,2.199514508247375488e-01,-1.678353734314441681e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.913084685802459717e-01,1.000000000000000000e+00,1.727802902460098267e-01,2.346494197845458984e-01,-1.678445935249328613e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.506778419017791748e-02,1.000000000000000000e+00,6.858178973197937012e-02,3.380019664764404297e-01,-1.677773706614971161e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.993507087230682373e-01,1.000000000000000000e+00,1.671032011508941650e-01,4.312726110219955444e-02,-1.678804494440555573e-02
1.804112415015879378e-16,1.000000000000000000e+00,3.628980517387390137e-01,1.000000000000000000e+00,4.894245043396949768e-02,1.915448307991027832e-01,-1.678767614066600800e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.753048002719879150e-01,1.000000000000000000e+00,4.784501343965530396e-02,4.320216365158557892e-03,-1.678982190787792206e-02
