controllable,controllable,controllable,controllable,controllable,environmental,output
1.993116736412048340e-01,1.481709033250808716e-01,4.694391489028930664e-01,2.745408415794372559e-01,3.148275315761566162e-01,7.014486789703369141e-01,-3.276556253433227539e+00
1.976374238729476929e-01,1.484968513250350952e-01,4.646903574466705322e-01,2.743447124958038330e-01,3.139100968837738037e-01,7.582980394363403320e-01,-3.105628013610839844e+00
2.008507251739501953e-01,1.482636630535125732e-01,4.728742837905883789e-01,2.753911018371582031e-01,3.153074979782104492e-01,6.224855780601501465e-01,-3.289313554763793945e+00
1.988734453916549683e-01,1.482919603586196899e-01,4.681375920772552490e-01,2.744279503822326660e-01,3.146178126335144043e-01,7.178277373313903809e-01,-3.238966464996337891e+00
2.033578753471374512e-01,1.493259221315383911e-01,4.727916717529296875e-01,2.762373387813568115e-01,3.153104782104492188e-01,5.393679738044738770e-01,-2.989210844039916992e+00
2.024255543947219849e-01,1.489053964614868164e-01,4.732451736927032471e-01,2.760742902755737305e-01,3.153268694877624512e-01,5.639226436614990234e-01,-3.106572628021240234e+00
2.014451026916503906e-01,1.485058218240737915e-01,4.732100665569305420e-01,2.757371664047241211e-01,3.153174519538879395e-01,5.959575176239013672e-01,-3.225453376770019531e+00
1.965523809194564819e-01,1.486279368400573730e-01,4.617853462696075439e-01,2.743024528026580811e-01,3.132836818695068359e-01,7.878478169441223145e-01,-2.978913307189941406e+00
2.027629166841506958e-01,1.491096317768096924e-01,4.730733931064605713e-01,2.761367857456207275e-01,3.153207302093505859e-01,5.540626645088195801e-01,-3.061904191970825195e+00
2.010929286479949951e-01,1.483383774757385254e-01,4.730002284049987793e-01,2.755441069602966309e-01,3.153022527694702148e-01,6.117132902145385742e-01,-3.267428874969482422e+00
2.016812413930892944e-01,1.486068516969680786e-01,4.732500016689300537e-01,2.758204936981201172e-01,3.153318762779235840e-01,5.878357887268066406e-01,-3.199393510818481445e+00
1.972102969884872437e-01,1.485187560319900513e-01,4.633732438087463379e-01,2.743078470230102539e-01,3.136488199234008789e-01,7.717158198356628418e-01,-3.050711870193481445e+00
1.997844427824020386e-01,1.481656730175018311e-01,4.705690145492553711e-01,2.747105658054351807e-01,3.150281012058258057e-01,6.813125610351562500e-01,-3.307633399963378906e+00
2.020194977521896362e-01,1.488405615091323853e-01,4.733555614948272705e-01,2.759656906127929688e-01,3.153514564037322998e-01,5.746882557868957520e-01,-3.151208639144897461e+00
2.005254328250885010e-01,1.481394320726394653e-01,4.723098874092102051e-01,2.751839160919189453e-01,3.152329027652740479e-01,6.404821276664733887e-01,-3.313068389892578125e+00
2.062973529100418091e-01,1.499324887990951538e-01,4.709036052227020264e-01,2.762736082077026367e-01,3.152731359004974365e-01,4.837619364261627197e-01,-2.662815093994140625e+00
1.962894201278686523e-01,1.486851871013641357e-01,4.611066579818725586e-01,2.743274867534637451e-01,3.131349980831146240e-01,7.945861220359802246e-01,-2.947263240814208984e+00
2.052406668663024902e-01,1.497837752103805542e-01,4.716476202011108398e-01,2.763212323188781738e-01,3.152841925621032715e-01,5.013232231140136719e-01,-2.772993087768554688e+00
2.002892196178436279e-01,1.481187939643859863e-01,4.719183146953582764e-01,2.750468254089355469e-01,3.151835799217224121e-01,6.522520780563354492e-01,-3.319843530654907227e+00
1.999384462833404541e-01,1.481220573186874390e-01,4.711247682571411133e-01,2.748202681541442871e-01,3.150797784328460693e-01,6.714290380477905273e-01,-3.316285133361816406e+00
1.985630244016647339e-01,1.482979357242584229e-01,4.669987261295318604e-01,2.743329405784606934e-01,3.143993616104125977e-01,7.315487861633300781e-01,-3.199775695800781250e+00
2.043984681367874146e-01,1.495646238327026367e-01,4.721574187278747559e-01,2.762857079505920410e-01,3.153014481067657471e-01,5.179156661033630371e-01,-2.871643304824829102e+00
2.048169970512390137e-01,1.497089713811874390e-01,4.719365239143371582e-01,2.763122320175170898e-01,3.152802884578704834e-01,5.096480250358581543e-01,-2.823232173919677734e+00
1.982387453317642212e-01,1.483521759510040283e-01,4.661904573440551758e-01,2.743204534053802490e-01,3.142657876014709473e-01,7.412276864051818848e-01,-3.168264389038085938e+00
1.993750482797622681e-01,1.482018679380416870e-01,4.696283638477325439e-01,2.745975255966186523e-01,3.148703575134277344e-01,6.964566111564636230e-01,-3.285877227783203125e+00
