controllable,controllable,controllable,controllable,controllable,environmental,output
1.419177233344978521e-16,1.000000000000000000e+00,6.106226635438360972e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.376928269863128662e-01,-1.391411758959293365e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.232033688575029373e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.551798582077026367e-01,-1.389264035969972610e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.747296392917633057e-01,-1.390945445746183395e-02
1.665334536937734811e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.959758847951889038e-01,-1.390255708247423172e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.689334094524383545e-01,-1.391615066677331924e-02
4.996003610813204432e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.553180843591690063e-03,-1.388147193938493729e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.014359667897224426e-01,-1.389272790402173996e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.525858204412733993e-17,1.000000000000000000e+00,1.000000000000000000e+00,3.466303050518035889e-01,-1.391471829265356064e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.365501403808593750e-01,2.541768252849578857e-01,-1.388936210423707962e-02
1.526556658859590243e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.246696412563323975e-02,-1.388819422572851181e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.270464926958084106e-02,-1.388578955084085464e-02
1.110223024625156540e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.644050627946853638e-01,-1.389946136623620987e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.910845577716827393e-01,-1.391073875129222870e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.165364533662796021e-01,-1.389440987259149551e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.074938362057335089e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.761102080345153809e-01,-1.390063110738992691e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-17,1.000000000000000000e+00,1.000000000000000000e+00,5.015232786536216736e-02,-1.388670410960912704e-02
8.218305406999327004e-16,1.000000000000000000e+00,7.771561172376095783e-16,1.000000000000000000e+00,8.819652795791625977e-01,3.232463300228118896e-01,-1.387851499021053314e-02
2.465190328815661892e-32,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.011889755725860596e-01,-1.391150616109371185e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.847147010266780853e-02,-1.388274691998958588e-02
5.551115123125782702e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.206703722476959229e-01,-1.390484720468521118e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.526556658859590243e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.471621483564376831e-01,-1.390717457979917526e-02
0.000000000000000000e+00,1.000000000000000000e+00,4.755164496600627899e-03,1.000000000000000000e+00,1.000000000000000000e+00,8.085301518440246582e-02,-1.388810016214847565e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.042590081691741943e-01,-1.390333846211433411e-02
2.036560523444549319e-17,1.000000000000000000e+00,6.245004513516505540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.345418989658355713e-01,-1.389636006206274033e-02
2.151057110211240797e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.773401975631713867e-01,-1.391666661947965622e-02
