controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,3.141568899154663086e-01,1.722785532474517822e-01,1.197845802657779967e-19,0.000000000000000000e+00,3.759464323520660400e-01,-2.729924917221069336e-01
9.576206258619234809e-18,3.175114393234252930e-01,1.733742058277130127e-01,6.585266540620142931e-19,1.116084505027865487e-18,7.956586480140686035e-01,-2.736937999725341797e-01
0.000000000000000000e+00,3.157091736793518066e-01,1.731984466314315796e-01,4.962763659818684597e-19,2.650702547672861705e-18,5.761716365814208984e-01,-2.735213637351989746e-01
0.000000000000000000e+00,3.176798224449157715e-01,1.727676391601562500e-01,1.796074841624405742e-18,0.000000000000000000e+00,3.035432398319244385e-01,-2.727154791355133057e-01
1.387778780781445676e-17,3.115113377571105957e-01,1.731709539890289307e-01,3.022195771420173720e-18,5.002920280028413586e-18,6.079136729240417480e-01,-2.735727727413177490e-01
0.000000000000000000e+00,3.152783811092376709e-01,1.747758686542510986e-01,1.136981362047639487e-18,1.912283765671361352e-19,7.248583436012268066e-01,-2.736850678920745850e-01
3.467197847868082507e-18,3.160702586174011230e-01,1.732652634382247925e-01,0.000000000000000000e+00,2.114696541773706472e-18,6.386292576789855957e-01,-2.736140787601470947e-01
3.714170972815629939e-19,3.179732561111450195e-01,1.725394129753112793e-01,2.464769716763804697e-18,0.000000000000000000e+00,7.649945616722106934e-01,-2.736954987049102783e-01
0.000000000000000000e+00,3.141542077064514160e-01,1.724305003881454468e-01,0.000000000000000000e+00,1.059823738116888883e-19,3.520425856113433838e-01,-2.729060053825378418e-01
0.000000000000000000e+00,3.140142858028411865e-01,1.726406067609786987e-01,1.366289476327445883e-18,2.139571517154401121e-18,3.266320228576660156e-01,-2.728087007999420166e-01
0.000000000000000000e+00,3.147472441196441650e-01,1.728357970714569092e-01,3.011630400251187035e-18,1.024509407363651176e-18,4.254828989505767822e-01,-2.731559276580810547e-01
0.000000000000000000e+00,3.177632987499237061e-01,1.699737757444381714e-01,1.786419782719533665e-18,0.000000000000000000e+00,1.070199385285377502e-01,-2.717401683330535889e-01
0.000000000000000000e+00,3.156220614910125732e-01,1.732361763715744019e-01,1.129853856901999755e-18,1.734308231309305475e-18,5.415872335433959961e-01,-2.734551429748535156e-01
4.163336342344337027e-17,3.145784139633178711e-01,1.741054654121398926e-01,0.000000000000000000e+00,1.194225982749065491e-19,6.995198130607604980e-01,-2.736710906028747559e-01
0.000000000000000000e+00,3.121081292629241943e-01,1.735933721065521240e-01,2.012641194995416012e-19,7.248155124847302477e-19,8.183870315551757812e-01,-2.736870944499969482e-01
0.000000000000000000e+00,3.163187205791473389e-01,1.712975502014160156e-01,1.597846281102477686e-18,0.000000000000000000e+00,1.556327939033508301e-01,-2.720113992691040039e-01
0.000000000000000000e+00,3.132447600364685059e-01,1.710882782936096191e-01,0.000000000000000000e+00,1.455437212484123335e-19,8.262605965137481689e-02,-2.715967595577239990e-01
2.885473776308274573e-18,3.169420957565307617e-01,1.761461645364761353e-01,3.970148062128393647e-18,3.533771825108187833e-18,6.646986007690429688e-01,-2.736424505710601807e-01
0.000000000000000000e+00,3.139835298061370850e-01,1.719147711992263794e-01,1.988805029217117255e-18,8.562011586698966750e-19,2.661961317062377930e-01,-2.725551128387451172e-01
2.710643239503812419e-17,3.144946694374084473e-01,1.718890219926834106e-01,2.533076017001749202e-18,0.000000000000000000e+00,2.393815070390701294e-01,-2.724326550960540771e-01
0.000000000000000000e+00,3.115142285823822021e-01,1.731378138065338135e-01,0.000000000000000000e+00,2.344336769069452909e-18,4.993283450603485107e-01,-2.733598947525024414e-01
1.251669164048507810e-04,3.180064260959625244e-01,1.716934144496917725e-01,0.000000000000000000e+00,8.061549738516368255e-19,1.921864598989486694e-01,-2.722024619579315186e-01
2.089126941473620419e-18,3.179582655429840088e-01,1.716182976961135864e-01,7.386711289569961394e-18,0.000000000000000000e+00,2.119694799184799194e-01,-2.723012268543243408e-01
0.000000000000000000e+00,3.139887452125549316e-01,1.728653758764266968e-01,0.000000000000000000e+00,1.656559871174221297e-18,4.797647893428802490e-01,-2.733105421066284180e-01
0.000000000000000000e+00,3.168471753597259521e-01,1.729261577129364014e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.618494212627410889e-01,-2.732623517513275146e-01
