controllable,controllable,controllable,controllable,controllable,environmental,output
1.786208003759384155e-01,1.573961526155471802e-01,4.442535042762756348e-01,2.819304764270782471e-01,3.195134103298187256e-01,7.119359970092773438e-01,-3.092203855514526367e+00
1.928266584873199463e-01,1.516020596027374268e-01,4.528663158416748047e-01,2.777077257633209229e-01,3.167078495025634766e-01,5.860519409179687500e-01,-3.148341417312622070e+00
1.798885613679885864e-01,1.564770638942718506e-01,4.465972185134887695e-01,2.811756432056427002e-01,3.192331194877624512e-01,6.964488029479980469e-01,-3.158427476882934570e+00
2.054287046194076538e-01,1.568045169115066528e-01,4.397420883178710938e-01,2.787928283214569092e-01,3.111348748207092285e-01,5.114865303039550781e-01,-2.616227865219116211e+00
1.839895993471145630e-01,1.536596417427062988e-01,4.519822597503662109e-01,2.792017757892608643e-01,3.185218572616577148e-01,6.514128446578979492e-01,-3.269063949584960938e+00
2.149616628885269165e-01,1.637829840183258057e-01,4.225011169910430908e-01,2.808887362480163574e-01,3.052148222923278809e-01,4.566183984279632568e-01,-2.101768493652343750e+00
2.022711634635925293e-01,1.549236476421356201e-01,4.443316161632537842e-01,2.782669067382812500e-01,3.128103911876678467e-01,5.299659371376037598e-01,-2.775329828262329102e+00
1.752664297819137573e-01,1.599326580762863159e-01,4.377347230911254883e-01,2.841588556766510010e-01,3.204635083675384521e-01,7.539172768592834473e-01,-2.859920978546142578e+00
1.861600875854492188e-01,1.526096463203430176e-01,4.532922208309173584e-01,2.785521447658538818e-01,3.181917667388916016e-01,6.322351694107055664e-01,-3.271429300308227539e+00
2.080026119947433472e-01,1.584717333316802979e-01,4.356649219989776611e-01,2.792612910270690918e-01,3.096776306629180908e-01,4.968217313289642334e-01,-2.482729673385620117e+00
1.735837012529373169e-01,1.610655784606933594e-01,4.347496330738067627e-01,2.852632999420166016e-01,3.210413157939910889e-01,7.738049626350402832e-01,-2.730105400085449219e+00
1.816223412752151489e-01,1.551628410816192627e-01,4.492949843406677246e-01,2.802364528179168701e-01,3.188995420932769775e-01,6.758325099945068359e-01,-3.225677490234375000e+00
1.945638209581375122e-01,1.518792062997817993e-01,4.519424736499786377e-01,2.776854038238525391e-01,3.161399066448211670e-01,5.754217505455017090e-01,-3.094237327575683594e+00
1.911753565073013306e-01,1.515350639820098877e-01,4.534688591957092285e-01,2.777886688709259033e-01,3.171775639057159424e-01,5.965884923934936523e-01,-3.192768096923828125e+00
2.108022421598434448e-01,1.604819744825363159e-01,4.306622445583343506e-01,2.798552215099334717e-01,3.079674243927001953e-01,4.806674718856811523e-01,-2.331087589263916016e+00
2.176348865032196045e-01,1.660701632499694824e-01,4.167945981025695801e-01,2.815952003002166748e-01,3.033168613910675049e-01,4.410866796970367432e-01,-1.954330563545227051e+00
1.744734495878219604e-01,1.604936271905899048e-01,4.362331628799438477e-01,2.846890389919281006e-01,3.207376003265380859e-01,7.636610865592956543e-01,-2.797546148300170898e+00
2.006883323192596436e-01,1.541197150945663452e-01,4.463022649288177490e-01,2.780615687370300293e-01,3.135852217674255371e-01,5.391907691955566406e-01,-2.849591732025146484e+00
1.894619464874267578e-01,1.516758948564529419e-01,4.537704288959503174e-01,2.779529094696044922e-01,3.175825774669647217e-01,6.079484224319458008e-01,-3.229926824569702148e+00
1.979367285966873169e-01,1.528790295124053955e-01,4.492846131324768066e-01,2.778126001358032227e-01,3.148220479488372803e-01,5.555586218833923340e-01,-2.970476865768432617e+00
1.768755018711090088e-01,1.587141901254653931e-01,4.408447146415710449e-01,2.830606102943420410e-01,3.199817240238189697e-01,7.338312864303588867e-01,-2.979404449462890625e+00
1.776650100946426392e-01,1.581452637910842896e-01,4.423346221446990967e-01,2.825803458690643311e-01,3.197697103023529053e-01,7.238327264785766602e-01,-3.033443927764892578e+00
2.132621407508850098e-01,1.623899638652801514e-01,4.259428977966308594e-01,2.804614901542663574e-01,3.063638508319854736e-01,4.664049446582794189e-01,-2.195216417312622070e+00
1.827308237552642822e-01,1.544212698936462402e-01,4.507780671119689941e-01,2.797041833400726318e-01,3.187033534049987793e-01,6.639245152473449707e-01,-3.252134084701538086e+00
1.854409873485565186e-01,1.529189497232437134e-01,4.529490768909454346e-01,2.787486314773559570e-01,3.183000087738037109e-01,6.383849978446960449e-01,-3.273920774459838867e+00
