controllable,controllable,controllable,controllable,controllable,environmental,output
2.004044950008392334e-01,1.471660584211349487e-01,4.393939673900604248e-01,2.754066586494445801e-01,3.097439408302307129e-01,7.014486789703369141e-01,-3.239871501922607422e+00
1.993825286626815796e-01,1.466361880302429199e-01,4.300208687782287598e-01,2.763582766056060791e-01,3.086948692798614502e-01,7.582980394363403320e-01,-3.076618909835815430e+00
2.012236267328262329e-01,1.486867666244506836e-01,4.542113244533538818e-01,2.739735245704650879e-01,3.112188279628753662e-01,6.224855780601501465e-01,-3.269958019256591797e+00
2.001384347677230835e-01,1.469368189573287964e-01,4.365637600421905518e-01,2.756687402725219727e-01,3.094576001167297363e-01,7.178277373313903809e-01,-3.203368902206420898e+00
2.021941095590591431e-01,1.507099419832229614e-01,4.675338864326477051e-01,2.726275622844696045e-01,3.130342960357666016e-01,5.393679738044738770e-01,-3.023221969604492188e+00
2.018688619136810303e-01,1.501580327749252319e-01,4.642449319362640381e-01,2.730006277561187744e-01,3.124603629112243652e-01,5.639226436614990234e-01,-3.123695373535156250e+00
2.014938890933990479e-01,1.493854671716690063e-01,4.591538906097412109e-01,2.735022902488708496e-01,3.117602467536926270e-01,5.959575176239013672e-01,-3.221184968948364258e+00
1.986183673143386841e-01,1.466139703989028931e-01,4.258715212345123291e-01,2.768475413322448730e-01,3.081057071685791016e-01,7.878478169441223145e-01,-2.956777334213256836e+00
2.019778937101364136e-01,1.503911316394805908e-01,4.656447470188140869e-01,2.728391587734222412e-01,3.126970529556274414e-01,5.540626645088195801e-01,-3.085834264755249023e+00
2.013573199510574341e-01,1.489975303411483765e-01,4.563189148902893066e-01,2.737912535667419434e-01,3.114274740219116211e-01,6.117132902145385742e-01,-3.253763198852539062e+00
2.015926986932754517e-01,1.495879590511322021e-01,4.605323076248168945e-01,2.733777761459350586e-01,3.119298219680786133e-01,5.878357887268066406e-01,-3.200342416763305664e+00
1.991235017776489258e-01,1.466021686792373657e-01,4.280417859554290771e-01,2.765782177448272705e-01,3.083866536617279053e-01,7.717158198356628418e-01,-3.024685859680175781e+00
2.006496191024780273e-01,1.474722921848297119e-01,4.430700540542602539e-01,2.750457823276519775e-01,3.101087212562561035e-01,6.813125610351562500e-01,-3.271426916122436523e+00
2.017253786325454712e-01,1.499184519052505493e-01,4.626439511775970459e-01,2.731699049472808838e-01,3.122142553329467773e-01,5.746882557868957520e-01,-3.160949707031250000e+00
2.010899633169174194e-01,1.483093798160552979e-01,4.508506655693054199e-01,2.743116021156311035e-01,3.108566105365753174e-01,6.404821276664733887e-01,-3.285896301269531250e+00
2.033486664295196533e-01,1.515671759843826294e-01,4.731768369674682617e-01,2.719019651412963867e-01,3.144266307353973389e-01,4.837619364261627197e-01,-2.731991767883300781e+00
1.984443068504333496e-01,1.466117203235626221e-01,4.249790012836456299e-01,2.769649922847747803e-01,3.079752624034881592e-01,7.945861220359802246e-01,-2.926820516586303711e+00
2.029737979173660278e-01,1.513445377349853516e-01,4.715556204319000244e-01,2.721149325370788574e-01,3.139691948890686035e-01,5.013232231140136719e-01,-2.831750392913818359e+00
2.009191960096359253e-01,1.480467468500137329e-01,4.485653042793273926e-01,2.745330333709716797e-01,3.106395602226257324e-01,6.522520780563354492e-01,-3.288831233978271484e+00
2.007845044136047363e-01,1.476399302482604980e-01,4.449394047260284424e-01,2.748644649982452393e-01,3.102952837944030762e-01,6.714290380477905273e-01,-3.281193971633911133e+00
1.999478638172149658e-01,1.468214690685272217e-01,4.341916143894195557e-01,2.759166657924652100e-01,3.091971874237060547e-01,7.315487861633300781e-01,-3.165891170501708984e+00
2.026064693927764893e-01,1.510896682739257812e-01,4.699643552303314209e-01,2.723355591297149658e-01,3.135614097118377686e-01,5.179156661033630371e-01,-2.919926404953002930e+00
2.027782499790191650e-01,1.512356996536254883e-01,4.707489609718322754e-01,2.722481489181518555e-01,3.137600123882293701e-01,5.096480250358581543e-01,-2.876805067062377930e+00
1.997385770082473755e-01,1.467352360486984253e-01,4.326801300048828125e-01,2.760680019855499268e-01,3.090175688266754150e-01,7.412276864051818848e-01,-3.135941982269287109e+00
2.004558295011520386e-01,1.472279131412506104e-01,4.403397738933563232e-01,2.752832472324371338e-01,3.098179697990417480e-01,6.964566111564636230e-01,-3.249106884002685547e+00
