controllable,controllable,controllable,controllable,controllable,environmental,output
1.151971425710748885e-16,2.126698824928371272e-16,4.556155502796173096e-01,2.992002665996551514e-01,3.127611279487609863e-01,5.732247829437255859e-01,-2.357171297073364258e+00
2.495908641410149030e-17,6.270267271168365047e-17,4.555596709251403809e-01,2.992015480995178223e-01,3.127630949020385742e-01,6.002538204193115234e-01,-2.357247114181518555e+00
5.552121636495137226e-17,0.000000000000000000e+00,4.556057751178741455e-01,2.991982102394104004e-01,3.127561211585998535e-01,6.338429450988769531e-01,-2.357291460037231445e+00
0.000000000000000000e+00,3.661739974592591426e-17,4.555594027042388916e-01,2.991715073585510254e-01,3.127640187740325928e-01,7.064111828804016113e-01,-2.357197761535644531e+00
4.930380657631323784e-32,7.296303426468120660e-17,4.555767178535461426e-01,2.992126047611236572e-01,3.127321600914001465e-01,4.806859493255615234e-01,-2.356639385223388672e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.556874036788940430e-01,2.992174923419952393e-01,3.127200305461883545e-01,6.210563182830810547e-01,-2.357280969619750977e+00
1.725633230170963324e-31,0.000000000000000000e+00,4.556363224983215332e-01,2.991853058338165283e-01,3.127396404743194580e-01,6.148784756660461426e-01,-2.357273101806640625e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.556248486042022705e-01,2.992069423198699951e-01,3.127545118331909180e-01,5.225529670715332031e-01,-2.356932163238525391e+00
0.000000000000000000e+00,2.189483818654616200e-16,4.556382298469543457e-01,2.992366254329681396e-01,3.127878904342651367e-01,5.153129696846008301e-01,-2.356887578964233398e+00
1.104887577325291503e-16,1.597135943887350836e-16,4.556222856044769287e-01,2.992118299007415771e-01,3.127562403678894043e-01,5.087693333625793457e-01,-2.356845140457153320e+00
0.000000000000000000e+00,7.131681249680267305e-17,4.556604921817779541e-01,2.991663515567779541e-01,3.127662539482116699e-01,6.850237250328063965e-01,-2.357252120971679688e+00
2.564952910831582719e-17,1.756067217322512868e-17,4.555458128452301025e-01,2.992326915264129639e-01,3.127230703830718994e-01,4.743571877479553223e-01,-2.356587648391723633e+00
0.000000000000000000e+00,1.487113510879509680e-16,4.556192159652709961e-01,2.992022335529327393e-01,3.127504587173461914e-01,5.392248034477233887e-01,-2.357024669647216797e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.555892050266265869e-01,2.992229163646697998e-01,3.127365112304687500e-01,4.935352206230163574e-01,-2.356738328933715820e+00
0.000000000000000000e+00,2.876765839204775712e-18,4.554922580718994141e-01,2.991803586483001709e-01,3.127711117267608643e-01,7.277489304542541504e-01,-2.357120752334594727e+00
8.565334805489413852e-17,0.000000000000000000e+00,4.556360244750976562e-01,2.991863787174224854e-01,3.127807974815368652e-01,6.592729687690734863e-01,-2.357287883758544922e+00
2.764988840312423827e-17,7.498661913672888160e-18,4.556449651718139648e-01,2.991175949573516846e-01,3.127685785293579102e-01,6.953946948051452637e-01,-2.357228517532348633e+00
5.527221845696065987e-17,5.347352083240900162e-18,4.556336402893066406e-01,2.991877794265747070e-01,3.127325773239135742e-01,6.721738576889038086e-01,-2.357274055480957031e+00
2.626206627807869482e-17,1.412214887216344189e-16,4.555090069770812988e-01,2.991825044155120850e-01,3.127496242523193359e-01,6.527591943740844727e-01,-2.357291936874389648e+00
0.000000000000000000e+00,8.281083783280671507e-17,4.556100964546203613e-01,2.991947531700134277e-01,3.127584457397460938e-01,5.882991552352905273e-01,-2.357218027114868164e+00
5.578940817187576511e-17,2.984876608186170068e-16,4.555484950542449951e-01,2.992189824581146240e-01,3.127527832984924316e-01,5.657045245170593262e-01,-2.357143640518188477e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.555463194847106934e-01,2.991978526115417480e-01,3.127479255199432373e-01,5.436893701553344727e-01,-2.357047080993652344e+00
1.417608766554679972e-16,1.401566227231479541e-17,4.556403458118438721e-01,2.992317378520965576e-01,3.127747178077697754e-01,5.545414090156555176e-01,-2.357097625732421875e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.556398689746856689e-01,2.991893887519836426e-01,3.127315342426300049e-01,6.445676088333129883e-01,-2.357293844223022461e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.555594921112060547e-01,2.991861701011657715e-01,3.127585649490356445e-01,7.188233137130737305e-01,-2.357155799865722656e+00
