controllable,controllable,controllable,controllable,controllable,environmental,output
1.375260229391068155e-17,1.433517485857009888e-01,3.080952643717469169e-17,3.105332553386688232e-01,3.374513983726501465e-01,8.333939909934997559e-01,-1.307938933372497559e+00
0.000000000000000000e+00,1.433502733707427979e-01,0.000000000000000000e+00,3.105892539024353027e-01,3.374964594841003418e-01,7.469491958618164062e-01,-1.308442234992980957e+00
2.754927677085818841e-17,1.433514356613159180e-01,4.335981178457219687e-17,3.106125295162200928e-01,3.375394344329833984e-01,6.645201444625854492e-01,-1.308581590652465820e+00
5.649737551454765043e-17,1.433481872081756592e-01,4.182805444267813873e-18,3.105652034282684326e-01,3.374565839767456055e-01,8.160656690597534180e-01,-1.308069109916687012e+00
2.128410493226315001e-17,1.433487385511398315e-01,0.000000000000000000e+00,3.105817735195159912e-01,3.374931514263153076e-01,7.573782205581665039e-01,-1.308400869369506836e+00
6.946931617919406148e-18,1.433546990156173706e-01,0.000000000000000000e+00,3.104618489742279053e-01,3.373962938785552979e-01,9.268215894699096680e-01,-1.306985616683959961e+00
0.000000000000000000e+00,1.433549076318740845e-01,5.201651828401319825e-17,3.104795217514038086e-01,3.374151587486267090e-01,8.963211774826049805e-01,-1.307343482971191406e+00
2.764715539838036307e-18,1.433521211147308350e-01,0.000000000000000000e+00,3.105959594249725342e-01,3.375020623207092285e-01,7.332130670547485352e-01,-1.308488488197326660e+00
1.033213766911000744e-17,1.433628350496292114e-01,0.000000000000000000e+00,3.103985190391540527e-01,3.373718857765197754e-01,9.602133035659790039e-01,-1.306542158126831055e+00
2.081668171172168513e-17,1.433523893356323242e-01,0.000000000000000000e+00,3.105999529361724854e-01,3.375287353992462158e-01,6.882084608078002930e-01,-1.308575630187988281e+00
2.059626123953345474e-17,1.433598250150680542e-01,0.000000000000000000e+00,3.104282021522521973e-01,3.373927175998687744e-01,9.389658570289611816e-01,-1.306830525398254395e+00
0.000000000000000000e+00,1.433601677417755127e-01,1.539094764799648517e-17,3.104168474674224854e-01,3.373802006244659424e-01,9.533226490020751953e-01,-1.306638121604919434e+00
4.336808689942017736e-18,1.433712393045425415e-01,2.855823197738096902e-17,3.103299438953399658e-01,3.373465240001678467e-01,9.735219478607177734e-01,-1.306350350379943848e+00
0.000000000000000000e+00,1.433464288711547852e-01,0.000000000000000000e+00,3.106209337711334229e-01,3.375102877616882324e-01,7.219045758247375488e-01,-1.308519721031188965e+00
0.000000000000000000e+00,1.433525830507278442e-01,0.000000000000000000e+00,3.105135858058929443e-01,3.374256193637847900e-01,8.649930953979492188e-01,-1.307664036750793457e+00
0.000000000000000000e+00,1.433514058589935303e-01,0.000000000000000000e+00,3.105243146419525146e-01,3.374397754669189453e-01,8.537436127662658691e-01,-1.307767510414123535e+00
1.389694531080118488e-17,1.433532983064651489e-01,5.024696057808055805e-17,3.106000125408172607e-01,3.375365138053894043e-01,6.712490320205688477e-01,-1.308582663536071777e+00
0.000000000000000000e+00,1.433570832014083862e-01,3.591203802218357097e-18,3.104486763477325439e-01,3.374167680740356445e-01,9.128513336181640625e-01,-1.307155132293701172e+00
0.000000000000000000e+00,1.433688849210739136e-01,0.000000000000000000e+00,3.103417456150054932e-01,3.373346924781799316e-01,9.965786337852478027e-01,-1.305997967720031738e+00
0.000000000000000000e+00,1.433511972427368164e-01,0.000000000000000000e+00,3.105282783508300781e-01,3.374439477920532227e-01,8.467518687248229980e-01,-1.307828664779663086e+00
4.879578468991957821e-17,1.433469802141189575e-01,4.782605107932161195e-17,3.106224834918975830e-01,3.375214636325836182e-01,7.048600912094116211e-01,-1.308554887771606445e+00
0.000000000000000000e+00,1.433518081903457642e-01,0.000000000000000000e+00,3.105678856372833252e-01,3.374910056591033936e-01,7.646918296813964844e-01,-1.308368682861328125e+00
1.394066676925828771e-17,1.433489620685577393e-01,4.804248784967978696e-17,3.105616569519042969e-01,3.374732434749603271e-01,7.929062843322753906e-01,-1.308220148086547852e+00
0.000000000000000000e+00,1.433506458997726440e-01,4.904307322917444977e-19,3.105655312538146973e-01,3.374829888343811035e-01,7.852370142936706543e-01,-1.308264374732971191e+00
0.000000000000000000e+00,1.433516442775726318e-01,0.000000000000000000e+00,3.105033934116363525e-01,3.374239206314086914e-01,8.827616572380065918e-01,-1.307488083839416504e+00
