controllable,controllable,controllable,controllable,controllable,environmental,output
1.113245114684104919e-01,1.513333767652511597e-01,5.326003432273864746e-01,2.934404611587524414e-01,3.329949975013732910e-01,1.358584910631179810e-01,-8.516091704368591309e-01
1.435582339763641357e-01,1.512113958597183228e-01,5.182949900627136230e-01,2.906429469585418701e-01,3.257178366184234619e-01,2.469842135906219482e-01,-1.330267071723937988e+00
2.030098587274551392e-01,1.467372030019760132e-01,4.818040430545806885e-01,2.783352732658386230e-01,3.118479549884796143e-01,5.976249575614929199e-01,-3.233411550521850586e+00
2.065879106521606445e-01,1.460057049989700317e-01,4.775809347629547119e-01,2.766410410404205322e-01,3.113485276699066162e-01,6.466659307479858398e-01,-3.318180322647094727e+00
1.283933520317077637e-01,1.513951569795608521e-01,5.251457095146179199e-01,2.920907735824584961e-01,3.291905522346496582e-01,1.922497749328613281e-01,-1.076585650444030762e+00
2.125190049409866333e-01,1.456846743822097778e-01,4.717159569263458252e-01,2.749747633934020996e-01,3.109872639179229736e-01,7.147054672241210938e-01,-3.236937522888183594e+00
1.550989747047424316e-01,1.509476453065872192e-01,5.127384662628173828e-01,2.893135547637939453e-01,3.230418562889099121e-01,2.923799157142639160e-01,-1.566380500793457031e+00
1.468436419963836670e-01,1.511571407318115234e-01,5.167505741119384766e-01,2.902994453907012939e-01,3.249671459197998047e-01,2.595682144165039062e-01,-1.393460869789123535e+00
2.040916681289672852e-01,1.465073525905609131e-01,4.805538952350616455e-01,2.778111100196838379e-01,3.116794526576995850e-01,6.119578480720520020e-01,-3.269667625427246094e+00
1.333356499671936035e-01,1.513437926769256592e-01,5.229526758193969727e-01,2.916386425495147705e-01,3.280470371246337891e-01,2.095840275287628174e-01,-1.153153181076049805e+00
2.162898778915405273e-01,1.458877921104431152e-01,4.684178829193115234e-01,2.744683027267456055e-01,3.108947575092315674e-01,7.451331615447998047e-01,-3.130259275436401367e+00
1.846221685409545898e-01,1.493414491415023804e-01,4.968188703060150146e-01,2.845130562782287598e-01,3.159857094287872314e-01,4.385775327682495117e-01,-2.437625885009765625e+00
1.909635365009307861e-01,1.486917883157730103e-01,4.925908148288726807e-01,2.828974425792694092e-01,3.144404292106628418e-01,4.811289310455322266e-01,-2.693825960159301758e+00
1.947514414787292480e-01,1.482013761997222900e-01,4.896858930587768555e-01,2.817278504371643066e-01,3.135382533073425293e-01,5.112509727478027344e-01,-2.863502264022827148e+00
1.660972088575363159e-01,1.505413651466369629e-01,5.072272419929504395e-01,2.878713905811309814e-01,3.204631805419921875e-01,3.405346274375915527e-01,-1.839382767677307129e+00
2.095711529254913330e-01,1.456855386495590210e-01,4.744356572628021240e-01,2.756209969520568848e-01,3.111205101013183594e-01,6.847681999206542969e-01,-3.301536083221435547e+00
1.818283945322036743e-01,1.495382487773895264e-01,4.986766278743743896e-01,2.851031124591827393e-01,3.166457712650299072e-01,4.218095839023590088e-01,-2.334164619445800781e+00
1.737200021743774414e-01,1.501369476318359375e-01,5.032252073287963867e-01,2.866567373275756836e-01,3.186329305171966553e-01,3.774871528148651123e-01,-2.061013460159301758e+00
2.004573494195938110e-01,1.472532004117965698e-01,4.845620095729827881e-01,2.795232832431793213e-01,3.123160898685455322e-01,5.666594505310058594e-01,-3.127138137817382812e+00
1.606675088405609131e-01,1.507833898067474365e-01,5.100207924842834473e-01,2.886393964290618896e-01,3.217362463474273682e-01,3.162972331047058105e-01,-1.699359416961669922e+00
1.983152627944946289e-01,1.476787477731704712e-01,4.866451323032379150e-01,2.804717719554901123e-01,3.127619922161102295e-01,5.438255071640014648e-01,-3.028087854385375977e+00
1.245212852954864502e-01,1.513831764459609985e-01,5.268729925155639648e-01,2.924091517925262451e-01,3.300379216670989990e-01,1.790812015533447266e-01,-1.020764350891113281e+00
1.770678758621215820e-01,1.499264836311340332e-01,5.012821555137634277e-01,2.860528826713562012e-01,3.178377449512481689e-01,3.950189948081970215e-01,-2.168559312820434570e+00
1.928829103708267212e-01,1.484279781579971313e-01,4.911361932754516602e-01,2.823180258274078369e-01,3.139888346195220947e-01,4.961090087890625000e-01,-2.779876470565795898e+00
2.080533504486083984e-01,1.458090841770172119e-01,4.759845733642578125e-01,2.760915458202362061e-01,3.112218976020812988e-01,6.661573648452758789e-01,-3.319042921066284180e+00
