controllable,controllable,controllable,controllable,controllable,environmental,output
4.029801785945892334e-01,8.439297676086425781e-01,5.251964926719665527e-01,5.670394301414489746e-01,7.347882438999987212e-17,3.471761345863342285e-01,-8.970055580139160156e-01
4.030286073684692383e-01,8.493502140045166016e-01,4.613716900348663330e-01,5.551780462265014648e-01,1.675743637145397977e-18,2.602173089981079102e-01,-1.603007078170776367e+00
4.157561957836151123e-01,8.452331423759460449e-01,3.309447169303894043e-01,5.202935338020324707e-01,3.477041721343994141e-01,5.365776270627975464e-02,-2.569664239883422852e+00
4.101051390171051025e-01,8.468846678733825684e-01,3.738826513290405273e-01,5.316340327262878418e-01,2.384290248155593872e-01,1.537408530712127686e-01,-2.466565370559692383e+00
4.045554101467132568e-01,8.491541147232055664e-01,4.341917932033538818e-01,5.464869141578674316e-01,8.945752680301666260e-02,2.207997739315032959e-01,-1.955987095832824707e+00
4.151029288768768311e-01,8.450340628623962402e-01,3.377942144870758057e-01,5.212969183921813965e-01,3.348382115364074707e-01,7.751694321632385254e-02,-2.638170242309570312e+00
4.027685821056365967e-01,8.465706110000610352e-01,4.989945292472839355e-01,5.651401877403259277e-01,0.000000000000000000e+00,3.211930394172668457e-01,-1.086977362632751465e+00
4.111252427101135254e-01,8.464087247848510742e-01,3.682298660278320312e-01,5.294870734214782715e-01,2.598646283149719238e-01,1.428229957818984985e-01,-2.525551080703735352e+00
4.137638509273529053e-01,8.452954888343811035e-01,3.477272689342498779e-01,5.239289999008178711e-01,3.098508417606353760e-01,1.072470694780349731e-01,-2.642509460449218750e+00
4.070027768611907959e-01,8.482341766357421875e-01,4.041824936866760254e-01,5.389638543128967285e-01,1.678958982229232788e-01,1.875740438699722290e-01,-2.233483076095581055e+00
4.078191518783569336e-01,8.478810787200927734e-01,3.964570164680480957e-01,5.369056463241577148e-01,1.906778961420059204e-01,1.781240552663803101e-01,-2.304981946945190430e+00
4.120721518993377686e-01,8.459746837615966797e-01,3.593772649765014648e-01,5.273630619049072266e-01,2.784168422222137451e-01,1.309426724910736084e-01,-2.578313350677490234e+00
4.027040004730224609e-01,8.476077914237976074e-01,4.891514480113983154e-01,5.634673833847045898e-01,1.868936425495679770e-18,3.072472512722015381e-01,-1.197561144828796387e+00
4.026860594749450684e-01,8.485242128372192383e-01,4.785154759883880615e-01,5.608897805213928223e-01,0.000000000000000000e+00,2.902547121047973633e-01,-1.339208483695983887e+00
4.162759482860565186e-01,8.457006812095642090e-01,3.286573886871337891e-01,5.197207927703857422e-01,3.560178875923156738e-01,2.680639363825321198e-02,-2.436821222305297852e+00
4.055964052677154541e-01,8.487843275070190430e-01,4.228056967258453369e-01,5.428695678710937500e-01,1.268119961023330688e-01,2.049411833286285400e-01,-2.092545747756958008e+00
4.039474129676818848e-01,8.493235111236572266e-01,4.442323744297027588e-01,5.491411089897155762e-01,5.942249298095703125e-02,2.325730174779891968e-01,-1.851559519767761230e+00
4.164951443672180176e-01,8.459264039993286133e-01,3.264899849891662598e-01,5.195857286453247070e-01,3.592075109481811523e-01,1.232043281197547913e-02,-2.346659183502197266e+00
4.145366251468658447e-01,8.450400829315185547e-01,3.404258489608764648e-01,5.222947001457214355e-01,3.251173198223114014e-01,9.129801392555236816e-02,-2.652020692825317383e+00
4.031944274902343750e-01,8.407973051071166992e-01,5.536671876907348633e-01,5.672497153282165527e-01,0.000000000000000000e+00,3.696118593215942383e-01,-7.515483498573303223e-01
4.160685241222381592e-01,8.454472422599792480e-01,3.287533819675445557e-01,5.199273228645324707e-01,3.502044379711151123e-01,3.877756372094154358e-02,-2.502290010452270508e+00
4.028936028480529785e-01,8.451603055000305176e-01,5.138574242591857910e-01,5.664294958114624023e-01,7.411774531258073112e-17,3.362939059734344482e-01,-9.738718867301940918e-01
4.033721685409545898e-01,8.494164943695068359e-01,4.522043466567993164e-01,5.523747801780700684e-01,2.186353690922260284e-02,2.471442669630050659e-01,-1.720598220825195312e+00
4.027268588542938232e-01,8.488929271697998047e-01,4.724795222282409668e-01,5.593899488449096680e-01,2.768323701669992613e-18,2.816546261310577393e-01,-1.413309812545776367e+00
4.153505265712738037e-01,8.450759053230285645e-01,3.359124362468719482e-01,5.208796858787536621e-01,3.382386267185211182e-01,6.875319033861160278e-02,-2.619225740432739258e+00
