controllable,controllable,controllable,controllable,controllable,environmental,output
5.125511288642883301e-01,3.301130607724189758e-02,4.636615514755249023e-01,4.734381139278411865e-01,4.036784172058105469e-01,6.736499071121215820e-01,-1.938835740089416504e+00
5.125500559806823730e-01,3.326661512255668640e-02,4.634818732738494873e-01,4.732140004634857178e-01,3.939548730850219727e-01,6.050875782966613770e-01,-1.938074469566345215e+00
5.125501751899719238e-01,3.034403175115585327e-02,4.627990126609802246e-01,4.718982279300689697e-01,3.960615992546081543e-01,5.762283802032470703e-01,-1.937580227851867676e+00
5.125504136085510254e-01,3.562583774328231812e-02,4.611284136772155762e-01,4.739007353782653809e-01,3.905678391456604004e-01,6.236346364021301270e-01,-1.938337683677673340e+00
5.125504732131958008e-01,3.260657563805580139e-02,4.631401300430297852e-01,4.741791486740112305e-01,4.019232988357543945e-01,6.321812868118286133e-01,-1.938444733619689941e+00
5.125513076782226562e-01,3.518550470471382141e-02,4.600608646869659424e-01,4.737963676452636719e-01,4.023170769214630127e-01,6.896337866783142090e-01,-1.938929677009582520e+00
5.125494599342346191e-01,3.687905147671699524e-02,4.611939191818237305e-01,4.731765687465667725e-01,4.014728665351867676e-01,5.805618762969970703e-01,-1.937661051750183105e+00
5.125464200973510742e-01,3.484098985791206360e-02,4.632786512374877930e-01,4.746567904949188232e-01,4.048408567905426025e-01,4.634507894515991211e-01,-1.934667587280273438e+00
5.125466585159301758e-01,3.168131038546562195e-02,4.627831280231475830e-01,4.742547869682312012e-01,3.935784995555877686e-01,4.742192924022674561e-01,-1.935013175010681152e+00
5.125460624694824219e-01,3.275736793875694275e-02,4.620340764522552490e-01,4.741267263889312744e-01,3.929113447666168213e-01,4.528367519378662109e-01,-1.934313654899597168e+00
5.125468969345092773e-01,3.443039208650588989e-02,4.636397361755371094e-01,4.725757837295532227e-01,3.977045118808746338e-01,4.879389107227325439e-01,-1.935432672500610352e+00
5.125483870506286621e-01,3.234904259443283081e-02,4.619716405868530273e-01,4.732485413551330566e-01,3.981668353080749512e-01,5.309026241302490234e-01,-1.936597228050231934e+00
5.125495791435241699e-01,3.279194235801696777e-02,4.631313085556030273e-01,4.726715385913848877e-01,3.868036866188049316e-01,5.910063385963439941e-01,-1.937845826148986816e+00
5.125499367713928223e-01,3.471678495407104492e-02,4.633578062057495117e-01,4.744112193584442139e-01,4.031903445720672607e-01,6.131115555763244629e-01,-1.938193440437316895e+00
5.125479698181152344e-01,3.317894786596298218e-02,4.636904895305633545e-01,4.722821414470672607e-01,4.027411937713623047e-01,5.120033025741577148e-01,-1.936112642288208008e+00
5.125485658645629883e-01,3.376072272658348083e-02,4.624754786491394043e-01,4.740512371063232422e-01,3.928684592247009277e-01,5.372332334518432617e-01,-1.936749815940856934e+00
5.125513672828674316e-01,3.558123484253883362e-02,4.630053937435150146e-01,4.746847152709960938e-01,3.897028267383575439e-01,7.022223472595214844e-01,-1.938981413841247559e+00
5.125482082366943359e-01,3.477844968438148499e-02,4.636439979076385498e-01,4.735769033432006836e-01,3.904674053192138672e-01,5.229268074035644531e-01,-1.936398148536682129e+00
5.125490427017211914e-01,3.605424985289573669e-02,4.688329994678497314e-01,4.735979735851287842e-01,3.940872550010681152e-01,5.554899573326110840e-01,-1.937161803245544434e+00
5.125507116317749023e-01,3.149028122425079346e-02,4.632669389247894287e-01,4.740003943443298340e-01,3.953380882740020752e-01,6.482841372489929199e-01,-1.938621997833251953e+00
5.125499367713928223e-01,3.508667275309562683e-02,4.608032107353210449e-01,4.735874831676483154e-01,4.019979238510131836e-01,5.654422640800476074e-01,-1.937369227409362793e+00
5.125455260276794434e-01,3.040655329823493958e-02,4.632758200168609619e-01,4.729899764060974121e-01,3.984002768993377686e-01,4.455776810646057129e-01,-1.934063434600830078e+00
5.125508904457092285e-01,3.095605969429016113e-02,4.628691971302032471e-01,4.746542572975158691e-01,3.955553472042083740e-01,6.612306237220764160e-01,-1.938741087913513184e+00
5.125472545623779297e-01,3.113367781043052673e-02,4.628559052944183350e-01,4.727987647056579590e-01,3.985233008861541748e-01,4.986391067504882812e-01,-1.935743808746337891e+00
5.125511288642883301e-01,3.218056634068489075e-02,4.630857706069946289e-01,4.738770127296447754e-01,3.925971984863281250e-01,6.799638271331787109e-01,-1.938876748085021973e+00
