controllable,controllable,controllable,controllable,controllable,environmental,output
2.997346222400665283e-01,8.943995833396911621e-01,4.629241228103637695e-01,1.849945485591888428e-01,1.613599658012390137e-01,1.303570270538330078e-01,-2.243137359619140625e-01
2.927199006080627441e-01,8.939750194549560547e-01,4.526083171367645264e-01,1.831526756286621094e-01,1.643997579813003540e-01,1.427003294229507446e-01,-2.000895589590072632e-01
4.313443005084991455e-01,8.446969389915466309e-01,5.636053681373596191e-01,1.861973553895950317e-01,1.674714088439941406e-01,8.484240621328353882e-02,-2.536901831626892090e-01
4.919136762619018555e-01,8.203641772270202637e-01,6.118524670600891113e-01,1.858060508966445923e-01,1.722046136856079102e-01,7.405054569244384766e-02,-2.403910607099533081e-01
5.141701102256774902e-01,8.134551048278808594e-01,6.263616681098937988e-01,1.857371628284454346e-01,1.724202930927276611e-01,7.088439166545867920e-02,-2.351019829511642456e-01
6.088562607765197754e-01,7.857890725135803223e-01,7.139873504638671875e-01,1.849097609519958496e-01,1.744327992200851440e-01,5.538412183523178101e-02,-2.008933275938034058e-01
6.734059453010559082e-01,7.757588624954223633e-01,7.772284150123596191e-01,1.835062205791473389e-01,1.699486523866653442e-01,4.658655449748039246e-02,-1.766668111085891724e-01
8.304317593574523926e-01,7.696833610534667969e-01,9.602397084236145020e-01,1.788073629140853882e-01,1.475592851638793945e-01,3.220149129629135132e-02,-1.351216733455657959e-01
7.092136144638061523e-01,7.721150517463684082e-01,8.216407299041748047e-01,1.823850721120834351e-01,1.677010506391525269e-01,4.212304949760437012e-02,-1.637299805879592896e-01
1.000000000000000000e+00,8.575646877288818359e-01,1.000000000000000000e+00,1.505220979452133179e-01,3.584984644782877159e-18,9.756088256835937500e-03,-8.231435716152191162e-02
2.880675196647644043e-01,8.933407068252563477e-01,4.488829672336578369e-01,1.824692040681838989e-01,1.656720936298370361e-01,1.470237225294113159e-01,-1.912977844476699829e-01
5.711788535118103027e-01,7.953361272811889648e-01,6.755428910255432129e-01,1.854158192873001099e-01,1.751047074794769287e-01,6.156456097960472107e-02,-2.160851955413818359e-01
2.930837869644165039e-01,8.943035602569580078e-01,4.510111510753631592e-01,1.837622374296188354e-01,1.631693243980407715e-01,1.387099176645278931e-01,-2.081381082534790039e-01
3.672276139259338379e-01,8.725591301918029785e-01,5.146649479866027832e-01,1.869160979986190796e-01,1.628443151712417603e-01,9.885156899690628052e-02,-2.592738270759582520e-01
1.000000000000000000e+00,9.819925427436828613e-01,1.000000000000000000e+00,1.249740421772003174e-01,0.000000000000000000e+00,2.801562659442424774e-03,-7.198681682348251343e-02
6.461835503578186035e-01,7.790790200233459473e-01,7.521215677261352539e-01,1.841123849153518677e-01,1.733567267656326294e-01,4.972672834992408752e-02,-1.855754703283309937e-01
8.588284850120544434e-01,7.708019018173217773e-01,1.000000000000000000e+00,1.772976219654083252e-01,1.383901387453079224e-01,2.928479574620723724e-02,-1.270679384469985962e-01
3.236728012561798096e-01,8.891318440437316895e-01,4.834802746772766113e-01,1.867873370647430420e-01,1.609974056482315063e-01,1.138367801904678345e-01,-2.497668117284774780e-01
3.854062557220458984e-01,8.649484515190124512e-01,5.284059047698974609e-01,1.867267787456512451e-01,1.649456173181533813e-01,9.449788182973861694e-02,-2.590263783931732178e-01
1.000000000000000000e+00,7.818804979324340820e-01,1.000000000000000000e+00,1.711875349283218384e-01,8.960995078086853027e-02,2.116882614791393280e-02,-1.062281131744384766e-01
3.087490499019622803e-01,8.931555151939392090e-01,4.704771339893341064e-01,1.859986037015914917e-01,1.606706231832504272e-01,1.224874556064605713e-01,-2.379058599472045898e-01
4.491175115108489990e-01,8.368520140647888184e-01,5.775793790817260742e-01,1.860414147377014160e-01,1.689559221267700195e-01,8.132845908403396606e-02,-2.501813471317291260e-01
1.000000000000000000e+00,7.960281372070312500e-01,1.000000000000000000e+00,1.661830842494964600e-01,5.492682382464408875e-02,1.710482127964496613e-02,-9.687657654285430908e-02
3.397547602653503418e-01,8.828549385070800781e-01,4.988192617893218994e-01,1.870647966861724854e-01,1.607725471258163452e-01,1.064196154475212097e-01,-2.564258873462677002e-01
3.132320642471313477e-01,8.922923803329467773e-01,4.723151028156280518e-01,1.863060295581817627e-01,1.604417711496353149e-01,1.197071745991706848e-01,-2.421309798955917358e-01
