controllable,controllable,controllable,controllable,controllable,environmental,output
2.100027799606323242e-01,1.440956890583038330e-01,4.336850643157958984e-01,2.858054637908935547e-01,3.070305287837982178e-01,5.622498989105224609e-01,-3.066864967346191406e+00
2.127359807491302490e-01,1.410771310329437256e-01,4.353813827037811279e-01,2.846282124519348145e-01,3.082320094108581543e-01,4.952999353408813477e-01,-2.622283220291137695e+00
2.142210751771926880e-01,1.398120820522308350e-01,4.359583854675292969e-01,2.844013571739196777e-01,3.085730969905853271e-01,4.744489789009094238e-01,-2.455228090286254883e+00
2.389148175716400146e-01,1.195216178894042969e-01,4.539608955383300781e-01,2.842760384082794189e-01,3.100597560405731201e-01,2.679694592952728271e-01,-9.204205870628356934e-01
2.105312794446945190e-01,1.461323499679565430e-01,4.320033788681030273e-01,2.872965037822723389e-01,3.066911995410919189e-01,6.203705072402954102e-01,-3.265166282653808594e+00
2.192025482654571533e-01,1.355649530887603760e-01,4.381928741931915283e-01,2.840375006198883057e-01,3.092102110385894775e-01,4.188148379325866699e-01,-1.990596890449523926e+00
2.106987833976745605e-01,1.429912298917770386e-01,4.343977570533752441e-01,2.852393686771392822e-01,3.075072765350341797e-01,5.346150398254394531e-01,-2.905762434005737305e+00
2.124639004468917847e-01,1.478692144155502319e-01,4.288660883903503418e-01,2.886956632137298584e-01,3.069233596324920654e-01,6.811103820800781250e-01,-3.258898019790649414e+00
2.277249842882156372e-01,1.285914927721023560e-01,4.435747563838958740e-01,2.839450538158416748e-01,3.097008466720581055e-01,3.465111553668975830e-01,-1.421674251556396484e+00
2.100203633308410645e-01,1.451048702001571655e-01,4.329870939254760742e-01,2.864947021007537842e-01,3.068010509014129639e-01,5.893428921699523926e-01,-3.184540510177612305e+00
2.357976287603378296e-01,1.220364868640899658e-01,4.507418870925903320e-01,2.841351330280303955e-01,3.099639117717742920e-01,2.883298695087432861e-01,-1.036800146102905273e+00
2.223119139671325684e-01,1.330608427524566650e-01,4.398896098136901855e-01,2.839649319648742676e-01,3.094445466995239258e-01,3.909704685211181641e-01,-1.762452006340026855e+00
2.261728644371032715e-01,1.298611015081405640e-01,4.424397945404052734e-01,2.839154899120330811e-01,3.096258938312530518e-01,3.586778640747070312e-01,-1.511373758316040039e+00
2.303228378295898438e-01,1.264739483594894409e-01,4.457061588764190674e-01,2.839814722537994385e-01,3.097977042198181152e-01,3.268110454082489014e-01,-1.282917976379394531e+00
2.164823114871978760e-01,1.379111409187316895e-01,4.368992447853088379e-01,2.841930985450744629e-01,3.089374005794525146e-01,4.476166963577270508e-01,-2.232071399688720703e+00
2.243357151746749878e-01,1.313762366771697998e-01,4.411719441413879395e-01,2.839320600032806396e-01,3.095566332340240479e-01,3.736424148082733154e-01,-1.625547289848327637e+00
2.181344032287597656e-01,1.365330517292022705e-01,4.376554489135742188e-01,2.840775251388549805e-01,3.091201782226562500e-01,4.301754832267761230e-01,-2.085559844970703125e+00
2.120886296033859253e-01,1.475905179977416992e-01,4.296329319477081299e-01,2.884895503520965576e-01,3.068165481090545654e-01,6.694570779800415039e-01,-3.275861501693725586e+00
2.101186215877532959e-01,1.454862356185913086e-01,4.326751232147216797e-01,2.867874205112457275e-01,3.067230582237243652e-01,6.001262664794921875e-01,-3.219217538833618164e+00
2.101409733295440674e-01,1.437273174524307251e-01,4.339271187782287598e-01,2.856039106845855713e-01,3.071740269660949707e-01,5.533718466758728027e-01,-3.019295454025268555e+00
2.154205292463302612e-01,1.387987583875656128e-01,4.364485442638397217e-01,2.842720746994018555e-01,3.087795078754425049e-01,4.596749246120452881e-01,-2.333033800125122070e+00
2.118228077888488770e-01,1.418731212615966797e-01,4.349636137485504150e-01,2.848124504089355469e-01,3.079538345336914062e-01,5.100646615028381348e-01,-2.734656810760498047e+00
2.107612788677215576e-01,1.463991254568099976e-01,4.316942095756530762e-01,2.874752283096313477e-01,3.066762089729309082e-01,6.269668936729431152e-01,-3.274764299392700195e+00
2.117933630943298340e-01,1.473551690578460693e-01,4.301702380180358887e-01,2.882898449897766113e-01,3.067588210105895996e-01,6.601317524909973145e-01,-3.284300565719604492e+00
2.318601161241531372e-01,1.252130866050720215e-01,4.470411539077758789e-01,2.840115427970886230e-01,3.098394274711608887e-01,3.155636787414550781e-01,-1.207493901252746582e+00
