controllable,controllable,controllable,controllable,controllable,environmental,output
6.210976243019104004e-01,8.902507834136486053e-03,8.923437446355819702e-02,6.412720680236816406e-01,1.208838000893592834e-01,7.119359970092773438e-01,-1.261588633060455322e-01
6.324108839035034180e-01,6.752290297299623489e-03,8.928347378969192505e-02,6.412886977195739746e-01,1.211071237921714783e-01,5.860519409179687500e-01,-1.263649463653564453e-01
6.238749027252197266e-01,5.515565164387226105e-03,8.919014036655426025e-02,6.412354707717895508e-01,1.200234889984130859e-01,6.964488029479980469e-01,-1.261920034885406494e-01
6.322981119155883789e-01,7.289920002222061157e-03,8.926472812891006470e-02,6.413089632987976074e-01,1.211411580443382263e-01,5.114865303039550781e-01,-1.264187544584274292e-01
6.265118122100830078e-01,5.039630923420190811e-03,8.926749229431152344e-02,6.412814855575561523e-01,1.204434707760810852e-01,6.514128446578979492e-01,-1.262759566307067871e-01
6.317461133003234863e-01,6.136386655271053314e-03,8.925811946392059326e-02,6.412967443466186523e-01,1.207085624337196350e-01,4.566183984279632568e-01,-1.264257133007049561e-01
6.295347213745117188e-01,4.886918701231479645e-03,8.928648382425308228e-02,6.412965655326843262e-01,1.208799779415130615e-01,5.299659371376037598e-01,-1.264102011919021606e-01
6.260948181152343750e-01,6.633721757680177689e-03,8.925701677799224854e-02,6.412683725357055664e-01,1.194673180580139160e-01,7.539172768592834473e-01,-1.260584145784378052e-01
6.242946982383728027e-01,7.324406411498785019e-03,8.931589871644973755e-02,6.412602066993713379e-01,1.190369948744773865e-01,6.322351694107055664e-01,-1.263061165809631348e-01
6.344797611236572266e-01,1.147660799324512482e-02,8.926623314619064331e-02,6.412956714630126953e-01,1.238412186503410339e-01,4.968217313289642334e-01,-1.264231950044631958e-01
6.258124709129333496e-01,5.425860639661550522e-03,8.924374729394912720e-02,6.412577033042907715e-01,1.193983331322669983e-01,7.738049626350402832e-01,-1.260052919387817383e-01
6.292181015014648438e-01,6.620075087994337082e-03,8.926023542881011963e-02,6.412861347198486328e-01,1.191156879067420959e-01,6.758325099945068359e-01,-1.262327283620834351e-01
6.249099373817443848e-01,3.060349263250827789e-03,8.882445842027664185e-02,6.411651372909545898e-01,1.234843805432319641e-01,5.754217505455017090e-01,-1.263754963874816895e-01
6.230447888374328613e-01,6.254501175135374069e-03,8.926039189100265503e-02,6.412875652313232422e-01,1.186661869287490845e-01,5.965884923934936523e-01,-1.263532489538192749e-01
6.297045350074768066e-01,5.406002514064311981e-03,8.916258811950683594e-02,6.412785053253173828e-01,1.195212528109550476e-01,4.806674718856811523e-01,-1.264261007308959961e-01
6.324173808097839355e-01,8.893662132322788239e-03,8.947096019983291626e-02,6.413044333457946777e-01,1.276449859142303467e-01,4.410866796970367432e-01,-1.264223903417587280e-01
6.294738650321960449e-01,5.444350186735391617e-03,8.922749757766723633e-02,6.412589550018310547e-01,1.208399534225463867e-01,7.636610865592956543e-01,-1.260328143835067749e-01
6.259911060333251953e-01,7.143047638237476349e-03,8.926547318696975708e-02,6.412979364395141602e-01,1.194018051028251648e-01,5.391907691955566406e-01,-1.264047771692276001e-01
6.260470151901245117e-01,7.330511230975389481e-03,8.926001191139221191e-02,6.412888169288635254e-01,1.193552762269973755e-01,6.079484224319458008e-01,-1.263395100831985474e-01
6.378350257873535156e-01,1.029680389910936356e-02,8.926492929458618164e-02,6.413022875785827637e-01,1.188790798187255859e-01,5.555586218833923340e-01,-1.263929605484008789e-01
6.316135525703430176e-01,7.051947060972452164e-03,8.925278484821319580e-02,6.412549614906311035e-01,1.189180985093116760e-01,7.338312864303588867e-01,-1.261084526777267456e-01
6.277939081192016602e-01,4.865501075983047485e-03,8.926519751548767090e-02,6.412730813026428223e-01,1.204970106482505798e-01,7.238327264785766602e-01,-1.261320412158966064e-01
6.235483884811401367e-01,5.265592131763696671e-03,8.924924582242965698e-02,6.413224935531616211e-01,1.220040693879127502e-01,4.664049446582794189e-01,-1.264264881610870361e-01
6.222683191299438477e-01,6.184118799865245819e-03,8.924505859613418579e-02,6.412907242774963379e-01,1.190687716007232666e-01,6.639245152473449707e-01,-1.262544542551040649e-01
6.210479140281677246e-01,8.202556520700454712e-03,8.927698433399200439e-02,6.412878632545471191e-01,1.209547668695449829e-01,6.383849978446960449e-01,-1.262967437505722046e-01
