controllable,controllable,controllable,controllable,controllable,environmental,output
1.388836093246936798e-02,3.906526267528533936e-01,9.440293908119201660e-01,6.989981532096862793e-01,1.068033203482627869e-01,3.376928269863128662e-01,-8.988862857222557068e-03
6.174047291278839111e-02,9.150187373161315918e-01,9.957190752029418945e-01,6.294349431991577148e-01,9.560481458902359009e-02,1.551798582077026367e-01,-2.048593480139970779e-03
9.020562075079396891e-17,9.512437582015991211e-01,4.824052006006240845e-02,2.444428503513336182e-01,4.861584678292274475e-02,2.747296392917633057e-01,-7.946198806166648865e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.744554005563259125e-02,1.959758847951889038e-01,-3.830857574939727783e-03
8.701099157333374023e-01,4.299332201480865479e-01,7.137299776077270508e-01,9.244957566261291504e-01,6.241416558623313904e-02,3.689334094524383545e-01,-3.768626227974891663e-02
5.567568168044090271e-02,3.379678726196289062e-01,1.630709618330001831e-01,1.500573474913835526e-02,9.177842736244201660e-01,8.553180843591690063e-03,-1.789424568414688110e-02
8.652779273688793182e-03,7.942603826522827148e-01,9.321553707122802734e-01,9.308774471282958984e-01,8.632258772850036621e-01,1.014359667897224426e-01,-1.036132778972387314e-02
1.015783846378326416e-02,8.250938057899475098e-01,8.081523776054382324e-01,9.667301774024963379e-01,2.190556377172470093e-01,3.466303050518035889e-01,-1.497479807585477829e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.851373195648193359e-01,0.000000000000000000e+00,2.541768252849578857e-01,-6.419568788260221481e-03
2.062439024448394775e-01,8.916736245155334473e-01,9.684214368462562561e-03,3.522454202175140381e-01,9.405727386474609375e-01,6.246696412563323975e-02,-1.541944872587919235e-02
7.442555855959653854e-03,6.888276934623718262e-01,1.189320161938667297e-01,6.368894577026367188e-01,9.749065637588500977e-01,4.270464926958084106e-02,-1.675898209214210510e-02
1.528895832598209381e-02,9.729760885238647461e-01,8.606650829315185547e-01,9.316691160202026367e-01,2.026183903217315674e-01,1.644050627946853638e-01,-1.795972697436809540e-03
4.163336342344337027e-17,1.000000000000000000e+00,8.296735798228976466e-19,2.520252168178558350e-01,0.000000000000000000e+00,2.910845577716827393e-01,-6.471868138760328293e-03
3.638430312275886536e-02,9.041314721107482910e-01,4.400158226490020752e-01,4.318516552448272705e-01,9.136356115341186523e-01,1.165364533662796021e-01,-7.587699219584465027e-03
2.378660254180431366e-02,7.745265364646911621e-01,2.041932642459869385e-01,9.670987725257873535e-01,9.595169126987457275e-02,1.761102080345153809e-01,-1.919351634569466114e-03
5.539542064070701599e-03,8.815048336982727051e-01,1.601215749979019165e-01,2.034446448087692261e-01,6.380895376205444336e-01,5.015232786536216736e-02,-1.632964238524436951e-02
6.045049056410789490e-02,1.168371289968490601e-01,9.011874347925186157e-02,1.441000103950500488e-01,1.044841110706329346e-02,3.232463300228118896e-01,-4.082055762410163879e-03
0.000000000000000000e+00,8.817101716995239258e-01,5.305126309394836426e-01,2.930033951997756958e-02,0.000000000000000000e+00,3.011889755725860596e-01,-4.709893837571144104e-03
1.022467575967311859e-02,7.614971399307250977e-01,5.293023586273193359e-01,5.773720145225524902e-01,9.931398630142211914e-01,1.847147010266780853e-02,-1.767062209546566010e-02
5.139452809421007462e-17,1.000000000000000000e+00,9.074943065643310547e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.206703722476959229e-01,-5.599815864115953445e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.740830093622207642e-01,0.000000000000000000e+00,2.471621483564376831e-01,-5.845919717103242874e-03
4.100135713815689087e-02,9.056203365325927734e-01,8.751457929611206055e-02,4.590140879154205322e-01,7.636730670928955078e-01,8.085301518440246582e-02,-1.348051149398088455e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.226880669593811035e-01,1.000000000000000000e+00,1.017797932707094989e-17,2.042590081691741943e-01,-4.709125496447086334e-03
6.968155503273010254e-02,9.215887188911437988e-01,1.119605377316474915e-01,3.277127444744110107e-02,6.793116927146911621e-01,1.345418989658355713e-01,-4.356590099632740021e-03
9.257847070693969727e-01,4.738186299800872803e-01,6.924137473106384277e-01,7.223675847053527832e-01,3.581521809101104736e-01,3.773401975631713867e-01,-4.630306363105773926e-02
